y_real,y_pred,MAE
0.6754832366576311,0.67251116,3.63
0.6215665227828739,0.6967778,3.63
0.5584942652767539,0.7089504,3.63
0.5812140331492688,0.68621314,3.63
0.5727365837411611,0.6386691,3.63
0.5791792757423346,0.59419256,3.63
0.6168191850241311,0.60752684,3.63
0.6263138605416168,0.5925084,3.63
0.64123427322928,0.6096638,3.63
0.6466599425798618,0.6347753,3.63
0.6432687593578326,0.6419121,3.63
0.6832823544738997,0.65698814,3.63
0.6887080238244816,0.6670156,3.63
0.6615800839891435,0.64324707,3.63
0.6846387802889944,0.6716375,3.63
0.6846387802889944,0.6899844,3.63
0.69921999327094,0.67583424,3.63
0.7192269095132651,0.68055725,3.63
0.7087147026982232,0.6904972,3.63
0.7165140578830753,0.69714844,3.63
0.6659885272303478,0.7248827,3.63
0.5662936543714037,0.7113745,3.63
0.5798576073341737,0.7293347,3.63
0.5808748673533493,0.6856236,3.63
0.552051607185378,0.5907306,3.63
0.5805357015574297,0.591628,3.63
0.5791792757423346,0.59441,3.63
0.6134282391706858,0.56271636,3.63
0.6141065707625248,0.5881498,3.63
0.622584020170633,0.58652884,3.63
0.6493725568414681,0.6210771,3.63
0.6466599425798618,0.6270694,3.63
0.6853171118808334,0.6328206,3.63
0.6771785569902642,0.6527209,3.63
0.6822650944547242,0.6650578,3.63
0.699898324862779,0.68505996,3.63
0.725330673087103,0.68269515,3.63
0.7246523414952635,0.69011515,3.63
0.737199068348656,0.6937843,3.63
0.7643270081839941,0.7306919,3.63
0.7344862167184667,0.73585254,3.63
0.7683960143508979,0.73645747,3.63
0.7836555589246825,0.76455414,3.63
0.7504238555155069,0.7406563,3.63
0.7504238555155069,0.744564,3.63
0.7446592577375886,0.7333871,3.63
0.7521194471265216,0.7218104,3.63
0.7650050684974525,0.71490973,3.63
0.8179042849844502,0.6963318,3.63
0.8162089307420195,0.7237986,3.63
0.8233299882448297,0.73036766,3.63
0.87894202245222,0.7666709,3.63
0.8735163191918405,0.75629175,3.63
0.9175991578433944,0.7807979,3.63
0.9277721988625163,0.8154981,3.63
0.8619871236360042,0.80763406,3.63
0.8864022118411525,0.85279566,3.63
0.8864022118411525,0.84068596,3.63
0.8331638295582353,0.82162875,3.63
0.853848840023816,0.863198,3.63
0.8436757990046932,0.8564864,3.63
0.8494403967826116,0.82311,3.63
0.8606306978209091,0.8563557,3.63
0.8650388697837323,0.8371594,3.63
0.8494403967826116,0.83969957,3.63
0.865717235285369,0.85429204,3.63
0.9030179448614484,0.82453144,3.63
0.9094608742312058,0.7951035,3.63
0.8775855966371249,0.8061499,3.63
0.846388650634883,0.81906104,3.63
