y_real,y_pred,MAE
0.4774290141276827,0.50129014,2.24
0.4732436928776176,0.47825307,2.24
0.5007473691854298,0.50286466,2.24
0.5082212105165558,0.5060793,2.24
0.49147989562092986,0.5122397,2.24
0.505231733774836,0.52711904,2.24
0.5201794164370876,0.5418416,2.24
0.5007473691854298,0.54278594,2.24
0.4774290141276827,0.5470686,2.24
0.4753363684503329,0.52619445,2.24
0.4529148444569553,0.5205015,2.24
0.4424513769072831,0.4936545,2.24
0.44573989698834393,0.47798908,2.24
0.4206277901157611,0.4703557,2.24
0.40657705809934064,0.45610267,2.24
0.44275042024662414,0.43797338,2.24
0.42301947913245197,0.45417577,2.24
0.42032889625324654,0.43368787,2.24
0.3802690768230472,0.43690062,2.24
0.4206277901157611,0.41746223,2.24
0.40029894169509883,0.417499,2.24
0.37638264943549626,0.39507866,2.24
0.36263081128159014,0.39222866,2.24
0.38475332183099176,0.38232738,2.24
0.3829596895976175,0.36798906,2.24
0.4074738592683449,0.37247223,2.24
0.43497753557615737,0.39246786,2.24
0.43856506910119375,0.39296055,2.24
0.428998582092718,0.4137174,2.24
0.44544100312582957,0.42444015,2.24
0.46307926866728644,0.4371752,2.24
0.4702540965544364,0.44605523,2.24
0.4544095828278152,0.45737916,2.24
0.4576981029088758,0.45843607,2.24
0.4953662034270194,0.47768956,2.24
0.49506730956450484,0.4916708,2.24
0.4807175342087433,0.49264246,2.24
0.45799699677139016,0.5067766,2.24
0.42301947913245197,0.51366395,2.24
0.42331837299496655,0.47729188,2.24
0.4107623793494055,0.4697261,2.24
0.4074738592683449,0.42341924,2.24
0.4017937996474199,0.4305356,2.24
0.41823622068053146,0.41056353,2.24
0.43079221432609227,0.4189765,2.24
0.42959636981774674,0.43107867,2.24
0.45949173514225006,0.4429205,2.24
0.3811659078874168,0.44917142,2.24
0.37877433845218733,0.42976338,2.24
0.4164424688656958,0.4249441,2.24
0.46995517279655696,0.4057734,2.24
0.48878931274172466,0.40679282,2.24
0.4893871004667534,0.43435156,2.24
0.46636778874834706,0.47177202,2.24
0.44125565198039896,0.4958732,2.24
0.4463378341901991,0.4904614,2.24
0.4696561593525812,0.4724003,2.24
0.47623319951470244,0.4676351,2.24
0.5088191477184112,0.44732594,2.24
0.532137472880793,0.470576,2.24
0.5452915233096702,0.50549805,2.24
0.5420030032286098,0.5281641,2.24
0.5590433614635766,0.5624261,2.24
0.5440956788013249,0.5753014,2.24
0.5680119411655622,0.56802213,2.24
0.6245141816288735,0.58774906,2.24
0.6200299366209285,0.6018334,2.24
0.6221226121936438,0.6140302,2.24
0.6361734637915257,0.6518326,2.24
0.6257100261372188,0.65331686,2.24
0.6245141816288735,0.64711773,2.24
0.6140508336606627,0.6557151,2.24
0.6289985163229144,0.64518607,2.24
0.6185351982500686,0.65599895,2.24
0.6089685617647664,0.6486336,2.24
0.6005978893692709,0.65963686,2.24
0.6191329859750976,0.6504645,2.24
0.6263079334437089,0.63570106,2.24
0.6260090395811946,0.61221606,2.24
0.5982063199340413,0.62990874,2.24
0.6364723576540403,0.63007045,2.24
0.6520179775181472,0.64221096,2.24
0.6612854510826471,0.63549095,2.24
0.6292974101854287,0.655509,2.24
0.6275037779520543,0.66514945,2.24
0.6627803090349684,0.66714084,2.24
0.6511211464537774,0.6364813,2.24
0.6385650332267552,0.63900137,2.24
0.6334828809123203,0.6737461,2.24
0.6286996224604,0.6615024,2.24
0.6236173505645035,0.64585465,2.24
0.6026905649419863,0.64328754,2.24
0.6176382476042379,0.6417328,2.24
0.5877428822797346,0.6394574,2.24
0.5727951996174829,0.6173238,2.24
0.5796711336421185,0.6261299,2.24
0.6083707740397377,0.60503775,2.24
0.5916293096672853,0.6031871,2.24
0.5751868886341736,0.5995028,2.24
0.6092675752087422,0.61520386,2.24
0.6008969327086118,0.61105216,2.24
0.6047832405147011,0.5955671,2.24
0.5787743025777488,0.6115486,2.24
0.5961136742566913,0.6036284,2.24
0.5999999820627808,0.610579,2.24
0.5823617165213237,0.5966405,2.24
0.5823617165213237,0.58759314,2.24
0.5898355578524497,0.59798026,2.24
0.6218235688543028,0.59552777,2.24
0.6310911918956295,0.5985372,2.24
0.6077728368378823,0.6026122,2.24
0.5859492500463603,0.62160915,2.24
0.5976084126275512,0.63207245,2.24
0.615246678169008,0.6191182,2.24
0.6080717307003967,0.60268897,2.24
0.597010475425696,0.61632276,2.24
0.6128549891523172,0.6239554,2.24
0.6119581580879476,0.61299103,2.24
0.6442450928476804,0.6105833,2.24
0.6349776192831802,0.6321868,2.24
0.6230194133626483,0.6281018,2.24
0.6448430300495358,0.64344674,2.24
0.5802690409486086,0.6421665,2.24
0.5976084126275512,0.630194,2.24
0.5742899379883428,0.6496203,2.24
0.5802690409486086,0.59706753,2.24
0.5387145130429145,0.61004764,2.24
0.5629297888511273,0.5837164,2.24
0.553662195705166,0.5876539,2.24
0.5282511650747037,0.5617562,2.24
0.5198804029931121,0.5684628,2.24
0.5100149922267565,0.56708395,2.24
0.5007473691854298,0.5535882,2.24
0.49656204793536474,0.53682405,2.24
0.46786252711920695,0.52378005,2.24
0.4606875796505956,0.5091633,2.24
0.4747384312484775,0.4990195,2.24
0.4621823180214555,0.47978956,2.24
0.44484306592397416,0.47547585,2.24
0.44185358918225437,0.46336246,2.24
0.42959636981774674,0.45693207,2.24
0.46427511317563197,0.45278603,2.24
0.46726458991735154,0.44408387,2.24
0.4361733800845029,0.44504875,2.24
0.41405089943046636,0.45429695,2.24
0.3817638450892722,0.43224794,2.24
0.37578474212900614,0.42376888,2.24
0.3919282692996031,0.40481728,2.24
