y_real,y_pred,MAE
0.6754832366576311,0.7049132,2.65
0.6215665227828739,0.695614,2.65
0.5584942652767539,0.6616938,2.65
0.5812140331492688,0.61204433,2.65
0.5727365837411611,0.6003589,2.65
0.5791792757423346,0.59678066,2.65
0.6168191850241311,0.6111388,2.65
0.6263138605416168,0.6248253,2.65
0.64123427322928,0.6404151,2.65
0.6466599425798618,0.6497853,2.65
0.6432687593578326,0.65344864,2.65
0.6832823544738997,0.6472403,2.65
0.6887080238244816,0.68139637,2.65
0.6615800839891435,0.7072486,2.65
0.6846387802889944,0.6955343,2.65
0.6846387802889944,0.67308855,2.65
0.69921999327094,0.69538003,2.65
0.7192269095132651,0.7094889,2.65
0.7087147026982232,0.73592293,2.65
0.7165140578830753,0.7250233,2.65
0.6659885272303478,0.72571325,2.65
0.5662936543714037,0.68656313,2.65
0.5798576073341737,0.61046904,2.65
0.5808748673533493,0.6084913,2.65
0.552051607185378,0.63220763,2.65
0.5805357015574297,0.6092505,2.65
0.5791792757423346,0.6051505,2.65
0.6134282391706858,0.6030751,2.65
0.6141065707625248,0.6377639,2.65
0.622584020170633,0.637773,2.65
0.6493725568414681,0.64080703,2.65
0.6466599425798618,0.6519407,2.65
0.6853171118808334,0.6530101,2.65
0.6771785569902642,0.6750529,2.65
0.6822650944547242,0.6703359,2.65
0.699898324862779,0.6788594,2.65
0.725330673087103,0.70669055,2.65
0.7246523414952635,0.7245216,2.65
0.737199068348656,0.7291813,2.65
0.7643270081839941,0.72171235,2.65
0.7344862167184667,0.7555218,2.65
0.7683960143508979,0.7466093,2.65
0.7836555589246825,0.7656922,2.65
0.7504238555155069,0.80102307,2.65
0.7504238555155069,0.7766587,2.65
0.7446592577375886,0.7912082,2.65
0.7521194471265216,0.76370627,2.65
0.7650050684974525,0.7797035,2.65
0.8179042849844502,0.79201615,2.65
0.8162089307420195,0.81117934,2.65
0.8233299882448297,0.81595033,2.65
0.87894202245222,0.8123475,2.65
0.8735163191918405,0.86864734,2.65
0.9175991578433944,0.8405278,2.65
0.9277721988625163,0.8783073,2.65
0.8619871236360042,0.9041976,2.65
0.8864022118411525,0.8690208,2.65
0.8864022118411525,0.90464556,2.65
0.8331638295582353,0.89108986,2.65
0.853848840023816,0.8619264,2.65
0.8436757990046932,0.858914,2.65
0.8494403967826116,0.8687724,2.65
0.8606306978209091,0.86342806,2.65
0.8650388697837323,0.8464396,2.65
0.8494403967826116,0.860696,2.65
0.865717235285369,0.833326,2.65
0.9030179448614484,0.8480194,2.65
0.9094608742312058,0.8870998,2.65
0.8775855966371249,0.87414694,2.65
0.846388650634883,0.8588721,2.65
0.8589351062098944,0.86955464,2.65
0.8721598933767454,0.877753,2.65
0.8741946846934772,0.88067955,2.65
0.8711426672673674,0.87628,2.65
0.8572397858772614,0.8663591,2.65
0.8602915320249895,0.84820217,2.65
0.8260428059652218,0.870876,2.65
0.8433366332087737,0.8465892,2.65
0.8429977047814377,0.83951205,2.65
0.8111224271873567,0.8559705,2.65
0.8151917046326416,0.8308429,2.65
0.8009493861682344,0.84276754,2.65
0.7388946599596706,0.8375383,2.65
0.6978635674558449,0.78932464,2.65
0.7399118860690486,0.7599415,2.65
0.776873463759006,0.7791377,2.65
0.7385554941637511,0.81318194,2.65
0.7466937438661416,0.7654796,2.65
0.7317733650882765,0.76281285,2.65
0.7355034767376414,0.75614196,2.65
0.7412683118841432,0.7634427,2.65
0.6798914086204544,0.780784,2.65
0.6975246390285093,0.7268305,2.65
0.6663274556576839,0.70141006,2.65
0.6710750646948078,0.6822437,2.65
0.6598847636565099,0.69743717,2.65
0.6907425438628323,0.6984364,2.65
0.7144795378447251,0.6872305,2.65
0.7009155848819546,0.7392012,2.65
0.7100711285133179,0.71871156,2.65
0.6130890733747663,0.7244704,2.65
0.6581891720454958,0.659296,2.65
0.6415734390251995,0.64774024,2.65
0.6375041615799151,0.68609536,2.65
0.6507289826565628,0.66356623,2.65
0.6693794730837932,0.69227976,2.65
0.6982027332517644,0.67567915,2.65
0.6883688580285621,0.7065522,2.65
0.7470329435718588,0.7110457,2.65
0.7677179201276423,0.7392799,2.65
0.7680568485549784,0.7918857,2.65
0.7555103929799669,0.7562303,2.65
0.7310952708650209,0.78775233,2.65
0.719904969826723,0.75553536,2.65
0.6931162296971021,0.7605932,2.65
0.6839606860657388,0.7527643,2.65
0.6517462087659407,0.72332513,2.65
0.59647334035447,0.7103171,2.65
0.5839266135010774,0.6329487,2.65
0.5839266135010774,0.63637936,2.65
0.5662936543714037,0.6208525,2.65
0.5829093873916995,0.6238772,2.65
0.5439133235731894,0.63954663,2.65
0.5690065060015934,0.6010127,2.65
0.6127501449474306,0.6142521,2.65
0.5879958909463623,0.6252011,2.65
0.5991861919846602,0.63440704,2.65
0.6113937530421332,0.6171347,2.65
0.6191928369486042,0.60825205,2.65
0.629026712171807,0.6239459,2.65
0.6154627592090365,0.61030906,2.65
0.6283486518583485,0.58913535,2.65
0.6347913099497249,0.59577006,2.65
0.6408951074333604,0.6044867,2.65
0.629026712171807,0.6296003,2.65
0.6391997531909288,0.62649816,2.65
0.6832823544738997,0.6230869,2.65
0.6341132496362665,0.66950643,2.65
0.6147846649857809,0.6641133,2.65
0.6141065707625248,0.6486567,2.65
0.590030410984713,0.64200056,2.65
0.6531026345810358,0.62308043,2.65
0.6707358988988879,0.6661918,2.65
0.5924040629091856,0.6762962,2.65
0.518480975348866,0.64351135,2.65
0.5211935557006746,0.5616969,2.65
0.4940658532339204,0.531172,2.65
0.5445913838866479,0.5282313,2.65
0.47812821443687925,0.54293644,2.65
0.47473730249323154,0.5149776,2.65
0.46558148758348716,0.49159148,2.65
0.4937266874380004,0.47080857,2.65
0.4750761970107704,0.5166225,2.65
0.4635470014549341,0.51481473,2.65
0.49101383580781066,0.4821993,2.65
0.5496779213511074,0.4654341,2.65
0.5595117965743102,0.5212021,2.65
0.47134611927120273,0.53378797,2.65
0.4367582274155155,0.4886214,2.65
0.4594777240096497,0.43695945,2.65
0.4659206872892039,0.4480727,2.65
0.474398136697312,0.45884717,2.65
0.501864971050189,0.47185728,2.65
0.5038997284571227,0.44974524,2.65
0.5408613061470797,0.45154724,2.65
0.5632418743138778,0.5100189,2.65
0.5917260025957272,0.57317835,2.65
0.5310274309238774,0.5864535,2.65
0.5479823297400932,0.5595261,2.65
0.5669717146848621,0.51626384,2.65
0.5852830393161725,0.56918865,2.65
0.5927432287051051,0.5813295,2.65
0.5808748673533493,0.61289936,2.65
0.6069853098009288,0.5809304,2.65
0.6018990436148495,0.6031837,2.65
0.597151671946309,0.6085535,2.65
0.5818921273725248,0.6040452,2.65
0.6154627592090365,0.561641,2.65
0.6018990436148495,0.55800045,2.65
0.6056291213544172,0.6190197,2.65
0.602916303634025,0.6344504,2.65
0.6063072155776728,0.6185365,2.65
0.5974906003736455,0.60561794,2.65
0.5686673062958763,0.6122565,2.65
0.5639199685371334,0.59221214,2.65
0.584265779296997,0.56942105,2.65
0.5991861919846602,0.57480294,2.65
0.5879958909463623,0.5899213,2.65
0.59647334035447,0.5831781,2.65
0.5978297661695651,0.60531324,2.65
0.5849441447986341,0.6114888,2.65
0.5920651683916467,0.60537314,2.65
0.5818921273725248,0.5859539,2.65
0.5869786309271872,0.5842967,2.65
0.583587718983539,0.5896657,2.65
0.5849441447986341,0.5875964,2.65
0.578840347314999,0.5850426,2.65
0.5849441447986341,0.5831,2.65
0.6330959896170918,0.5943096,2.65
0.5930824284108223,0.6185533,2.65
0.6076636413927679,0.61135554,2.65
0.602916303634025,0.5986357,2.65
0.6002034520038348,0.6111184,2.65
0.6063072155776728,0.60123485,2.65
0.6364869015607395,0.61291575,2.65
0.6063072155776728,0.63680726,2.65
0.6181755769294286,0.6370881,2.65
0.6381824931717541,0.6245219,2.65
0.616141090800876,0.63028604,2.65
0.5734146779644167,0.6332512,2.65
0.6453035506745644,0.59004945,2.65
0.6269922260432539,0.6334748,2.65
0.6517462087659407,0.64119285,2.65
0.6781960882878204,0.6545021,2.65
0.7134623117353471,0.67862546,2.65
0.7490674297004118,0.70431465,2.65
0.7456765177567637,0.74994427,2.65
0.7690743459427369,0.75714856,2.65
0.7480501696812367,0.77485746,2.65
0.7626314165729795,0.77038836,2.65
0.7473721093677783,0.77709633,2.65
0.7460156835526837,0.7869018,2.65
0.7399118860690486,0.75853413,2.65
0.6934553954930216,0.78463143,2.65
0.6842998518616583,0.7313437,2.65
0.7043064968256023,0.7237424,2.65
0.712105885920252,0.7194283,2.65
0.712105885920252,0.7271119,2.65
0.7504238555155069,0.7370627,2.65
0.7375382341445755,0.7501092,2.65
0.744998152255127,0.7508235,2.65
0.7226178214569132,0.7565255,2.65
0.7734825179055602,0.7553108,2.65
0.77619536953575,0.7914285,2.65
0.7734825179055602,0.79054743,2.65
0.7839944873520186,0.82001334,2.65
0.7772126295549255,0.8060538,2.65
0.7819599673136683,0.79919386,2.65
0.764665902701533,0.79911995,2.65
