y_real,y_pred,MAE
0.07670246761989485,0.07424048,2.94
0.10215060199637271,0.0648906,2.94
0.10752687401241068,0.08978013,2.94
0.10573479528782825,0.0989639,2.94
0.0960573407844203,0.114653744,2.94
0.13046590462610008,0.1015649,2.94
0.1211469805629406,0.07584116,2.94
0.11039432900399082,0.09438436,2.94
0.09390691083104596,0.11187506,2.94
0.09068110461067347,0.11479938,2.94
0.06810042522577597,0.11354983,2.94
0.04121870672267347,0.13091938,2.94
0.03548394010867817,0.114093855,2.94
0.02974917349468309,0.102971904,2.94
0.018279568582109995,0.08612394,2.94
0.031182829305890447,0.08667369,2.94
0.019713296077900067,0.078865275,2.94
0.010035877416783023,0.08096617,2.94
0.003584229133747119,0.06974442,2.94
0.016845912770902416,0.07530521,2.94
0.0247312168651459,0.09117929,2.94
0.026523367274310816,0.09307173,2.94
0.02293910229827234,0.07859459,2.94
0.014336988219570967,0.059385613,2.94
0.008960572834367575,0.063384995,2.94
0.04265236253388083,0.053552173,2.94
0.07598576516231081,0.045427997,2.94
0.06810042522577597,0.0727041,2.94
0.07383515599748014,0.082728624,2.94
0.06200716401382356,0.088676795,2.94
0.05663089199778559,0.08100049,2.94
0.06451608856515523,0.068507425,2.94
0.06559146483215295,0.044492632,2.94
0.0641577373363631,0.05809852,2.94
0.06523297023419561,0.047872253,2.94
0.06379938610757097,0.04564345,2.94
0.05448031867524605,0.039918255,2.94
0.010752723243532492,0.058839593,2.94
0.0003584229133748451,0.057448216,2.94
-0.020071647306691975,0.043163966,2.94
-0.017204263999694325,0.03318548,2.94
-0.0071684224252024364,0.025802363,2.94
0.015770644030778325,0.028253663,2.94
0.046236591667627946,0.06975058,2.94
0.06164877694274007,0.097366095,2.94
0.06953415272156627,0.13160954,2.94
0.10824375568145128,0.114950314,2.94
-0.0010752328978327341,0.09283763,2.94
-0.04767024747883508,0.10268201,2.94
-0.020430106062357956,0.018706724,2.94
-0.0017920787245819803,0.00093523413,2.94
0.02150537480248227,0.04708651,2.94
0.022222256471522872,0.06506953,2.94
-0.014695339448362654,0.0727123,2.94
-0.018637919810901682,0.0607027,2.94
-0.024731145180562963,-0.000520844,2.94
-0.0071684224252024364,0.0033536032,2.94
0.013261683637155297,0.02031086,2.94
0.02974917349468309,0.06663101,2.94
0.025448062691895368,0.11614086,2.94
0.04229390377821485,0.136463,2.94
0.04121870672267347,0.09256831,2.94
0.050896125383790514,0.08569955,2.94
0.0451612870852125,0.06692628,2.94
0.0666666977299859,0.064467736,2.94
0.0634408915096134,0.069500305,2.94
0.05985669821815787,0.095952764,2.94
0.051971358281623026,0.08615287,2.94
0.06523297023419561,0.14524588,2.94
0.0716845826749406,0.1236753,2.94
0.05985669821815787,0.15453331,2.94
0.07311831017073067,0.108541235,2.94
0.05555551573078765,0.049832728,2.94
0.051971358281623026,0.057207115,2.94
0.10716852278361855,0.110241055,2.94
0.1268817471769359,0.07974836,2.94
0.14659497157025303,0.15292919,2.94
0.15663092067161877,0.15810986,2.94
0.16093195978982378,0.14615002,2.94
0.1505376594596659,0.15692446,2.94
0.16451611723898818,0.1758424,2.94
0.16272403851440598,0.16356938,2.94
0.16774192345936068,0.18727066,2.94
0.16630819596357038,0.16913371,2.94
0.17455206634035392,0.17744863,2.94
0.184587872072554,0.16033295,2.94
0.17562729923818643,0.15927896,2.94
0.17526876879793774,0.16538067,2.94
0.1784946108606016,0.17519452,2.94
0.1813620300098906,0.1655765,2.94
0.184587872072554,0.16057917,2.94
0.18494622330134614,0.15561458,2.94
0.19426529073367105,0.16214795,2.94
0.21003586307986666,0.1618904,2.94
0.23261654246476415,0.16531013,2.94
0.25698930057424385,0.1631417,2.94
0.2845879007463872,0.16931397,2.94
0.2731183675183968,0.19404903,2.94
0.2559139243072457,0.23317248,2.94
0.2681003392042769,0.27889034,2.94
0.26774195213319363,0.27598965,2.94
0.26129033969244886,0.2607193,2.94
0.2240143208591887,0.25950631,2.94
0.22903220580414296,0.25756732,2.94
0.2555555730784538,0.22319895,2.94
0.231541166197766,0.20371881,2.94
0.25197141562928915,0.211698,2.94
0.2541218455826635,0.20394394,2.94
0.276702524967561,0.2147653,2.94
0.2544803401806208,0.2111872,2.94
0.23297489369355628,0.24507469,2.94
0.2197132817409837,0.24428156,2.94
0.2465950002440862,0.24121684,2.94
0.2408602336300909,0.20756416,2.94
0.23118281496897386,0.21718061,2.94
0.2473118819131268,0.21435972,2.94
0.24767023314191894,0.21135776,2.94
0.2598566121966588,0.22728492,2.94
0.272401485849356,0.2056246,2.94
0.26881718503102636,0.24646616,2.94
0.2810035640857662,0.24224252,2.94
0.2806452128569741,0.2623364,2.94
0.2473118819131268,0.2533106,2.94
0.24982080646445848,0.2623028,2.94
0.23942650613430083,0.25450456,2.94
0.24946231186650114,0.25482342,2.94
0.2390681549055087,0.21383545,2.94
0.2731183675183968,0.22107686,2.94
0.2548387272517043,0.20146987,2.94
0.26272406718823893,0.23519695,2.94
0.26953406670006697,0.21393292,2.94
0.2641577946840292,0.2475506,2.94
