y_real,y_pred,MAE
0.682036174623009,0.72106326,2.53
0.7193496567857509,0.7195546,2.53
0.7332089303615215,0.73922473,2.53
0.7513326224592087,0.74637747,2.53
0.772921026341042,0.7651916,2.53
0.7787845918140095,0.77285224,2.53
0.7761194002004903,0.7824336,2.53
0.8363537754420283,0.7697703,2.53
0.8339551616252492,0.81452763,2.53
0.7758528224037502,0.8182191,2.53
0.7833154548704206,0.7906247,2.53
0.7468016527930006,0.7772879,2.53
0.7206822525925103,0.7589401,2.53
0.7273453648885537,0.7379516,2.53
0.6988272442614878,0.7342509,2.53
0.698027724090861,0.72726923,2.53
0.7113539486829479,0.72049564,2.53
0.7246801732750348,0.7201834,2.53
0.7009593868913235,0.74961364,2.53
0.7036247117670882,0.72588974,2.53
0.7001598667206963,0.71993273,2.53
0.7110873442337586,0.7325144,2.53
0.7356076507880969,0.7337751,2.53
0.6969615994710447,0.73630375,2.53
0.6655116827812704,0.72183573,2.53
0.7004264445174364,0.6867055,2.53
0.7489338753801837,0.69428235,2.53
0.7515990936461521,0.7338777,2.53
0.772921026341042,0.74905145,2.53
0.7518655648330954,0.7383322,2.53
0.7905116428025967,0.74189365,2.53
0.7921108164060964,0.7715998,2.53
0.81156721092034,0.77281606,2.53
0.8166310163506378,0.79108644,2.53
0.8472813862173363,0.7849538,2.53
0.8278250183555418,0.8084449,2.53
0.7971747550986401,0.8124588,2.53
0.7891790469958373,0.78604174,2.53
0.795575661452488,0.7700278,2.53
0.7891790469958373,0.78637606,2.53
0.7915777674224127,0.7940437,2.53
0.8043709163783672,0.79872054,2.53
0.8022387737485315,0.80207497,2.53
0.8158314961800108,0.81099373,2.53
0.819296234616606,0.817478,2.53
0.8312899700117302,0.82241094,2.53
0.8264925025061296,0.8250736,2.53
0.8667377540791306,0.8317229,2.53
0.8856609663474451,0.8610235,2.53
0.8813964945206296,0.86897945,2.53
0.875799506844402,0.86588854,2.53
0.8632728024229421,0.87018085,2.53
0.8749999600213263,0.870849,2.53
0.8696693369222455,0.87370014,2.53
0.8808635254942936,0.86685264,2.53
0.8720681639586181,0.87715197,2.53
0.8859273575770408,0.8720034,2.53
0.8923240786434885,0.8773081,2.53
0.8976544885229758,0.88665533,2.53
0.8803303699008134,0.8853715,2.53
0.8827291969371858,0.8760475,2.53
0.8811299167238895,0.8807482,2.53
0.8899252516071161,0.88125986,2.53
0.8875266377903372,0.8877463,2.53
0.8651384738658345,0.88576174,2.53
0.8355542552714013,0.88351935,2.53
0.8264925025061296,0.86446023,2.53
0.8235607330958705,0.8586679,2.53
0.8208955148299024,0.85473835,2.53
0.81156721092034,0.85223466,2.53
0.8099679040545944,0.84244204,2.53
0.8081022592641516,0.84176326,2.53
0.8105010863005238,0.8360779,2.53
0.8235607330958705,0.8376433,2.53
0.8331556148021733,0.8402398,2.53
0.8089018060872273,0.8411018,2.53
0.7902451716156533,0.8219724,2.53
0.8094349616807075,0.8105997,2.53
0.7897120959795207,0.8134321,2.53
0.7897120959795207,0.802133,2.53
0.7899785671664641,0.7945661,2.53
0.7878464245366286,0.7910754,2.53
0.7782515428303258,0.78724736,2.53
0.788112922376021,0.7794211,2.53
0.8099679040545944,0.785579,2.53
0.8360874108648815,0.79945415,2.53
0.8334221925989134,0.80891097,2.53
0.8091683838839674,0.8169518,2.53
0.8224946084760543,0.81341743,2.53
0.8131662779140427,0.8083584,2.53
0.7758528224037502,0.8072648,2.53
0.7825159346997936,0.79142827,2.53
0.7867803265692614,0.78591853,2.53
0.7806502632569017,0.78391635,2.53
0.7910446917862803,0.788433,2.53
0.7761194002004903,0.79271626,2.53
0.7787845918140095,0.78651816,2.53
0.7889125491564446,0.7884858,2.53
0.7643922426021064,0.79411036,2.53
0.7329423525647814,0.79288906,2.53
0.7313432855710782,0.7666826,2.53
0.7052237787607911,0.7484649,2.53
0.7044242319377152,0.74101704,2.53
0.7420041852874002,0.7319907,2.53
0.7388059180377486,0.74267566,2.53
0.7476011729636276,0.7474853,2.53
0.7268123159048703,0.74840903,2.53
0.7305436321382055,0.73576146,2.53
0.7420041852874002,0.7418832,2.53
0.7278784138722374,0.74495053,2.53
0.7396054648608248,0.73425895,2.53
0.6367269843574643,0.74274623,2.53
0.588219553494717,0.6692028,2.53
0.606076747753012,0.6091324,2.53
0.6151385804756309,0.61909324,2.53
0.5911513229049763,0.6209474,2.53
0.5951492435875005,0.60738856,2.53
0.6716417460936304,0.6001564,2.53
0.6689765278276623,0.6501975,2.53
0.7710553548981498,0.6670764,2.53
0.8073027124410754,0.72099125,2.53
0.7833154548704206,0.7615885,2.53
0.7798507164338255,0.7539726,2.53
0.7771854182105098,0.7758877,2.53
0.7417377141004569,0.78056455,2.53
0.7460021059699247,0.74276936,2.53
0.7145521892801505,0.72119063,2.53
0.7118868910568346,0.7159948,2.53
0.672174795077314,0.72435665,2.53
0.7054903565575312,0.6700012,2.53
0.7142856114834104,0.70369136,2.53
0.6863005664924771,0.7150797,2.53
0.7430703099072165,0.6929466,2.53
0.7220148483992699,0.7360279,2.53
0.6783048583896738,0.73365974,2.53
0.6855010196694009,0.7088441,2.53
0.7236140486552185,0.70110404,2.53
0.7438698567302924,0.73046553,2.53
0.7004264445174364,0.7520396,2.53
0.7246801732750348,0.7143944,2.53
0.7417377141004569,0.7401851,2.53
0.7550639386925437,0.7320197,2.53
0.7537313428857841,0.74151057,2.53
0.745202452537052,0.76810277,2.53
0.7545308630564114,0.75437015,2.53
0.7598613795456952,0.75160354,2.53
0.7598613795456952,0.76866585,2.53
0.7582622059421955,0.768466,2.53
0.7393389936738812,0.7498718,2.53
0.7449359813501084,0.72764754,2.53
0.763059646795347,0.7593679,2.53
0.7673240386648146,0.75517225,2.53
0.7611939753524548,0.7544671,2.53
0.7734541019771746,0.7603007,2.53
0.7705223059144664,0.7703724,2.53
0.764925318238239,0.77805704,2.53
0.7883795001727611,0.7761937,2.53
0.8011726491287154,0.7931652,2.53
