y_real,y_pred,MAE
0.07670246761989485,-0.0050351024,4.53
0.10215060199637271,0.00049623474,4.53
0.10752687401241068,-0.0075458437,4.53
0.10573479528782825,-0.01085031,4.53
0.0960573407844203,-0.006620638,4.53
0.13046590462610008,-0.019197486,4.53
0.1211469805629406,-0.024782568,4.53
0.11039432900399082,-0.016106896,4.53
0.09390691083104596,-0.009899735,4.53
0.09068110461067347,-0.0009874441,4.53
0.06810042522577597,0.00091486424,4.53
0.04121870672267347,-0.02536159,4.53
0.03548394010867817,-0.029406898,4.53
0.02974917349468309,-0.03378904,4.53
0.018279568582109995,-0.035690248,4.53
0.031182829305890447,-0.024917558,4.53
0.019713296077900067,-0.0077961534,4.53
0.010035877416783023,0.0134972595,4.53
0.003584229133747119,0.012888689,4.53
0.016845912770902416,0.005878404,4.53
0.0247312168651459,0.030598901,4.53
0.026523367274310816,0.030091103,4.53
0.02293910229827234,0.007528357,4.53
0.014336988219570967,0.0033012629,4.53
0.008960572834367575,0.0102228075,4.53
0.04265236253388083,0.019475885,4.53
0.07598576516231081,0.018078338,4.53
0.06810042522577597,0.006799668,4.53
0.07383515599748014,-0.0013888739,4.53
0.06200716401382356,0.014915809,4.53
0.05663089199778559,0.014892399,4.53
0.06451608856515523,-0.023001887,4.53
0.06559146483215295,-0.039837375,4.53
0.0641577373363631,-0.033298887,4.53
0.06523297023419561,-0.03309107,4.53
0.06379938610757097,-0.03610485,4.53
0.05448031867524605,-0.018640466,4.53
0.010752723243532492,-0.013716973,4.53
0.0003584229133748451,-0.021109156,4.53
-0.020071647306691975,-0.020000659,4.53
-0.017204263999694325,-0.020171925,4.53
-0.0071684224252024364,-0.028578512,4.53
0.015770644030778325,-0.023469575,4.53
0.046236591667627946,-0.0002565831,4.53
0.06164877694274007,0.013532195,4.53
0.06953415272156627,0.015887298,4.53
0.10824375568145128,0.017633647,4.53
-0.0010752328978327341,0.015132442,4.53
-0.04767024747883508,-0.0013765357,4.53
-0.020430106062357956,-0.0029945113,4.53
-0.0017920787245819803,-0.00400728,4.53
0.02150537480248227,-0.015038259,4.53
0.022222256471522872,-0.021539316,4.53
-0.014695339448362654,-0.009234533,4.53
-0.018637919810901682,-0.010049179,4.53
-0.024731145180562963,-0.011730671,4.53
-0.0071684224252024364,-0.008143596,4.53
0.013261683637155297,-0.01836554,4.53
0.02974917349468309,-0.017655276,4.53
0.025448062691895368,0.001736261,4.53
0.04229390377821485,-0.0072607473,4.53
0.04121870672267347,-0.02397935,4.53
0.050896125383790514,-0.022022955,4.53
0.0451612870852125,-0.007847659,4.53
0.0666666977299859,0.0030936003,4.53
0.0634408915096134,0.022416674,4.53
0.05985669821815787,0.022016007,4.53
0.051971358281623026,0.03518395,4.53
0.06523297023419561,-0.017702505,4.53
0.0716845826749406,-0.04567533,4.53
0.05985669821815787,-0.0053037256,4.53
0.07311831017073067,-0.04844851,4.53
0.05555551573078765,-0.072479315,4.53
0.051971358281623026,-0.0093639195,4.53
0.10716852278361855,0.014439262,4.53
0.1268817471769359,0.017626625,4.53
0.14659497157025303,0.02270497,4.53
0.15663092067161877,-0.007922277,4.53
0.16093195978982378,0.004667837,4.53
0.1505376594596659,0.038815863,4.53
0.16451611723898818,0.03857017,4.53
0.16272403851440598,0.05768637,4.53
0.16774192345936068,0.046399765,4.53
0.16630819596357038,0.031437725,4.53
0.17455206634035392,0.03238238,4.53
0.184587872072554,0.046934474,4.53
0.17562729923818643,0.042078614,4.53
0.17526876879793774,0.04990203,4.53
0.1784946108606016,0.050154164,4.53
0.1813620300098906,0.060069043,4.53
0.184587872072554,0.050072774,4.53
0.18494622330134614,0.046839036,4.53
0.19426529073367105,0.06606734,4.53
0.21003586307986666,0.0685461,4.53
0.23261654246476415,0.06713517,4.53
0.25698930057424385,0.101986624,4.53
0.2845879007463872,0.10924737,4.53
0.2731183675183968,0.15125173,4.53
0.2559139243072457,0.2111345,4.53
