y_real,y_pred,MAE
0.4774290141276827,0.48428187,1.94
0.4732436928776176,0.48785356,1.94
0.5007473691854298,0.4864694,1.94
0.5082212105165558,0.51298493,1.94
0.49147989562092986,0.53697795,1.94
0.505231733774836,0.54009056,1.94
0.5201794164370876,0.54669744,1.94
0.5007473691854298,0.52459997,1.94
0.4774290141276827,0.52272373,1.94
0.4753363684503329,0.49584547,1.94
0.4529148444569553,0.47567248,1.94
0.4424513769072831,0.46307796,1.94
0.44573989698834393,0.4676807,1.94
0.4206277901157611,0.45297384,1.94
0.40657705809934064,0.45052132,1.94
0.44275042024662414,0.43829146,1.94
0.42301947913245197,0.45264146,1.94
0.42032889625324654,0.4468057,1.94
0.3802690768230472,0.43049416,1.94
0.4206277901157611,0.39403382,1.94
0.40029894169509883,0.4027908,1.94
0.37638264943549626,0.40184423,1.94
0.36263081128159014,0.38006237,1.94
0.38475332183099176,0.36861888,1.94
0.3829596895976175,0.37685472,1.94
0.4074738592683449,0.37747565,1.94
0.43497753557615737,0.38510492,1.94
0.43856506910119375,0.39979002,1.94
0.428998582092718,0.4128084,1.94
0.44544100312582957,0.41009274,1.94
0.46307926866728644,0.4154089,1.94
0.4702540965544364,0.4324491,1.94
0.4544095828278152,0.46856096,1.94
0.4576981029088758,0.4681655,1.94
0.4953662034270194,0.46410716,1.94
0.49506730956450484,0.4976285,1.94
0.4807175342087433,0.5203536,1.94
0.45799699677139016,0.48400006,1.94
0.42301947913245197,0.47661301,1.94
0.42331837299496655,0.43938577,1.94
0.4107623793494055,0.43994236,1.94
0.4074738592683449,0.40647492,1.94
0.4017937996474199,0.40647054,1.94
0.41823622068053146,0.42333138,1.94
0.43079221432609227,0.4494143,1.94
0.42959636981774674,0.44215086,1.94
0.45949173514225006,0.45037988,1.94
0.3811659078874168,0.4622609,1.94
0.37877433845218733,0.42466006,1.94
0.4164424688656958,0.38437408,1.94
0.46995517279655696,0.39576098,1.94
0.48878931274172466,0.43720752,1.94
0.4893871004667534,0.47884512,1.94
0.46636778874834706,0.48904353,1.94
0.44125565198039896,0.4799447,1.94
0.4463378341901991,0.46440512,1.94
0.4696561593525812,0.4276806,1.94
0.47623319951470244,0.4239704,1.94
0.5088191477184112,0.4570401,1.94
0.532137472880793,0.4957022,1.94
0.5452915233096702,0.53023726,1.94
0.5420030032286098,0.55295277,1.94
0.5590433614635766,0.5632658,1.94
0.5440956788013249,0.58606637,1.94
0.5680119411655622,0.58329743,1.94
0.6245141816288735,0.5945947,1.94
0.6200299366209285,0.6193244,1.94
0.6221226121936438,0.64145696,1.94
0.6361734637915257,0.65809345,1.94
0.6257100261372188,0.6728668,1.94
0.6245141816288735,0.664414,1.94
0.6140508336606627,0.6478721,1.94
0.6289985163229144,0.62374055,1.94
0.6185351982500686,0.63763064,1.94
0.6089685617647664,0.6447177,1.94
0.6005978893692709,0.63876814,1.94
0.6191329859750976,0.6085919,1.94
0.6263079334437089,0.63063806,1.94
0.6260090395811946,0.626358,1.94
0.5982063199340413,0.63417727,1.94
0.6364723576540403,0.6299407,1.94
0.6520179775181472,0.6465821,1.94
0.6612854510826471,0.6566779,1.94
0.6292974101854287,0.67615366,1.94
0.6275037779520543,0.6449932,1.94
0.6627803090349684,0.6489084,1.94
0.6511211464537774,0.6750544,1.94
0.6385650332267552,0.6638182,1.94
0.6334828809123203,0.65172696,1.94
0.6286996224604,0.6580001,1.94
0.6236173505645035,0.6498111,1.94
0.6026905649419863,0.6388144,1.94
