y_real,y_pred,MAE
0.07670246761989485,0.018368676,3.08
0.10215060199637271,0.019975308,3.08
0.10752687401241068,0.03231892,3.08
0.10573479528782825,0.040189847,3.08
0.0960573407844203,0.06279791,3.08
0.13046590462610008,0.05768822,3.08
0.1211469805629406,0.056195118,3.08
0.11039432900399082,0.06505101,3.08
0.09390691083104596,0.064667076,3.08
0.09068110461067347,0.07265507,3.08
0.06810042522577597,0.06408794,3.08
0.04121870672267347,0.05509798,3.08
0.03548394010867817,0.040997818,3.08
0.02974917349468309,0.045149356,3.08
0.018279568582109995,0.044091176,3.08
0.031182829305890447,0.037069734,3.08
0.019713296077900067,0.040709488,3.08
0.010035877416783023,0.043911207,3.08
0.003584229133747119,0.05099582,3.08
0.016845912770902416,0.047932956,3.08
0.0247312168651459,0.042552166,3.08
0.026523367274310816,0.041345574,3.08
0.02293910229827234,0.035707932,3.08
0.014336988219570967,0.03816621,3.08
0.008960572834367575,0.02435606,3.08
0.04265236253388083,0.027127342,3.08
0.07598576516231081,0.030032665,3.08
0.06810042522577597,0.040545937,3.08
0.07383515599748014,0.026782522,3.08
0.06200716401382356,0.024877034,3.08
0.05663089199778559,0.02855587,3.08
0.06451608856515523,0.022861507,3.08
0.06559146483215295,0.017166723,3.08
0.0641577373363631,0.018031683,3.08
0.06523297023419561,0.031233381,3.08
0.06379938610757097,0.031202603,3.08
0.05448031867524605,0.03098959,3.08
0.010752723243532492,0.03137932,3.08
0.0003584229133748451,0.031134628,3.08
-0.020071647306691975,0.03932563,3.08
-0.017204263999694325,0.039646763,3.08
-0.0071684224252024364,0.035165533,3.08
0.015770644030778325,0.034989323,3.08
0.046236591667627946,0.031584445,3.08
0.06164877694274007,0.03225933,3.08
0.06953415272156627,0.025402615,3.08
0.10824375568145128,0.025119638,3.08
-0.0010752328978327341,0.037568115,3.08
-0.04767024747883508,0.036900613,3.08
-0.020430106062357956,0.04307784,3.08
-0.0017920787245819803,0.06696814,3.08
