y_real,y_pred,MAE
0.26433033943156126,0.21980584,1.90
0.27294337825621473,0.23630938,1.90
0.26581531130474056,0.26794133,1.90
0.27413129041468887,0.2684919,1.90
0.2661122522193198,0.26168,1.90
0.28571439178582647,0.24732295,1.90
0.3204633691988932,0.2774416,1.90
0.3079894153839864,0.2918231,1.90
0.3130383613328398,0.28158915,1.90
0.3157113641646192,0.29221553,1.90
0.26789431350723536,0.32697204,1.90
0.24680729116764422,0.2833217,1.90
0.24680729116764422,0.2646651,1.90
0.25809336252410797,0.22508225,1.90
0.2307692741769687,0.251689,1.90
0.26076636535588715,0.22104472,1.90
0.2542322990336976,0.24713641,1.90
0.26225133722906646,0.24767938,1.90
0.23552124951121156,0.26974002,1.90
0.2628453378583506,0.26019156,1.90
0.2572022724800873,0.27431133,1.90
0.23552124951121156,0.28908864,1.90
0.22453226756948408,0.28104562,1.90
0.23403627763803247,0.2540444,1.90
0.2188893209913465,0.24925631,1.90
0.23522430859663235,0.24435079,1.90
0.26700334226334066,0.2454159,1.90
0.2696763450951196,0.23497182,1.90
0.26106330627046637,0.25702298,1.90
0.24680729116764422,0.27528542,1.90
0.2162163181595671,0.25634128,1.90
0.20493027650313467,0.21554911,1.90
0.21710725970343092,0.21999425,1.90
0.23403627763803247,0.21539733,1.90
0.2756163810879939,0.21945962,1.90
0.2756163810879939,0.24028677,1.90
0.25245026744581334,0.27782264,1.90
0.20760327933491385,0.2417014,1.90
0.18562519665133315,0.21598628,1.90
0.15384616298462506,0.18464309,1.90
0.15592516518711985,0.1891827,1.90
0.17730921754138484,0.18107784,1.90
0.20285127430063965,0.20001966,1.90
0.23047230356235837,0.2020266,1.90
0.24829229274085463,0.22512808,1.90
0.2405703142601907,0.207483,1.90
0.2883872758174797,0.21439719,1.90
0.16008313989207812,0.23713487,1.90
0.13662020413544407,0.22209093,1.90
0.18087319161705895,0.19477588,1.90
0.22215623535231543,0.1902084,1.90
0.23433321855261147,0.2198931,1.90
0.2533413574898338,0.22825992,1.90
0.20790022024949328,0.22555134,1.90
0.1989902405102606,0.21917567,1.90
0.18027919098777456,0.19382614,1.90
0.20641524837631375,0.17175645,1.90
0.2218592647377049,0.1744476,1.90
0.24977726461403393,0.20093444,1.90
0.24651023145293904,0.26860255,1.90
0.2667062825486355,0.24237323,1.90
0.2533413574898338,0.2503201,1.90
0.24086728487480147,0.23937848,1.90
0.2286902719744739,0.21347335,1.90
0.22750224101587402,0.20127401,1.90
0.2212652641084205,0.22202939,1.90
0.21502828720096723,0.23147991,1.90
0.18146722194637466,0.2473078,1.90
0.1942382354759864,0.19433305,1.90
0.1992871814248398,0.21569878,1.90
0.21235528436918805,0.21562144,1.90
0.23433321855261147,0.19945648,1.90
0.1906742614003123,0.19158795,1.90
0.19305020451738653,0.20839807,1.90
0.19394129456140718,0.19401276,1.90
0.19988121175415552,0.21420372,1.90
0.2188893209913465,0.18205397,1.90
0.2177012900327464,0.21734571,1.90
0.22987830293307399,0.22125077,1.90
0.22334426631091553,0.2383663,1.90
0.24027325454548576,0.21857506,1.90
0.24175822641866485,0.24123403,1.90
0.24918323428471822,0.21532542,1.90
0.26640931193402495,0.23698387,1.90
0.27145825788287814,0.26462284,1.90
0.2797743557929524,0.27691653,1.90
0.26165730689975075,0.28312644,1.90
0.23433321855261147,0.2665803,1.90
0.23819428204302207,0.22595748,1.90
0.23463030796734796,0.23390883,1.90
0.23255130576485294,0.2151747,1.90
0.2459163496237804,0.22422919,1.90
0.24027325454548576,0.22277656,1.90
0.24621329053835983,0.2274225,1.90
0.2239382669401997,0.24614972,1.90
0.22423520785477913,0.22928604,1.90
0.2595783343972873,0.22082898,1.90
0.27947729607824723,0.23588592,1.90
0.2892783658615006,0.26392943,1.90
0.29343634056645906,0.29626563,1.90
0.2533413574898338,0.2966716,1.90
0.2604693056411822,0.28656188,1.90
0.21443425687165152,0.26286626,1.90
0.18948623044171242,0.23789513,1.90
0.1972081792223448,0.21662289,1.90
0.16542917525566803,0.21264976,1.90
0.18414022477815384,0.21543139,1.90
0.17820018878528,0.20585912,1.90
0.20582121804699827,0.19399935,1.90
0.21918626190592572,0.20487091,1.90
0.18770419885382794,0.1957505,1.90
0.17493315562418488,0.19473106,1.90
0.16929020904604708,0.19071159,1.90
0.2073062196202089,0.1757932,1.90
0.22067123377910502,0.2025412,1.90
0.2224532950670206,0.19874662,1.90
0.21859226127664133,0.2156426,1.90
0.22572029852808395,0.23788911,1.90
0.23878828267230645,0.2172353,1.90
0.23730331079912736,0.22884846,1.90
0.22779930073057897,0.21760908,1.90
0.25542032999229747,0.2209833,1.90
0.232254246050148,0.25484508,1.90
0.24175822641866485,0.23175228,1.90
0.23492724888192718,0.23719922,1.90
0.2474013214969597,0.2258361,1.90
0.23433321855261147,0.21096584,1.90
0.2474013214969597,0.2171225,1.90
0.24146128550408585,0.21302465,1.90
0.2474013214969597,0.2297641,1.90
0.23967925391620137,0.22714892,1.90
0.24948032369945472,0.22138506,1.90
0.23938228330159084,0.23513249,1.90
0.22987830293307399,0.24516985,1.90
0.24264931646268573,0.24573225,1.90
0.23878828267230645,0.23225641,1.90
0.22364132602562048,0.23414633,1.90
0.2251262978987998,0.23520046,1.90
0.1900802607710279,0.23618722,1.90
0.2004752123834399,0.211737,1.90
0.1906742614003123,0.20969328,1.90
0.21384025624236713,0.20776212,1.90
0.21710725970343092,0.22501323,1.90
0.21859226127664133,0.21217096,1.90
0.21027628216669303,0.22754228,1.90
0.17582424566820576,0.21405998,1.90
0.15978619897749913,0.20105818,1.90
0.19809926926636567,0.18215954,1.90
0.17582424566820576,0.18627417,1.90
0.17523024503892137,0.18722394,1.90
0.16632023559965736,0.20395789,1.90
0.1972081792223448,0.17685358,1.90
0.20433624617381918,0.19527194,1.90
0.18503119602204898,0.17994285,1.90
0.1900802607710279,0.18576962,1.90
0.18384328386357485,0.17894155,1.90
0.1989902405102606,0.18702593,1.90
0.2212652641084205,0.19576728,1.90
0.2239382669401997,0.20234367,1.90
0.22482923818409462,0.19384944,1.90
0.23641222075510648,0.2215381,1.90
0.2441342883358648,0.20443645,1.90
0.26492434006084564,0.23007843,1.90
0.26106330627046637,0.22911862,1.90
0.26581531130474056,0.25097883,1.90
0.287496304573585,0.25302374,1.90
0.30650432471068134,0.26663443,1.90
0.27413129041468887,0.29712495,1.90
0.28155629828074225,0.3057393,1.90
0.2839323304979109,0.25898102,1.90
0.2566082421507716,0.2821326,1.90
0.2595783343972873,0.2570669,1.90
0.27680429324646805,0.26158172,1.90
0.29254536932256414,0.24563044,1.90
0.29700031464213317,0.26474845,1.90
0.3047223822228917,0.30080917,1.90
0.29907931684462796,0.30943766,1.90
0.3091773275424605,0.3042664,1.90
0.31957239795499826,0.31285438,1.90
0.3166023354085139,0.31924877,1.90
0.3240273432745673,0.32308397,1.90
0.3427383927970531,0.3365176,1.90
0.32491843331858816,0.35394594,1.90
0.3088803866278813,0.34960288,1.90
0.3091773275424605,0.31428605,1.90
0.32670034610634646,0.3157623,1.90
0.34452042438493735,0.32086208,1.90
0.3379863877627791,0.3253121,1.90
0.33561032584557915,0.32758823,1.90
0.3261063454770623,0.3488392,1.90
0.3103653585010604,0.33242846,1.90
0.32521537423316715,0.31566915,1.90
0.3177903663671138,0.3130157,1.90
0.32729437643566217,0.31603536,1.90
0.33471938430171533,0.32953626,1.90
0.31422639229143967,0.33084783,1.90
0.302643409720428,0.31556442,1.90
0.2854173320711213,0.3018938,1.90
0.3073953850546707,0.28901085,1.90
0.30145537876182793,0.28139406,1.90
0.29907931684462796,0.2921738,1.90
0.31482039292072406,0.30844387,1.90
0.3020493793911123,0.31109837,1.90
0.2797743557929524,0.29200587,1.90
0.29046639682010045,0.28724003,1.90
0.30591029438136585,0.2762692,1.90
0.3174934254525348,0.29393137,1.90
0.3180873072816932,0.3085517,1.90
0.3118503303742399,0.31092834,1.90
0.31838436699639816,0.31495965,1.90
0.3171963360377983,0.30575922,1.90
0.3070983253399657,0.3111755,1.90
0.34749039783132707,0.29944557,1.90
0.32224540078677744,0.30755398,1.90
0.32521537423316715,0.3437872,1.90
0.2984852865153125,0.3285962,1.90
0.29462437152505894,0.29550976,1.90
0.28987236649078496,0.28325933,1.90
0.30115828934709143,0.27830964,1.90
0.2975943449714489,0.28612277,1.90
0.31838436699639816,0.28168753,1.90
0.3204633691988932,0.30245873,1.90
0.294327311810354,0.32238007,1.90
0.26700334226334066,0.2903757,1.90
0.2842293011125212,0.2648848,1.90
0.29818834560073304,0.2786998,1.90
0.29195136869327976,0.2830987,1.90
0.26700334226334066,0.29736504,1.90
0.2800712967075316,0.27718452,1.90
0.2860113327004057,0.27552664,1.90
0.2895753067760798,0.28119326,1.90
0.277101352961173,0.2694274,1.90
0.2839323304979109,0.26453298,1.90
0.2860113327004057,0.2811649,1.90
0.2836352707832057,0.28098112,1.90
0.2827443292393421,0.29159606,1.90
0.28987236649078496,0.26419705,1.90
0.29521840185437465,0.2803488,1.90
0.2937332814810383,0.2856157,1.90
0.29254536932256414,0.2883154,1.90
0.30323729154958645,0.2783443,1.90
0.3053164125522072,0.3047435,1.90
0.32283943111609315,0.28707042,1.90
0.3157113641646192,0.29606283,1.90
0.3463023668727272,0.30401883,1.90
0.34659942658743237,0.34567818,1.90
0.3379863877627791,0.35031697,1.90
0.346005425958148,0.3342344,1.90
0.3406593905945581,0.3338564,1.90
0.30650432471068134,0.3578715,1.90
0.3157113641646192,0.32312036,1.90
0.30175231967640737,0.29883203,1.90
0.28512036145651076,0.28942275,1.90
0.2987823462300174,0.29221755,1.90
0.2889813061467956,0.28198007,1.90
0.34452042438493735,0.27792007,1.90
0.35699440789987547,0.29971096,1.90
0.33412535397239984,0.3515237,1.90
0.3385804180920946,0.34594017,1.90
0.32551231514774637,0.33545882,1.90
0.32373040235998807,0.33893323,1.90
0.3186813376110089,0.3370081,1.90
0.3174934254525348,0.31543353,1.90
0.3350164440164205,0.32221684,1.90
0.37481448617846636,0.32578832,1.90
0.36323138480732897,0.36457926,1.90
0.34511445471425306,0.35010558,1.90
0.35640037757056,0.32887235,1.90
0.3463023668727272,0.3424735,1.90
0.35669743728526493,0.33608913,1.90
0.3739233961344457,0.33943668,1.90
0.4083754326329332,0.3791124,1.90
0.39055547315446804,0.3980633,1.90
0.39501038877400574,0.42178985,1.90
0.41847344333076575,0.40963528,1.90
0.41906747366008146,0.4085013,1.90
0.40540548888657457,0.44599095,1.90
0.398871422564385,0.40293673,1.90
0.3760023983369405,0.38883546,1.90
0.37986343212731977,0.38884178,1.90
0.3745174264637614,0.37215045,1.90
0.35907338040233894,0.36787048,1.90
0.35313334440946487,0.33982015,1.90
0.35640037757056,0.3429533,1.90
0.34303533371163253,0.36461392,1.90
0.34808439846061145,0.3375757,1.90
0.32551231514774637,0.3160849,1.90
0.3240273432745673,0.33205873,1.90
0.33145235114062066,0.32444575,1.90
