y_real,y_pred,MAE
0.6620904502278262,0.70483,7.52
0.6649397314459233,0.7038826,7.52
0.6499158224312371,0.695283,7.52
0.6461598192741851,0.67710954,7.52
0.6383888309595755,0.66999406,7.52
0.6289340451875929,0.6482211,7.52
0.5443595330185149,0.6591323,7.52
0.5056340047355783,0.6043246,7.52
0.4915166104328017,0.5833067,7.52
0.49022145434816045,0.5695712,7.52
0.5101670704593586,0.5523067,7.52
0.49734492290305576,0.52971226,7.52
0.48504076525114326,0.50870496,7.52
0.4783059251172894,0.48060608,7.52
0.4792125434427217,0.4661978,7.52
0.4873720695165402,0.46873254,7.52
0.47558608309268346,0.48513356,7.52
0.4474808372941437,0.4641859,7.52
0.44981215451123124,0.43942803,7.52
0.4933298341319756,0.4115825,7.52
0.4882786878419725,0.43459383,7.52
0.5021369965307214,0.43142954,7.52
0.4974743750482369,0.43527552,7.52
0.5106851510255814,0.42964062,7.52
0.5263566834135047,0.4321036,7.52
0.545395694150961,0.46894866,7.52
0.5676726145275561,0.48245695,7.52
0.5779044628662668,0.49668226,7.52
0.5771272837343258,0.5495473,7.52
0.5707809943113715,0.5659308,7.52
0.5526486018993473,0.56863046,7.52
0.5430643769338734,0.57970816,7.52
0.545654676151466,0.568922,7.52
0.5548503633577304,0.57090205,7.52
0.560031065406438,0.58942884,7.52
0.5588654521288106,0.5784443,7.52
0.5680611522867653,0.56944805,7.52
0.5574407661888454,0.568121,7.52
0.5381426698373615,0.5666976,7.52
0.5396969115360304,0.56815,7.52
0.5355523706197691,0.565826,7.52
0.5408626154754905,0.5589563,7.52
0.5121098499172367,0.5582498,7.52
0.5091309093269125,0.5307448,7.52
0.5196218562313413,0.52990866,7.52
0.514959234748857,0.5305653,7.52
0.5220825996902292,0.53587246,7.52
0.48711308751603544,0.5287205,7.52
0.46949877567023424,0.5095926,7.52
0.48957383097492335,0.48822382,7.52
0.5000647778793521,0.4853969,7.52
0.515606754508571,0.50051457,7.52
0.5193627576656232,0.51023185,7.52
