y_real,y_pred,MAE
0.3807797478894155,0.34858322,2.26
0.43698998758023677,0.3813352,2.26
0.41976442250549173,0.4450963,2.26
0.42792398658894015,0.4571905,2.26
0.4106981495287261,0.45612934,2.26
0.4397099329365426,0.44808754,2.26
0.45512244287194514,0.4530456,2.26
0.4406165511680371,0.4731316,2.26
0.4578423882282512,0.45088357,2.26
0.46872171634435933,0.4701748,2.26
0.4496827334829796,0.48882708,2.26
0.41976442250549173,0.4564023,2.26
0.406165149033078,0.42316273,2.26
0.4116047677602206,0.4058599,2.26
0.39347240313033494,0.41587704,2.26
0.41976442250549173,0.40017587,2.26
0.42067104073698625,0.41683954,2.26
0.4215774776448342,0.41394973,2.26
0.3753401291622729,0.42520428,2.26
0.3880326937413694,0.38554832,2.26
0.38621945727838103,0.39038342,2.26
0.38984602086618114,0.3915096,2.26
0.3780598931949326,0.39921844,2.26
0.3880326937413694,0.3741421,2.26
0.40253858544527765,0.37946096,2.26
0.406165149033078,0.38450348,2.26
0.41976442250549173,0.4090032,2.26
0.4406165511680371,0.41405934,2.26
0.4469628787884967,0.42736393,2.26
0.42792398658894015,0.45372057,2.26
0.43698998758023677,0.433823,2.26
0.43336360531608276,0.42509985,2.26
0.4433364965243429,0.4241948,2.26
0.4678150074510419,0.44969392,2.26
0.49048046323839856,0.47486347,2.26
0.49048046323839856,0.4936533,2.26
0.46056206159908775,0.512065,2.26
0.4188577136121745,0.4764123,2.26
0.38168636612090956,0.43093443,2.26
0.37352680203746114,0.38169795,2.26
0.3871260755098751,0.38099843,2.26
0.3853127483850636,0.37722042,2.26
0.40707158594092596,0.38272735,2.26
0.4433364965243429,0.39475483,2.26
0.47416151639514803,0.4406978,2.26
0.4714415710388422,0.47396833,2.26
0.5040799180344586,0.48134083,2.26
0.34632816443081005,0.5163691,2.26
0.2928378700962946,0.41894916,2.26
0.2964642523604484,0.32891732,2.26
0.3064371435687083,0.29757443,2.26
0.34179516393516174,0.2975985,2.26
0.34904810978711587,0.30193862,2.26
0.29465092523563685,0.31535637,2.26
0.29737087059194267,0.30402884,2.26
0.3000908159482485,0.3145707,2.26
0.25747966840619485,0.31744242,2.26
0.2991841977167544,0.31383035,2.26
0.31459670765215675,0.27002385,2.26
0.32366270864345337,0.27196246,2.26
0.3526746733749162,0.3165168,2.26
0.3572076738705643,0.3467865,2.26
0.35086134625010446,0.3652624,2.26
0.36718056507882446,0.3778547,2.26
0.3789665114264267,0.37240255,2.26
0.42067104073698625,0.36426097,2.26
0.4397099329365426,0.3706492,2.26
0.43336360531608276,0.40288067,2.26
0.4451495516636852,0.36789083,2.26
0.4424298782928484,0.45663452,2.26
0.45421582464045107,0.47029358,2.26
0.4705349528073477,0.4712281,2.26
0.45421582464045107,0.4962685,2.26
0.45512244287194514,0.47448194,2.26
0.447869497019991,0.4525169,2.26
0.46872171634435933,0.47098684,2.26
0.475067953302996,0.46345645,2.26
0.4832275173864444,0.46884042,2.26
0.498640027321847,0.50704145,2.26
0.5258387555903212,0.50205636,2.26
0.5403445566324063,0.5290608,2.26
0.5448776477898778,0.5449789,2.26
0.5503172665170202,0.54214114,2.26
0.543064320665066,0.55274516,2.26
0.5439709388965603,0.55191755,2.26
0.5711696671650346,0.55696553,2.26
0.5439709388965603,0.5702389,2.26
0.5339983196737697,0.5488797,2.26
0.5448776477898778,0.5329782,2.26
0.5376247019379234,0.54027826,2.26
0.5330917014422754,0.53206223,2.26
0.5240254284655095,0.5277407,2.26
0.5303717560859695,0.5220637,2.26
0.5167724826135556,0.5273276,2.26
0.5086129185301071,0.52327806,2.26
0.5448776477898778,0.51694524,2.26
0.5575702123689741,0.54571265,2.26
0.5874887953319314,0.56487155,2.26
0.5929284140590738,0.59191024,2.26
0.5974615052165451,0.5996739,2.26
0.5539438301048207,0.6070583,2.26
0.5738893405358709,0.5648764,2.26
0.5602901577252801,0.57693166,2.26
0.5448776477898778,0.56803554,2.26
0.5611967759567746,0.5535929,2.26
0.5339983196737697,0.56268984,2.26
0.5367180837064294,0.5437041,2.26
0.5503172665170202,0.538627,2.26
0.5847688499756254,0.54721946,2.26
0.6119673062586304,0.5835783,2.26
0.5974615052165451,0.6082184,2.26
0.5838622317441313,0.6041233,2.26
0.5829556135126368,0.59219646,2.26
0.6019946870358397,0.5958393,2.26
0.5729827223043769,0.6105089,2.26
0.5847688499756254,0.5847955,2.26
0.5856754682071195,0.60519093,2.26
0.5902085593645912,0.5938408,2.26
0.6074343057629821,0.598301,2.26
0.6183136338790902,0.6096652,2.26
0.603807742175182,0.6146501,2.26
0.6092476328877936,0.59866905,2.26
0.5720762853965287,0.60932213,2.26
0.5738893405358709,0.5839001,2.26
0.5611967759567746,0.5822386,2.26
0.5693563400402231,0.57483155,2.26
0.5684497218087285,0.57810295,2.26
0.579329231248483,0.5803163,2.26
0.579329231248483,0.5905951,2.26
0.5720762853965287,0.5879699,2.26
0.5702629582717171,0.58558875,2.26
0.5648233395445748,0.57786816,2.26
0.549410829609172,0.57181597,2.26
0.5457842660213719,0.56240886,2.26
0.40525853080158347,0.5587897,2.26
0.4134180948850319,0.4406296,2.26
0.4161378589176916,0.43042535,2.26
0.40435182190826624,0.4283043,2.26
0.39800558494962957,0.4171433,2.26
0.3961922578248178,0.41598976,2.26
0.39347240313033494,0.40789098,2.26
0.43789660581173084,0.41149607,2.26
0.4388033147050483,0.4325927,2.26
0.4723481892703363,0.4376253,2.26
0.48050784401560787,0.4717784,2.26
0.48232089915495013,0.4673471,2.26
0.46237538872389927,0.47258666,2.26
0.4678150074510419,0.46283635,2.26
0.43698998758023677,0.44588965,2.26
0.4388033147050483,0.43340203,2.26
0.41976442250549173,0.4096897,2.26
0.4188577136121745,0.3883624,2.26
0.42520404123263433,0.3767985,2.26
0.4106981495287261,0.39068422,2.26
0.42067104073698625,0.38302797,2.26
0.39347240313033494,0.38481146,2.26
0.3916590760055234,0.40281856,2.26
0.3961922578248178,0.40096882,2.26
0.4106981495287261,0.40761626,2.26
0.4125114766535378,0.42559353,2.26
0.45421582464045107,0.43121415,2.26
0.45149606060779135,0.4661759,2.26
0.45693567933493395,0.48097172,2.26
0.4406165511680371,0.46905762,2.26
0.44605626055700265,0.46145737,2.26
0.4714415710388422,0.4424582,2.26
0.4732548981636535,0.4590984,2.26
0.4433364965243429,0.4603287,2.26
0.4451495516636852,0.4505831,2.26
0.4442429334321909,0.4321139,2.26
0.46056206159908775,0.44460598,2.26
0.46418862518688786,0.4521827,2.26
0.4524024975156393,0.47118807,2.26
0.4650953340802051,0.45807785,2.26
0.45149606060779135,0.4704002,2.26
0.45512244287194514,0.46637982,2.26
0.45149606060779135,0.45763257,2.26
0.45512244287194514,0.4653859,2.26
0.45421582464045107,0.47300544,2.26
0.4732548981636535,0.47272474,2.26
0.48141446224710194,0.48442945,2.26
0.498640027321847,0.4934596,2.26
0.5022665909096473,0.4991706,2.26
0.4932004085947044,0.5103973,2.26
0.5475975024843605,0.49897817,2.26
0.5639167213130802,0.55012935,2.26
0.5621033941882687,0.5715405,2.26
0.5820489952811427,0.5753267,2.26
0.5684497218087285,0.5872665,2.26
0.5757026676606829,0.5875179,2.26
0.5893018504712737,0.5854084,2.26
0.6092476328877936,0.59480053,2.26
0.6092476328877936,0.6067117,2.26
0.6246601428231964,0.60965246,2.26
0.674524054893558,0.6295186,2.26
0.7017225111765626,0.6480475,2.26
0.7044424565328686,0.6608947,2.26
