y_real,y_pred,MAE
0.682036174623009,0.7116446,2.72
0.7193496567857509,0.7247887,2.72
0.7332089303615215,0.7392161,2.72
0.7513326224592087,0.7516966,2.72
0.772921026341042,0.7730383,2.72
0.7787845918140095,0.7816808,2.72
0.7761194002004903,0.7978805,2.72
0.8363537754420283,0.77619743,2.72
0.8339551616252492,0.82054406,2.72
0.7758528224037502,0.8231198,2.72
0.7833154548704206,0.8090254,2.72
0.7468016527930006,0.78062314,2.72
0.7206822525925103,0.75637555,2.72
0.7273453648885537,0.73388886,2.72
0.6988272442614878,0.7350502,2.72
0.698027724090861,0.72489405,2.72
0.7113539486829479,0.7144178,2.72
0.7246801732750348,0.7215589,2.72
0.7009593868913235,0.76068,2.72
0.7036247117670882,0.73993856,2.72
0.7001598667206963,0.7342949,2.72
0.7110873442337586,0.7495828,2.72
0.7356076507880969,0.7418902,2.72
0.6969615994710447,0.74845475,2.72
0.6655116827812704,0.74053586,2.72
0.7004264445174364,0.6940006,2.72
0.7489338753801837,0.700298,2.72
0.7515990936461521,0.735771,2.72
0.772921026341042,0.75621825,2.72
0.7518655648330954,0.7397477,2.72
0.7905116428025967,0.7476024,2.72
0.7921108164060964,0.7680901,2.72
0.81156721092034,0.7712968,2.72
0.8166310163506378,0.79196954,2.72
0.8472813862173363,0.7915419,2.72
0.8278250183555418,0.8128527,2.72
0.7971747550986401,0.830921,2.72
0.7891790469958373,0.8071845,2.72
0.795575661452488,0.78141475,2.72
0.7891790469958373,0.79221195,2.72
0.7915777674224127,0.7969689,2.72
0.8043709163783672,0.81439525,2.72
0.8022387737485315,0.8059363,2.72
0.8158314961800108,0.8123205,2.72
0.819296234616606,0.8181695,2.72
0.8312899700117302,0.84133476,2.72
0.8264925025061296,0.844955,2.72
0.8667377540791306,0.83981353,2.72
0.8856609663474451,0.8603234,2.72
0.8813964945206296,0.8841099,2.72
0.875799506844402,0.8864488,2.72
0.8632728024229421,0.88491845,2.72
0.8749999600213263,0.87070495,2.72
0.8696693369222455,0.87836087,2.72
0.8808635254942936,0.8816137,2.72
0.8720681639586181,0.8797677,2.72
0.8859273575770408,0.8708017,2.72
0.8923240786434885,0.8805594,2.72
0.8976544885229758,0.8946127,2.72
0.8803303699008134,0.89013034,2.72
0.8827291969371858,0.88447744,2.72
0.8811299167238895,0.894081,2.72
0.8899252516071161,0.89186823,2.72
0.8875266377903372,0.9009047,2.72
0.8651384738658345,0.8973313,2.72
0.8355542552714013,0.8960002,2.72
0.8264925025061296,0.87835354,2.72
0.8235607330958705,0.87646776,2.72
0.8208955148299024,0.868476,2.72
0.81156721092034,0.8603397,2.72
0.8099679040545944,0.85257775,2.72
0.8081022592641516,0.8531681,2.72
0.8105010863005238,0.8491448,2.72
0.8235607330958705,0.8467149,2.72
0.8331556148021733,0.84849507,2.72
0.8089018060872273,0.84986925,2.72
0.7902451716156533,0.8393243,2.72
0.8094349616807075,0.82635796,2.72
0.7897120959795207,0.81781715,2.72
0.7897120959795207,0.8083703,2.72
0.7899785671664641,0.8032251,2.72
0.7878464245366286,0.8042949,2.72
0.7782515428303258,0.7975193,2.72
0.788112922376021,0.7925675,2.72
0.8099679040545944,0.79197085,2.72
0.8360874108648815,0.8031003,2.72
0.8334221925989134,0.8153997,2.72
0.8091683838839674,0.82866246,2.72
0.8224946084760543,0.8246399,2.72
0.8131662779140427,0.8129841,2.72
0.7758528224037502,0.8180333,2.72
0.7825159346997936,0.80181366,2.72
0.7867803265692614,0.79403037,2.72
0.7806502632569017,0.7929597,2.72
0.7910446917862803,0.7976143,2.72
0.7761194002004903,0.8007667,2.72
0.7787845918140095,0.7973452,2.72
0.7889125491564446,0.8012488,2.72
0.7643922426021064,0.80037993,2.72
0.7329423525647814,0.7975937,2.72
0.7313432855710782,0.77767766,2.72
0.7052237787607911,0.7585273,2.72
0.7044242319377152,0.748856,2.72
0.7420041852874002,0.7382295,2.72
0.7388059180377486,0.756358,2.72
0.7476011729636276,0.76589596,2.72
0.7268123159048703,0.76003206,2.72
0.7305436321382055,0.75025177,2.72
0.7420041852874002,0.7520233,2.72
0.7278784138722374,0.74760544,2.72
0.7396054648608248,0.73279417,2.72
0.6367269843574643,0.7442139,2.72
0.588219553494717,0.68764323,2.72
0.606076747753012,0.62468505,2.72
0.6151385804756309,0.6215811,2.72
0.5911513229049763,0.6212602,2.72
0.5951492435875005,0.62132496,2.72
0.6716417460936304,0.60826385,2.72
0.6689765278276623,0.6521646,2.72
0.7710553548981498,0.6743783,2.72
0.8073027124410754,0.72595274,2.72
0.7833154548704206,0.7843988,2.72
0.7798507164338255,0.75825185,2.72
0.7771854182105098,0.79021823,2.72
0.7417377141004569,0.78233814,2.72
0.7460021059699247,0.73714775,2.72
0.7145521892801505,0.7182868,2.72
0.7118868910568346,0.7079064,2.72
0.672174795077314,0.71682847,2.72
0.7054903565575312,0.6583726,2.72
0.7142856114834104,0.7024953,2.72
0.6863005664924771,0.70004255,2.72
0.7430703099072165,0.6903505,2.72
0.7220148483992699,0.74961454,2.72
0.6783048583896738,0.7481349,2.72
0.6855010196694009,0.72230107,2.72
0.7236140486552185,0.7239861,2.72
0.7438698567302924,0.7533966,2.72
0.7004264445174364,0.7767915,2.72
0.7246801732750348,0.7317658,2.72
0.7417377141004569,0.75837046,2.72
0.7550639386925437,0.727921,2.72
0.7537313428857841,0.72819465,2.72
0.745202452537052,0.77152115,2.72
0.7545308630564114,0.7386844,2.72
0.7598613795456952,0.7365934,2.72
0.7598613795456952,0.7636014,2.72
0.7582622059421955,0.7637519,2.72
0.7393389936738812,0.7603788,2.72
0.7449359813501084,0.73985714,2.72
0.763059646795347,0.7714254,2.72
0.7673240386648146,0.7561329,2.72
0.7611939753524548,0.7729636,2.72
0.7734541019771746,0.77723056,2.72
0.7705223059144664,0.7654414,2.72
0.764925318238239,0.78243715,2.72
0.7883795001727611,0.794695,2.72
0.8011726491287154,0.7987636,2.72
0.801705724764848,0.7929107,2.72
0.8128997001173026,0.80642104,2.72
0.8091683838839674,0.8347085,2.72
0.7310766811218892,0.8177138,2.72
0.7348080240076733,0.77307105,2.72
0.7537313428857841,0.76055294,2.72
0.7502664978393925,0.77432436,2.72
0.7449359813501084,0.77223974,2.72
0.737473322230989,0.7694431,2.72
0.7313432855710782,0.7689145,2.72
0.7262792402687377,0.761257,2.72
0.7161513895360991,0.76022536,2.72
0.737473322230989,0.7622442,2.72
0.7345415261682808,0.7639765,2.72
0.70069291570438,0.74159974,2.72
0.7121534688535747,0.74938613,2.72
0.7302771609512622,0.73948157,2.72
0.7244135688258455,0.73479825,2.72
0.7244135688258455,0.74463254,2.72
0.718550003352878,0.7447415,2.72
0.7180170609789913,0.7318904,2.72
0.7156183138999666,0.72392863,2.72
0.7145521892801505,0.71831024,2.72
0.7230809730190861,0.71539825,2.72
0.7118868910568346,0.7147005,2.72
0.7142856114834104,0.7276041,2.72
0.7225479240354025,0.72988313,2.72
0.7446695101631653,0.72225446,2.72
0.7401385404969572,0.7346156,2.72
0.7478677507603677,0.7474489,2.72
0.7494669510163166,0.745471,2.72
0.7369402732473056,0.75035715,2.72
0.752398640469228,0.7494021,2.72
0.7563965344993033,0.7570794,2.72
0.7598613795456952,0.75439876,2.72
0.7497334222032599,0.7582236,2.72
0.7761194002004903,0.77183545,2.72
0.7873133755529451,0.7720189,2.72
0.7897120959795207,0.7806333,2.72
0.7953090836557479,0.78851354,2.72
0.7990404265415323,0.80027896,2.72
0.8110340286744107,0.7983548,2.72
0.8206289370331623,0.8042146,2.72
0.8574092369499748,0.8228762,2.72
0.8566096901268987,0.83445746,2.72
0.8518122492737477,0.8440897,2.72
0.8752665378180664,0.8489088,2.72
0.8579424191959042,0.8644239,2.72
0.8523454048672279,0.8528547,2.72
0.8552772009299361,0.8529051,2.72
0.8432834655348118,0.85978943,2.72
0.8478143552436723,0.8523951,2.72
0.8512793068998608,0.8597427,2.72
0.8504797600767846,0.8607445,2.72
0.8632728024229421,0.8661008,2.72
0.8600746417830871,0.86594826,2.72
0.8544774675397158,0.87596184,2.72
0.84621526159752,0.883335,2.72
0.8382196601045138,0.86567384,2.72
0.8347547084483253,0.87081826,2.72
0.8368869576879576,0.87013453,2.72
0.8328890370054332,0.86696845,2.72
0.8360874108648815,0.86752903,2.72
0.8483475108371525,0.8672361,2.72
0.8331556148021733,0.8679273,2.72
0.8121001532942269,0.86357206,2.72
0.8171641985965672,0.8532837,2.72
0.8107674508776705,0.84516376,2.72
0.8155649183832707,0.8356953,2.72
0.797974408531513,0.83867943,2.72
0.792643892042229,0.83112526,2.72
0.8014391469681079,0.8231457,2.72
0.8025052715879242,0.8203141,2.72
0.8248934355124269,0.8220463,2.72
0.8366203532387684,0.83407944,2.72
0.8350212862450654,0.8358292,2.72
0.8624732822523151,0.83697635,2.72
0.8590085171632713,0.85271263,2.72
0.873400866375174,0.8515921,2.72
0.8773985738381052,0.8630577,2.72
0.8803303699008134,0.86120564,2.72
0.8933902032633045,0.8674813,2.72
0.8869934821968568,0.8755495,2.72
0.8662045984856503,0.8740768,2.72
0.8651384738658345,0.86842394,2.72
0.8600746417830871,0.85970414,2.72
0.8419509763378492,0.8609784,2.72
0.862206704455575,0.8647717,2.72
0.8784646984579214,0.86091614,2.72
0.8832621393110727,0.8754737,2.72
0.8438166477807412,0.8836419,2.72
0.8507461246539314,0.87812024,2.72
0.8494136354569684,0.8763122,2.72
0.8456822925711844,0.87087065,2.72
0.8563431123301586,0.87272686,2.72
0.8587419393665312,0.8817101,2.72
0.8691363945483586,0.8810737,2.72
0.862206704455575,0.88186115,2.72
0.8611405798357592,0.88552517,2.72
0.8611405798357592,0.88080347,2.72
0.8795308230777372,0.87847304,2.72
0.8939231722896406,0.877106,2.72
0.9008528623824241,0.8908883,2.72
0.9104477707411758,0.89056677,2.72
0.9339018460659012,0.89621896,2.72
0.9341684238626413,0.9079342,2.72
0.9584220460104431,0.9056832,2.72
0.9546907297771079,0.921755,2.72
0.9584220460104431,0.92420965,2.72
0.9810766011645415,0.9261622,2.72
0.9832088237517245,0.9312678,2.72
0.9952025591468487,0.94340926,2.72
1.002931582843115,0.9530881,2.72
0.9997334222032599,0.95110327,2.72
1.002931582843115,0.9567285,2.72
1.0519721959517916,0.9648394,2.72
1.0375798467398885,0.97858495,2.72
1.0402450650058566,0.9829741,2.72
1.030916734443845,0.986677,2.72
1.045042505859008,0.9903613,2.72
1.0333155614802172,0.99726033,2.72
1.0341151083032933,0.99467665,2.72
1.0317162812669212,0.9994343,2.72
1.0333155614802172,1.0017661,2.72
1.0133262245920869,1.0032252,2.72
1.0213218527375425,0.99949104,2.72
1.015991442858055,1.0027305,2.72
1.0162578074352018,0.9916218,2.72
1.017323932055018,0.9986443,2.72
1.0373132689431483,0.997016,2.72
1.0501065511613485,0.99706936,2.72
1.0391789403860403,0.9991164,2.72
1.0266524491841738,0.99825597,2.72
1.0410446118289327,0.9922249,2.72
1.0740937820795542,0.9914858,2.72
1.090618167311496,0.994194,2.72
1.0714285904660352,0.9979623,2.72
1.0343814995328893,0.99642724,2.72
1.036247144323332,0.98846006,2.72
1.0133262245920869,0.9788462,2.72
0.9789445384920537,0.9689114,2.72
0.9648187937293398,0.95543367,2.72
0.9773452582787572,0.9491572,2.72
0.9861406198144327,0.94516927,2.72
0.9936032789335523,0.94839567,2.72
0.9936032789335523,0.9530963,2.72
0.9997334222032599,0.9555153,2.72
1.0063965344993033,0.95443994,2.72
1.0210552749408024,0.9568321,2.72
0.9789445384920537,0.96575373,2.72
0.9840083705748006,0.9555173,2.72
0.9890724158771411,0.9460503,2.72
0.9762791336589409,0.945468,2.72
0.9784113828985734,0.9448139,2.72
0.9632194868635942,0.94199365,2.72
0.9661512829263024,0.92989045,2.72
0.9858740420176926,0.9227013,2.72
1.013859193618423,0.9286283,2.72
1.0077290503487155,0.94060487,2.72
1.0234541019771746,0.9424089,2.72
1.0333155614802172,0.9406036,2.72
1.0557035388375757,0.95786524,2.72
1.0708954082201059,0.9672707,2.72
1.071694955043182,0.9718221,2.72
1.1084754681795879,0.9757419,2.72
1.1116736288194429,0.9836301,2.72
