y_real,y_pred,MAE
0.3920704206692729,0.34712672,2.77
0.3756240785059546,0.39212024,2.77
0.35389139319605945,0.3522983,2.77
0.36123353645519507,0.34784827,2.77
0.38325996623260195,0.3659939,2.77
0.37826736755353596,0.37350574,2.77
0.38179144947505583,0.3941294,2.77
0.36681365343785743,0.351226,2.77
0.30690173507473695,0.34399015,2.77
0.3280469020810366,0.35683596,2.77
0.31071956146376856,0.2950638,2.77
0.3162996490778578,0.29381835,2.77
0.31688693243286936,0.2965315,2.77
0.3474302777594469,0.28457543,2.77
0.36798819077930767,0.30501556,2.77
0.363289336567753,0.32407218,2.77
0.2933922208465003,0.33909714,2.77
0.306314216771141,0.3031976,2.77
0.2502203597456367,0.2687356,2.77
0.2819382717822376,0.29711166,2.77
0.2549192139571912,0.2969439,2.77
0.197650614010225,0.24656153,2.77
0.3753303340384433,0.21589264,2.77
0.3947137097168538,0.21289362,2.77
0.3841409940551255,0.35053584,2.77
0.40587367936502106,0.3192192,2.77
0.4129222837366562,0.27568284,2.77
0.4237885089173121,0.3374617,2.77
0.4208517103508036,0.39258707,2.77
0.4217327381733271,0.38300246,2.77
0.413509567091668,0.4455768,2.77
0.4267253368523931,0.38140795,2.77
0.42437602722090806,0.41720578,2.77
0.4296623703674858,0.4438115,2.77
0.42907488143246275,0.4079464,2.77
0.4364170246915984,0.4184398,2.77
0.430836907708936,0.361418,2.77
0.43230542446648257,0.3833406,2.77
0.4143905949141915,0.42253703,2.77
0.4267253368523931,0.38382095,2.77
0.4317181704800437,0.44471344,2.77
0.4370045136266214,0.38220423,2.77
0.4267253368523931,0.44464493,2.77
0.43113065217644775,0.5432297,2.77
0.4417033678381761,0.3993469,2.77
0.45022028338734654,0.4143345,2.77
0.46049922521299025,0.44861257,2.77
0.45638765435644735,0.45330486,2.77
0.4428781401282109,0.4630968,2.77
0.4431718845957222,0.42209876,2.77
0.4710719408747186,0.40521812,2.77
0.4875182830380369,0.4754082,2.77
0.48135091206893565,0.4781777,2.77
0.491042570539568,0.4609643,2.77
0.5110132295729899,0.48239285,2.77
0.5024963140238199,0.48690337,2.77
0.5116004835594288,0.5167152,2.77
0.5180616283646142,0.5033543,2.77
0.49486042629717253,0.5098713,2.77
0.5051396030714004,0.51408845,2.77
0.5074889127028859,0.5292211,2.77
0.5066078848803628,0.5218353,2.77
0.5116004835594288,0.523766,2.77
0.5063143753614352,0.5116876,2.77
0.5101322017504668,0.530809,2.77
0.5022025695563082,0.52206755,2.77
0.5030838029588429,0.52086914,2.77
0.508957429460432,0.5102172,2.77
0.5083701461054202,0.5029153,2.77
0.49632894305471864,0.51205647,2.77
0.493979398474649,0.5341211,2.77
0.4860499718605016,0.52026606,2.77
0.5098384572829555,0.50304735,2.77
0.4907488260720567,0.49514428,2.77
0.4851689440379785,0.5188537,2.77
0.49574165969970685,0.504971,2.77
0.5092511739279437,0.49016172,2.77
0.4969161970411575,0.5021026,2.77
0.5027900584913312,0.490511,2.77
0.5148310559620215,0.4925377,2.77
0.5104259462179785,0.5162187,2.77
0.5130690003169753,0.51177716,2.77
0.49632894305471864,0.51685417,2.77
0.4837004272804324,0.5239101,2.77
0.4848751995704672,0.5045194,2.77
0.5251102327362498,0.5097502,2.77
0.48135091206893565,0.50486565,2.77
0.47812033966634293,0.51871514,2.77
0.4566813988239591,0.49389142,2.77
0.464317286550606,0.48672917,2.77
0.43465496904655176,0.469391,2.77
0.43230542446648257,0.47071427,2.77
0.43994134156170284,0.45226148,2.77
0.43729805251412146,0.45286068,2.77
0.44111608448316475,0.4368007,2.77
0.48223191052288583,0.45111436,2.77
0.4722467131647534,0.45718122,2.77
0.4869309996830251,0.46847394,2.77
0.45932448229152834,0.47077262,2.77
0.45256982796741574,0.4773107,2.77
0.4076359405900789,0.47501093,2.77
0.455800371001436,0.46148592,2.77
0.4417033678381761,0.451206,2.77
0.4434654234832227,0.44730943,2.77
0.46930991459824534,0.44980252,2.77
0.4831131732939935,0.46608788,2.77
0.46020548074547896,0.45942658,2.77
0.4566813988239591,0.43818766,2.77
0.4631425142605716,0.45914805,2.77
0.4654918532606296,0.4518,2.77
0.4678413684721263,0.48646408,2.77
