y_real,y_pred,MAE
0.26433033943156126,0.24557059,1.71
0.27294337825621473,0.24710871,1.71
0.26581531130474056,0.26723406,1.71
0.27413129041468887,0.25014827,1.71
0.2661122522193198,0.27702665,1.71
0.28571439178582647,0.26133057,1.71
0.3204633691988932,0.2773623,1.71
0.3079894153839864,0.3086801,1.71
0.3130383613328398,0.29237416,1.71
0.3157113641646192,0.29012218,1.71
0.26789431350723536,0.31688118,1.71
0.24680729116764422,0.2689815,1.71
0.24680729116764422,0.25869578,1.71
0.25809336252410797,0.22566143,1.71
0.2307692741769687,0.2637753,1.71
0.26076636535588715,0.24216825,1.71
0.2542322990336976,0.2704143,1.71
0.26225133722906646,0.27106655,1.71
0.23552124951121156,0.26910734,1.71
0.2628453378583506,0.25269398,1.71
0.2572022724800873,0.26589534,1.71
0.23552124951121156,0.28267226,1.71
0.22453226756948408,0.2537351,1.71
0.23403627763803247,0.24238868,1.71
0.2188893209913465,0.24234007,1.71
0.23522430859663235,0.22250512,1.71
0.26700334226334066,0.2504754,1.71
0.2696763450951196,0.26291212,1.71
0.26106330627046637,0.261839,1.71
0.24680729116764422,0.25862536,1.71
0.2162163181595671,0.25769532,1.71
0.20493027650313467,0.22477482,1.71
0.21710725970343092,0.21692574,1.71
0.23403627763803247,0.21328564,1.71
0.2756163810879939,0.23631798,1.71
0.2756163810879939,0.2516957,1.71
0.25245026744581334,0.2843579,1.71
0.20760327933491385,0.25126925,1.71
0.18562519665133315,0.23619875,1.71
0.15384616298462506,0.20203984,1.71
0.15592516518711985,0.20164324,1.71
0.17730921754138484,0.18181945,1.71
0.20285127430063965,0.1785791,1.71
0.23047230356235837,0.18553168,1.71
0.24829229274085463,0.21213299,1.71
0.2405703142601907,0.23496155,1.71
0.2883872758174797,0.25140342,1.71
0.16008313989207812,0.2765701,1.71
0.13662020413544407,0.21980634,1.71
0.18087319161705895,0.19144686,1.71
0.22215623535231543,0.17890494,1.71
0.23433321855261147,0.19310746,1.71
0.2533413574898338,0.21777943,1.71
0.20790022024949328,0.253789,1.71
0.1989902405102606,0.23172267,1.71
0.18027919098777456,0.21957698,1.71
0.20641524837631375,0.19655663,1.71
0.2218592647377049,0.20551427,1.71
0.24977726461403393,0.18473274,1.71
0.24651023145293904,0.2318495,1.71
0.2667062825486355,0.23535311,1.71
0.2533413574898338,0.26625323,1.71
0.24086728487480147,0.24463879,1.71
0.2286902719744739,0.23928936,1.71
0.22750224101587402,0.23593007,1.71
0.2212652641084205,0.2349392,1.71
0.21502828720096723,0.22482793,1.71
0.18146722194637466,0.24742913,1.71
0.1942382354759864,0.16333158,1.71
0.1992871814248398,0.1900574,1.71
0.21235528436918805,0.19786395,1.71
0.23433321855261147,0.21552639,1.71
0.1906742614003123,0.23014456,1.71
0.19305020451738653,0.2023646,1.71
0.19394129456140718,0.17561527,1.71
0.19988121175415552,0.20726241,1.71
0.2188893209913465,0.1945883,1.71
0.2177012900327464,0.22236516,1.71
0.22987830293307399,0.21940292,1.71
0.22334426631091553,0.23429099,1.71
0.24027325454548576,0.22117862,1.71
0.24175822641866485,0.23882666,1.71
0.24918323428471822,0.23600456,1.71
0.26640931193402495,0.24089375,1.71
0.27145825788287814,0.26225907,1.71
0.2797743557929524,0.27285495,1.71
0.26165730689975075,0.28177175,1.71
0.23433321855261147,0.25986898,1.71
0.23819428204302207,0.22309014,1.71
0.23463030796734796,0.23698373,1.71
0.23255130576485294,0.22944552,1.71
0.2459163496237804,0.23634931,1.71
0.24027325454548576,0.24073829,1.71
0.24621329053835983,0.2176392,1.71
0.2239382669401997,0.24117243,1.71
0.22423520785477913,0.22649935,1.71
0.2595783343972873,0.22883049,1.71
0.27947729607824723,0.25177357,1.71
0.2892783658615006,0.26287988,1.71
0.29343634056645906,0.28967834,1.71
0.2533413574898338,0.2938867,1.71
0.2604693056411822,0.27869973,1.71
0.21443425687165152,0.26145968,1.71
0.18948623044171242,0.2413529,1.71
0.1972081792223448,0.2209177,1.71
0.16542917525566803,0.20809732,1.71
0.18414022477815384,0.20501877,1.71
0.17820018878528,0.18921563,1.71
0.20582121804699827,0.18906629,1.71
0.21918626190592572,0.19992453,1.71
0.18770419885382794,0.21310645,1.71
