y_real,y_pred,MAE
0.6620904502278262,0.7078786,8.57
0.6649397314459233,0.7053327,8.57
0.6499158224312371,0.6976257,8.57
0.6461598192741851,0.6848659,8.57
0.6383888309595755,0.70592445,8.57
0.6289340451875929,0.6753783,8.57
0.5443595330185149,0.67034894,8.57
0.5056340047355783,0.631818,8.57
0.4915166104328017,0.617032,8.57
0.49022145434816045,0.57467455,8.57
0.5101670704593586,0.53500026,8.57
0.49734492290305576,0.5216071,8.57
0.48504076525114326,0.5157548,8.57
0.4783059251172894,0.5084764,8.57
0.4792125434427217,0.5040871,8.57
0.4873720695165402,0.49171552,8.57
0.47558608309268346,0.4968322,8.57
0.4474808372941437,0.45777357,8.57
0.44981215451123124,0.43149698,8.57
0.4933298341319756,0.39684522,8.57
0.4882786878419725,0.43424618,8.57
0.5021369965307214,0.46525893,8.57
0.4974743750482369,0.48837107,8.57
0.5106851510255814,0.49592024,8.57
0.5263566834135047,0.47887453,8.57
0.545395694150961,0.48135412,8.57
0.5676726145275561,0.500626,8.57
0.5779044628662668,0.52282524,8.57
0.5771272837343258,0.5556012,8.57
0.5707809943113715,0.56714803,8.57
0.5526486018993473,0.58424294,8.57
0.5430643769338734,0.5995241,8.57
0.545654676151466,0.6049129,8.57
0.5548503633577304,0.5754486,8.57
0.560031065406438,0.5861095,8.57
0.5588654521288106,0.5780084,8.57
0.5680611522867653,0.5833671,8.57
0.5574407661888454,0.5961687,8.57
0.5381426698373615,0.58928764,8.57
0.5396969115360304,0.5769679,8.57
0.5355523706197691,0.5781282,8.57
0.5408626154754905,0.5690961,8.57
0.5121098499172367,0.5746712,8.57
0.5091309093269125,0.5473792,8.57
0.5196218562313413,0.54126376,8.57
0.514959234748857,0.54870605,8.57
0.5220825996902292,0.5501023,8.57
0.48711308751603544,0.540523,8.57
0.46949877567023424,0.5113913,8.57
0.48957383097492335,0.47449738,8.57
0.5000647778793521,0.4730252,8.57
0.515606754508571,0.4794917,8.57
0.5193627576656232,0.5110033,8.57
0.5077062233869476,0.5247712,8.57
0.5147001491348291,0.5264301,8.57
0.5200103810388601,0.51840734,8.57
0.5295946060043337,0.5302617,8.57
0.5334801519683998,0.5373121,8.57
0.5391788309698076,0.5280894,8.57
0.5320554660284349,0.5366905,8.57
0.5569226856226226,0.528507,8.57
