y_real,y_pred,MAE
0.682036174623009,0.74273634,2.67
0.7193496567857509,0.73480296,2.67
0.7332089303615215,0.7604313,2.67
0.7513326224592087,0.76557064,2.67
0.772921026341042,0.77711916,2.67
0.7787845918140095,0.7928164,2.67
0.7761194002004903,0.7845552,2.67
0.8363537754420283,0.7862059,2.67
0.8339551616252492,0.82669544,2.67
0.7758528224037502,0.8316052,2.67
0.7833154548704206,0.7813474,2.67
0.7468016527930006,0.79186463,2.67
0.7206822525925103,0.76981914,2.67
0.7273453648885537,0.7453985,2.67
0.6988272442614878,0.7535665,2.67
0.698027724090861,0.72751236,2.67
0.7113539486829479,0.7466301,2.67
0.7246801732750348,0.7362726,2.67
0.7009593868913235,0.75311804,2.67
0.7036247117670882,0.71905136,2.67
0.7001598667206963,0.7170119,2.67
0.7110873442337586,0.7190013,2.67
0.7356076507880969,0.739192,2.67
0.6969615994710447,0.7517122,2.67
0.6655116827812704,0.7205616,2.67
0.7004264445174364,0.7029427,2.67
0.7489338753801837,0.7218511,2.67
0.7515990936461521,0.75734127,2.67
0.772921026341042,0.77697814,2.67
0.7518655648330954,0.79015136,2.67
0.7905116428025967,0.75809777,2.67
0.7921108164060964,0.7927239,2.67
0.81156721092034,0.7854316,2.67
0.8166310163506378,0.78309655,2.67
0.8472813862173363,0.7953199,2.67
0.8278250183555418,0.81686246,2.67
0.7971747550986401,0.7993338,2.67
0.7891790469958373,0.769974,2.67
0.795575661452488,0.7773279,2.67
0.7891790469958373,0.7884886,2.67
0.7915777674224127,0.8041686,2.67
0.8043709163783672,0.8054935,2.67
0.8022387737485315,0.81346166,2.67
0.8158314961800108,0.8240043,2.67
0.819296234616606,0.82762647,2.67
0.8312899700117302,0.80959857,2.67
0.8264925025061296,0.8085207,2.67
0.8667377540791306,0.83656955,2.67
0.8856609663474451,0.8727571,2.67
0.8813964945206296,0.88765967,2.67
0.875799506844402,0.8645767,2.67
0.8632728024229421,0.8729812,2.67
0.8749999600213263,0.87299323,2.67
0.8696693369222455,0.8850529,2.67
0.8808635254942936,0.872496,2.67
0.8720681639586181,0.8981563,2.67
0.8859273575770408,0.8925954,2.67
0.8923240786434885,0.8888408,2.67
0.8976544885229758,0.8843856,2.67
0.8803303699008134,0.88128626,2.67
0.8827291969371858,0.8704678,2.67
0.8811299167238895,0.8727119,2.67
0.8899252516071161,0.88126075,2.67
0.8875266377903372,0.8829433,2.67
0.8651384738658345,0.8870163,2.67
0.8355542552714013,0.8775945,2.67
0.8264925025061296,0.86330605,2.67
0.8235607330958705,0.8556018,2.67
0.8208955148299024,0.8637314,2.67
0.81156721092034,0.8732263,2.67
0.8099679040545944,0.8638334,2.67
0.8081022592641516,0.8601054,2.67
0.8105010863005238,0.846118,2.67
0.8235607330958705,0.84566665,2.67
0.8331556148021733,0.8491744,2.67
0.8089018060872273,0.8536283,2.67
0.7902451716156533,0.8245274,2.67
0.8094349616807075,0.81222117,2.67
0.7897120959795207,0.82416606,2.67
0.7897120959795207,0.8112608,2.67
0.7899785671664641,0.80708027,2.67
0.7878464245366286,0.80597377,2.67
0.7782515428303258,0.798229,2.67
0.788112922376021,0.79624677,2.67
0.8099679040545944,0.80769134,2.67
0.8360874108648815,0.8204981,2.67
0.8334221925989134,0.821964,2.67
0.8091683838839674,0.81864965,2.67
0.8224946084760543,0.8029548,2.67
0.8131662779140427,0.8104266,2.67
0.7758528224037502,0.8005377,2.67
0.7825159346997936,0.7803005,2.67
0.7867803265692614,0.7887651,2.67
0.7806502632569017,0.78902125,2.67
0.7910446917862803,0.7990923,2.67
0.7761194002004903,0.8178959,2.67
0.7787845918140095,0.80198944,2.67
0.7889125491564446,0.7942364,2.67
0.7643922426021064,0.80923605,2.67
0.7329423525647814,0.7916024,2.67
0.7313432855710782,0.7647166,2.67
0.7052237787607911,0.7555909,2.67
0.7044242319377152,0.73792994,2.67
0.7420041852874002,0.73678327,2.67
0.7388059180377486,0.760597,2.67
0.7476011729636276,0.7591119,2.67
0.7268123159048703,0.77837443,2.67
0.7305436321382055,0.7625153,2.67
0.7420041852874002,0.75716054,2.67
0.7278784138722374,0.7653371,2.67
0.7396054648608248,0.7497145,2.67
0.6367269843574643,0.7521218,2.67
0.588219553494717,0.65471923,2.67
0.606076747753012,0.6076721,2.67
0.6151385804756309,0.63039994,2.67
0.5911513229049763,0.639987,2.67
0.5951492435875005,0.6219374,2.67
0.6716417460936304,0.6239234,2.67
0.6689765278276623,0.6948385,2.67
0.7710553548981498,0.6930779,2.67
0.8073027124410754,0.7623261,2.67
0.7833154548704206,0.7797587,2.67
0.7798507164338255,0.75902975,2.67
0.7771854182105098,0.7680913,2.67
0.7417377141004569,0.7631513,2.67
0.7460021059699247,0.72876406,2.67
0.7145521892801505,0.71634984,2.67
0.7118868910568346,0.70630896,2.67
0.672174795077314,0.7082274,2.67
0.7054903565575312,0.68068767,2.67
0.7142856114834104,0.7100203,2.67
