y_real,y_pred,MAE
0.3920704206692729,0.36346418,2.92
0.3756240785059546,0.376898,2.92
0.35389139319605945,0.39575875,2.92
0.36123353645519507,0.41545948,2.92
0.38325996623260195,0.39124155,2.92
0.37826736755353596,0.36975378,2.92
0.38179144947505583,0.37418357,2.92
0.36681365343785743,0.38176703,2.92
0.30690173507473695,0.38935933,2.92
0.3280469020810366,0.38735422,2.92
0.31071956146376856,0.35368633,2.92
0.3162996490778578,0.31226218,2.92
0.31688693243286936,0.30642998,2.92
0.3474302777594469,0.2973947,2.92
0.36798819077930767,0.30449948,2.92
0.363289336567753,0.3078866,2.92
0.2933922208465003,0.3594339,2.92
0.306314216771141,0.38510522,2.92
0.2502203597456367,0.38439164,2.92
0.2819382717822376,0.31893942,2.92
0.2549192139571912,0.28381735,2.92
0.197650614010225,0.24404132,2.92
0.3753303340384433,0.23322852,2.92
0.3947137097168538,0.23420598,2.92
0.3841409940551255,0.25901502,2.92
0.40587367936502106,0.32740036,2.92
0.4129222837366562,0.39325705,2.92
0.4237885089173121,0.40396798,2.92
0.4208517103508036,0.41119236,2.92
0.4217327381733271,0.40213776,2.92
0.413509567091668,0.4090907,2.92
0.4267253368523931,0.40098497,2.92
0.42437602722090806,0.4483538,2.92
0.4296623703674858,0.40395713,2.92
0.42907488143246275,0.4330615,2.92
0.4364170246915984,0.4566496,2.92
0.430836907708936,0.41926628,2.92
0.43230542446648257,0.4025818,2.92
0.4143905949141915,0.39006037,2.92
0.4267253368523931,0.38657558,2.92
0.4317181704800437,0.44431704,2.92
0.4370045136266214,0.418874,2.92
0.4267253368523931,0.46057278,2.92
0.43113065217644775,0.4544767,2.92
0.4417033678381761,0.4634307,2.92
0.45022028338734654,0.5310461,2.92
0.46049922521299025,0.44101733,2.92
0.45638765435644735,0.42748147,2.92
0.4428781401282109,0.4435934,2.92
0.4431718845957222,0.44294196,2.92
0.4710719408747186,0.4464149,2.92
0.4875182830380369,0.44047824,2.92
0.48135091206893565,0.45060956,2.92
