y_real,y_pred,MAE
0.37107488701238583,0.37200615,2.25
0.3671497362832283,0.38123047,2.25
0.3907003991122947,0.37280515,2.25
0.3855676095671733,0.3689514,2.25
0.37892506769776146,0.38243985,2.25
0.40730676888244133,0.36655855,2.25
0.43659414634093296,0.38395512,2.25
0.4287439354623227,0.4082405,2.25
0.4163647393499551,0.4371594,2.25
0.4154589724964387,0.41646987,2.25
0.4399154021790216,0.42271364,2.25
0.4519927565221763,0.42646348,2.25
0.43327286030960976,0.45029286,2.25
0.4396135302165741,0.44410414,2.25
0.4676932386658671,0.4316031,2.25
0.43357485304499666,0.44631848,2.25
0.40338161815328377,0.459244,2.25
0.41153382176728115,0.41798818,2.25
0.3910023918476816,0.41073632,2.25
0.3961352115860378,0.39997298,2.25
0.37560378166643826,0.40215558,2.25
0.38466184271365667,0.39743328,2.25
0.3985507005706098,0.39263037,2.25
0.3964372043214247,0.3924975,2.25
0.4278381988020409,0.39423797,2.25
0.44353856017279225,0.41823912,2.25
0.44263282351251043,0.44722533,2.25
0.43900966551873977,0.43940192,2.25
0.4329709883471623,0.42620313,2.25
0.4553140425534997,0.42608088,2.25
0.4592390725097176,0.45128334,2.25
0.44142506392360714,0.46743244,2.25
0.4541062829645962,0.45129192,2.25
0.478864705382566,0.43878344,2.25
0.4661834863415769,0.4725992,2.25
0.4622584563853588,0.47198734,2.25
0.46346609520132265,0.4384678,2.25
0.47342992310205767,0.45118102,2.25
0.4830917582674058,0.46970314,2.25
0.47131639665963776,0.48386097,2.25
0.459842937207552,0.49289787,2.25
0.46678738123264585,0.47048983,2.25
0.48369562296524016,0.48435163,2.25
0.4963767212332896,0.5000387,2.25
0.49788647355758,0.5101313,2.25
0.4852052545165909,0.5144699,2.25
0.4821859914138892,0.49339625,2.25
0.48037436712715154,0.47298062,2.25
0.4864130141054942,0.47569668,2.25
0.4894323074014305,0.48203433,2.25
0.49607484927084233,0.49121037,2.25
0.5232488210598537,0.48565298,2.25
0.5289854753028093,0.5059316,2.25
0.5066424210964718,0.53942335,2.25
0.4776569457936627,0.52137274,2.25
0.47433568995557407,0.4801734,2.25
0.46467385479022616,0.47094154,2.25
0.4927535632395189,0.47243595,2.25
0.4945652177194916,0.48796433,2.25
0.4987922404110966,0.49512964,2.25
0.4737317950645049,0.4855103,2.25
0.44595407935059905,0.48294753,2.25
0.4362922441852509,0.47064924,2.25
0.44384055290817914,0.45148438,2.25
