y_real,y_pred,MAE
0.4776569457936627,0.48592243,1.63
0.47161829881532,0.47761554,1.63
0.5108695947542513,0.47945857,1.63
0.5051327895451211,0.5069581,1.63
0.49607484927084233,0.52905715,1.63
0.49939613530216553,0.5239602,1.63
0.5063405491340246,0.517557,1.63
0.5078501806853754,0.5352546,1.63
0.47916660753824825,0.5112598,1.63
0.4731280511396102,0.4872114,1.63
0.44927536538192225,0.4686948,1.63
0.43810389866522337,0.45149925,1.63
0.4538042600359745,0.45068133,1.63
0.4121376864651155,0.46333086,1.63
0.4097221672873087,0.4316004,1.63
0.4187801377548225,0.40914488,1.63
0.41274158135618444,0.428733,1.63
0.41666661131240257,0.43163776,1.63
0.3834540831247534,0.40881246,1.63
0.39462554984145226,0.3809857,1.63
0.41666661131240257,0.37272328,1.63
0.3762076765575072,0.39034525,1.63
0.36654584139215934,0.39558297,1.63
0.3762076765575072,0.37697923,1.63
0.3840579780158223,0.3550194,1.63
0.38224635372908466,0.37338966,1.63
0.42814007076448835,0.38437772,1.63
0.42814007076448835,0.40448374,1.63
0.431763228758259,0.4103786,1.63
0.4341787479360658,0.40082693,1.63
0.4586351776186487,0.42366236,1.63
0.4622584563853588,0.44532922,1.63
0.45471014766243056,0.46616852,1.63
0.4568236741048505,0.46632445,1.63
0.49818837571326224,0.4591572,1.63
0.4927535632395189,0.50440526,1.63
0.48248786337633665,0.5199566,1.63
0.4528985233756929,0.5044268,1.63
0.4362922441852509,0.46670997,1.63
0.4181762428637533,0.44427577,1.63
0.41998789734372577,0.44243616,1.63
0.3777174288817976,0.43078834,1.63
0.39492757277007395,0.3870011,1.63
0.4100241902159304,0.39226383,1.63
0.4172704760102369,0.41686508,1.63
0.43146135679581155,0.4297828,1.63
0.44353856017279225,0.43391243,1.63
0.37500003774154334,0.44688076,1.63
0.378623195735314,0.38933995,1.63
0.39885260272629186,0.37571418,1.63
0.4423309213568284,0.3885259,1.63
0.46588161437912945,0.42394602,1.63
0.48248786337633665,0.43343332,1.63
0.46799514082154936,0.47140822,1.63
0.42814007076448835,0.47434464,1.63
0.45108686889572047,0.45005667,1.63
0.446557974241668,0.4168717,1.63
0.46678738123264585,0.4289387,1.63
0.5018115337070327,0.42430642,1.63
0.5099637071277953,0.4888904,1.63
0.5380434155770882,0.51451606,1.63
0.5483091456335053,0.53431857,1.63
0.5492148822937871,0.5355893,1.63
0.550120769920243,0.5781045,1.63
0.5631038609236797,0.577627,1.63
0.6295288871057433,0.5931821,1.63
0.6228864660092711,0.62299263,1.63
0.617451653535528,0.6242384,1.63
0.6331521658724534,0.60520995,1.63
0.6352656923148733,0.63925743,1.63
0.6228864660092711,0.6667996,1.63
0.6014492994293897,0.6745038,1.63
0.6277173835919451,0.63201225,1.63
0.6213768344579204,0.6275278,1.63
0.5972221257716105,0.61432457,1.63
0.598429885360514,0.60798013,1.63
0.6102052469682818,0.5984332,1.63
0.6237922328627875,0.60708565,1.63
0.613224630843923,0.64409655,1.63
0.6120168712550197,0.6244401,1.63
0.6234903307071055,0.62197596,1.63
0.6491545501718264,0.62816423,1.63
0.6567028588947547,0.63471305,1.63
0.6443236325891523,0.64303523,1.63
0.6210748115292987,0.6391655,1.63
0.6491545501718264,0.6452859,1.63
0.652173813274528,0.6454785,1.63
0.636775323866224,0.6345272,1.63
0.6434178657356359,0.6343859,1.63
0.6277173835919451,0.6342768,1.63
0.608997608152318,0.62815547,1.63
0.6204709468314643,0.60681295,1.63
0.6117149992925722,0.6190199,1.63
0.5935989979710746,0.61875474,1.63
0.5782004783695361,0.6024855,1.63
0.5742753276403786,0.58865774,1.63
0.5914854715286547,0.5916439,1.63
0.5981280133980665,0.5965886,1.63
0.5806158767744033,0.6043165,1.63
0.6026569382453536,0.58951795,1.63
0.6225844732738842,0.59964794,1.63
0.5721618011979587,0.624087,1.63
0.5999395471050996,0.5937008,1.63
0.5920893362264891,0.5811112,1.63
0.582125508325754,0.5813202,1.63
0.5866545539459808,0.5793619,1.63
0.5932970958153926,0.5883157,1.63
0.5923912383821713,0.58021826,1.63
0.6008454045383208,0.58280104,1.63
0.6289251431808486,0.59026676,1.63
0.6047704344945387,0.61285794,1.63
0.5939009907064615,0.61229163,1.63
0.5872584186438151,0.5976628,1.63
0.6026569382453536,0.5903634,1.63
0.608997608152318,0.5874567,1.63
0.5827294032168232,0.6131933,1.63
0.5978260206626796,0.59916997,1.63
0.6147342623952737,0.6051718,1.63
0.6259057291119726,0.6081899,1.63
0.6322462782459976,0.62317044,1.63
0.6228864660092711,0.63903016,1.63
0.6207729395668512,0.6176014,1.63
0.5972221257716105,0.6192278,1.63
0.5845410275035609,0.611913,1.63
