y_real,y_pred,MAE
0.6636962418549962,0.7255436,7.80
0.648007158687146,0.7081704,7.80
0.6516763983212098,0.7036147,7.80
0.6273836105069504,0.688707,7.80
0.6272570601336072,0.67895067,7.80
0.6134658782957139,0.68284833,7.80
0.513384498637015,0.65857005,7.80
0.5337550472905788,0.66064405,7.80
0.48795293459776234,0.615541,7.80
0.48769992241862375,0.5718608,7.80
0.490609948380176,0.5344863,7.80
0.5032624552131307,0.5232891,7.80
0.48807948497110554,0.5132028,7.80
0.4801084436238646,0.5096629,7.80
0.4754269781381508,0.5158698,7.80
0.4796023306980395,0.50598377,7.80
0.48150021937548965,0.48326918,7.80
0.4718842888774304,0.48727378,7.80
0.43746945763928685,0.49249408,7.80
0.46770893631754173,0.4552064,7.80
0.4950384016867512,0.46776587,7.80
0.4901039366744057,0.44657183,7.80
0.4961770766916898,0.41677383,7.80
0.4961770766916898,0.4515743,7.80
0.5117397107062513,0.45047215,7.80
0.5288205696257265,0.4621974,7.80
0.5471666665759904,0.4626461,7.80
0.5599457237822884,0.48166814,7.80
0.556909147447393,0.5095763,7.80
0.5589334979306382,0.5182047,7.80
0.5515950313150177,0.5924078,7.80
0.5336284842647288,0.55773896,7.80
0.5360324985205107,0.58746195,7.80
0.5385629619295812,0.57068145,7.80
0.5545051458441177,0.5483899,7.80
0.5515950313150177,0.5374969,7.80
0.5450157657194017,0.55717015,7.80
0.5453953282718834,0.5674027,7.80
0.5474197673226768,0.57202375,7.80
0.5300858076565151,0.56316054,7.80
0.5364120610729924,0.57245207,7.80
0.519078088754324,0.5641477,7.80
0.5212290908309674,0.58364356,7.80
0.513384498637015,0.5759953,7.80
0.4999728666990968,0.5599908,7.80
0.5165476253452536,0.5616814,7.80
0.5126253735320515,0.5426096,7.80
0.47428830313321235,0.5335815,7.80
0.4754269781381508,0.5266632,7.80
0.47416175275986916,0.5203043,7.80
0.48769992241862375,0.5062523,7.80
0.4936466132826194,0.4926206,7.80
0.5069316948471944,0.494171,7.80
0.5056664568164059,0.50579894,7.80
0.4956709637658648,0.5132138,7.80
0.509588708629608,0.529706,7.80
0.5195842016801491,0.5267596,7.80
0.5228738787617311,0.51590323,7.80
0.5281879063265583,0.52071613,7.80
0.5312245838815085,0.53484833,7.80
0.5309714704823152,0.5325957,7.80
0.550329793284229,0.54772866,7.80
0.5475462291284721,0.54242235,7.80
0.5584273976573199,0.55007374,7.80
0.5639945259688336,0.5411433,7.80
0.5618436251122451,0.5598892,7.80
0.5546316962174609,0.56799674,7.80
0.541852639011163,0.57363796,7.80
0.5237595542400377,0.5891216,7.80
0.6180206921880297,0.5818511,7.80
0.599801145611109,0.5520884,7.80
0.6170085549039277,0.5743731,7.80
0.6197921317121912,0.60285234,7.80
0.6405422302657301,0.6378411,7.80
0.624853058530332,0.6370815,7.80
0.6345955394017345,0.6472025,7.80
0.6433257058539391,0.6516243,7.80
0.6591413393951325,0.65555274,7.80
0.6681246951615711,0.6632582,7.80
0.674197847831362,0.6724622,7.80
0.6717938462280872,0.7026597,7.80
0.6624310164767143,0.68903744,7.80
0.666985918936578,0.70102036,7.80
0.6858381288126669,0.67483604,7.80
0.6791323128437077,0.6730771,7.80
0.6807772019945258,0.68006957,7.80
0.6749569729363258,0.70101285,7.80
0.6760957491613191,0.70819247,7.80
0.6726795090538871,0.70856583,7.80
0.6724265095272552,0.7080679,7.80
0.6574965388118621,0.71538544,7.80
0.6577496522110553,0.68430436,7.80
0.6477541591605142,0.7021625,7.80
0.6373791035574915,0.6684127,7.80
0.6356077652533846,0.6860995,7.80
0.6416809052706687,0.6675552,7.80
0.6614187906250641,0.67559993,7.80
0.6639493552541893,0.65430546,7.80
0.6630636797758825,0.6708549,7.80
0.6557252005077551,0.6786977,7.80
0.6227021450212366,0.6877271,7.80
0.5975236943811774,0.6800604,7.80
0.6590148775893371,0.67164004,7.80
0.6744509485780487,0.6504743,7.80
