y_real,y_pred,MAE
0.29299360391322987,0.21965027,2.59
0.3221109806996378,0.23231462,2.59
0.33666966909284163,0.28449407,2.59
0.33393982402731365,0.35278094,2.59
0.3257507437897413,0.3490316,2.59
0.2793449245364034,0.29163912,2.59
0.268425817249698,0.31924778,2.59
0.24567786663531693,0.27277434,2.59
0.20382172849665786,0.28920794,2.59
0.21110107269325978,0.2290431,2.59
0.20109188343112988,0.22447675,2.59
0.23111917824211287,0.21693894,2.59
0.20018196540655459,0.21826792,2.59
0.23384902330764107,0.18489659,2.59
0.22565976108646385,0.19021243,2.59
0.22565976108646385,0.18740049,2.59
0.19836203836560146,0.21003482,2.59
0.2056413825622036,0.23173895,2.59
0.17652409676759803,0.21944591,2.59
0.19381253923452774,0.2168071,2.59
0.17834393281674862,0.23306075,2.59
0.15377614615321675,0.20013925,2.59
0.18380344096420018,0.19707868,2.59
0.19745212034102638,0.15818247,2.59
0.21019106367688217,0.19793078,2.59
0.25750689194659765,0.17756885,2.59
0.25295721083191863,0.21162772,2.59
0.26296630910224666,0.25113752,2.59
0.25932654601214317,0.2772633,2.59
0.31210179143750744,0.24644709,2.59
0.32393081674878815,0.29166448,2.59
0.33939951415836983,0.3142352,2.59
0.33757958711741715,0.3570244,2.59
0.34485893131401885,0.35110566,2.59
0.3539581115597716,0.35973623,2.59
0.35213827551062077,0.35595974,2.59
0.3403094321829451,0.37633076,2.59
0.3612374557563733,0.3200761,2.59
0.373976308100427,0.38009188,2.59
0.38307548834617944,0.3638131,2.59
0.39126475056735666,0.3991464,2.59
0.4003640218049115,0.35783896,2.59
0.41947220932918927,0.38101053,2.59
0.4394904968616472,0.42110673,2.59
0.4358507337715437,0.4550606,2.59
0.42584154450941336,0.44837785,2.59
0.42948130759951686,0.4716476,2.59
0.42402189044386784,0.4362323,2.59
0.44222015994357033,0.45010275,2.59
0.41856220031281166,0.4357301,2.59
0.4158326282226906,0.46092847,2.59
0.47770687191020256,0.40030554,2.59
0.4467698410582489,0.43270132,2.59
0.4413101509271927,0.44723812,2.59
0.4431300779681454,0.44464213,2.59
0.44949950414017226,0.42047116,2.59
0.4576887663613495,0.44848582,2.59
0.4931754783279819,0.46737462,2.59
0.5040945856146873,0.49759355,2.59
0.48316647104945665,0.513731,2.59
0.4449499140172962,0.51142377,2.59
0.4549589212958215,0.48678806,2.59
0.4868060521559553,0.4518761,2.59
0.4576887663613495,0.44971523,2.59
0.44858949512379465,0.4886519,2.59
0.44585992303367383,0.456183,2.59
0.45404918525485105,0.44243518,2.59
0.4786167899347781,0.46516007,2.59
0.4931754783279819,0.4695376,2.59
0.4931754783279819,0.47997877,2.59
0.5122838478358646,0.4911741,2.59
0.5068244306802153,0.537146,2.59
0.5241126911635404,0.55193174,2.59
0.48316647104945665,0.49509814,2.59
0.47315737277912884,0.49426115,2.59
0.4676978646316775,0.49658343,2.59
0.47406729080370436,0.50110376,2.59
0.461328529451453,0.48532796,2.59
0.4658780285825267,0.4835637,2.59
0.45222925821389814,0.4447564,2.59
0.5013647405491591,0.43809268,2.59
0.5723384374578308,0.47542116,2.59
0.6105549944899914,0.55426943,2.59
0.6305731000388445,0.6046309,2.59
0.6715195021365329,0.61304885,2.59
0.6287534459732985,0.6660434,2.59
0.6414922073255497,0.6820132,2.59
0.6396723712763991,0.66056633,2.59
0.5978162331377402,0.66749716,2.59
0.5978162331377402,0.6455616,2.59
0.6333029451043727,0.6216263,2.59
0.6041855683179645,0.6291541,2.59
0.5859872078264595,0.59620607,2.59
0.6351228721453254,0.56288964,2.59
0.6396723712763991,0.5802393,2.59
0.6433121343665024,0.6236862,2.59
0.6205641837521215,0.6319736,2.59
0.6151044936210651,0.63920605,2.59
0.6287534459732985,0.6163451,2.59
0.6323930270797972,0.6363975,2.59
0.61419457559649,0.6598163,2.59
0.6578708227597067,0.65133953,2.59
0.6123749215309441,0.6479461,2.59
0.6196541747357439,0.62744904,2.59
0.6242037648586202,0.602239,2.59
0.5896269709165628,0.5970942,2.59
0.6014558142442389,0.5755142,2.59
0.6187442567111688,0.5963259,2.59
0.6069152313998881,0.61108637,2.59
