y_real,y_pred,MAE
0.24029196966913524,0.23837137,2.09
0.25635036570515224,0.24609256,2.09
0.27416058676328037,0.26531705,2.09
0.26277375331664277,0.2656394,2.09
0.27211679090415086,0.2606375,2.09
0.28087591601470563,0.27235076,2.09
0.30978105807662004,0.24605918,2.09
0.31124091226171235,0.29159135,2.09
0.31270073724972125,0.26973316,2.09
0.30919711640258307,0.2960137,2.09
0.284963478535881,0.29687977,2.09
0.25080294899888456,0.2873342,2.09
0.25343068653205103,0.26296958,2.09
0.23737231969311767,0.24399838,2.09
0.24875915313975527,0.26278824,2.09
0.2353284070456536,0.2569045,2.09
0.2481752114657183,0.24686113,2.09
0.29051101203048324,0.24683064,2.09
0.24262767797111584,0.251156,2.09
0.2583941323671981,0.2597779,2.09
0.25109486144173565,0.24146336,2.09
0.25109486144173565,0.25810033,2.09
0.21197076928125802,0.2613187,2.09
0.23795614457881986,0.2437866,2.09
0.21781021521871136,0.23286074,2.09
0.2353284070456536,0.23609692,2.09
0.2569343073791892,0.23333845,2.09
0.2846715660930297,0.24451461,2.09
0.26218978244552216,0.22128853,2.09
0.2548905115200599,0.26302886,2.09
0.21197076928125802,0.25155893,2.09
0.19562048999947335,0.23936349,2.09
0.22072986519472892,0.23082027,2.09
0.24759124059459747,0.22893569,2.09
0.26335769499067996,0.22200868,2.09
0.283211741105021,0.2500566,2.09
0.2484671239085694,0.24776176,2.09
0.21489053604561015,0.25633475,2.09
0.1964963441163614,0.26032215,2.09
0.1635036103361882,0.22800604,2.09
0.15532845609675427,0.24292988,2.09
0.15007298103042133,0.1835644,2.09
0.1900729565048711,0.1757341,2.09
0.2470072989205605,0.13259077,2.09
0.24963503645372698,0.18800637,2.09
0.2683211408258268,0.1915732,2.09
0.2817517701315937,0.24316195,2.09
0.13430652663433906,0.2721738,2.09
0.1550364268655684,0.2578705,2.09
0.16905114383079045,0.21664026,2.09
0.21868609853268306,0.22613525,2.09
0.23270066951248713,0.18909103,2.09
0.25313865730086516,0.20590031,2.09
0.23094893208162715,0.21409342,2.09
0.19445257745431554,0.20645562,2.09
0.20642335257499034,0.24200046,2.09
0.20350358581063777,0.24337256,2.09
0.22656931113218248,0.2192277,2.09
0.2583941323671981,0.25295362,2.09
0.2589781032383187,0.23365286,2.09
0.2770802659363816,0.20204592,2.09
0.25343068653205103,0.24677628,2.09
0.23620440714795987,0.2345362,2.09
0.2341606112888308,0.27453947,2.09
0.22452551527305298,0.27689418,2.09
0.21518247768554488,0.25021797,2.09
0.22452551527305298,0.25092685,2.09
0.2040875566817586,0.23577905,2.09
0.18832121907401111,0.18920207,2.09
0.2210218944259148,0.21234208,2.09
0.23094893208162715,0.17003226,2.09
0.21459850681442427,0.20892829,2.09
0.21927004020672025,0.1996386,2.09
0.20145978995150848,0.22380751,2.09
0.18452553979860342,0.21161148,2.09
0.20145978995150848,0.21793959,2.09
0.21985401107784064,0.21028814,2.09
0.2210218944259148,0.18553433,2.09
0.237664232135969,0.21310523,2.09
0.2452554155042821,0.2257165,2.09
0.2341606112888308,0.22109798,2.09
0.24321164884223645,0.24489996,2.09
0.24934312401087588,0.24015498,2.09
0.2581022199243468,0.2503897,2.09
0.26335769499067996,0.25685215,2.09
0.26540149084980924,0.2571332,2.09
0.26335769499067996,0.2514277,2.09
0.24437956138739425,0.26460797,2.09
0.24291970720230172,0.25773343,2.09
0.24233576552826475,0.26021656,2.09
0.23620440714795987,0.26527047,2.09
0.25313865730086516,0.24523553,2.09
0.23270066951248713,0.24367917,2.09
0.25080294899888456,0.24088857,2.09
0.24262767797111584,0.23322201,2.09
0.22364966115616491,0.24045077,2.09
0.2566423949363381,0.23236677,2.09
0.27562041175128926,0.2353422,2.09
0.2957664870968162,0.25548545,2.09
0.2814598576887428,0.27225593,2.09
0.27532849930843795,0.26713917,2.09
0.2385401154499407,0.26946738,2.09
0.23357666961479362,0.26718387,2.09
0.19708031498748224,0.268026,2.09
0.18481748143853793,0.24862802,2.09
0.16145984367414234,0.21697533,2.09
0.185693452343761,0.20348963,2.09
0.1900729565048711,0.1720517,2.09
0.1871533065288533,0.1587512,2.09
0.22890513622249764,0.16151386,2.09
0.20554749845810205,0.1739879,2.09
0.1862774232148816,0.19892815,2.09
0.1635036103361882,0.20526984,2.09
0.18306571481059475,0.18472767,2.09
0.23124084452447824,0.20808044,2.09
0.21489053604561015,0.21431285,2.09
0.22452551527305298,0.21369657,2.09
0.2370802904619318,0.222289,2.09
0.2464233280494399,0.22174338,2.09
0.24175182385422755,0.25961745,2.09
0.2481752114657183,0.24286145,2.09
0.24963503645372698,0.2561636,2.09
0.2613139283286341,0.24989921,2.09
0.24321164884223645,0.27557427,2.09
0.2262773986893314,0.24828139,2.09
0.2613139283286341,0.23429182,2.09
0.23678834882199706,0.24987254,2.09
0.25313865730086516,0.2709163,2.09
0.24175182385422755,0.2452349,2.09
0.2516788323128565,0.24461809,2.09
0.23094893208162715,0.24799553,2.09
0.25547448239118054,0.23322314,2.09
0.2467153864777094,0.26093942,2.09
0.2271532820033031,0.23526579,2.09
0.24905109477969,0.2362254,2.09
0.2350364946028023,0.2416217,2.09
0.23562043627683948,0.21823958,2.09
0.2353284070456536,0.24640691,2.09
0.22656931113218248,0.23739699,2.09
0.20350358581063777,0.23668739,2.09
0.19328466490915797,0.22669429,2.09
0.20905111930524023,0.20736381,2.09
0.21605833180243295,0.20036918,2.09
0.19912408164952788,0.20857266,2.09
0.22569342781821056,0.19581044,2.09
0.19941602328946262,0.19767809,2.09
0.15036489347327242,0.21397296,2.09
0.18277368557940865,0.17758274,2.09
0.1862774232148816,0.19800687,2.09
0.19299272326922323,0.18149695,2.09
0.167591202054447,0.19557044,2.09
0.1964963441163614,0.17139891,2.09
0.21138682760722083,0.18797165,2.09
0.1906569273759915,0.18795535,2.09
0.19708031498748224,0.20731995,2.09
0.19416051902604603,0.20731771,2.09
0.18248177313655756,0.1927504,2.09
0.22014604030902674,0.2231349,2.09
0.22802913612019138,0.20959145,2.09
0.21985401107784064,0.21078652,2.09
0.2341606112888308,0.2166551,2.09
0.23824820300708938,0.23486656,2.09
0.2589781032383187,0.24950004,2.09
0.2659854325238462,0.24467176,2.09
0.2578101906931609,0.2582695,2.09
0.2948904869945095,0.26707578,2.09
0.2934306620065008,0.2715442,2.09
0.3030657580222784,0.2938048,2.09
0.2683211408258268,0.2874256,2.09
0.2788321201555761,0.25717342,2.09
0.2820438285598632,0.27924147,2.09
0.27649629506526074,0.2766353,2.09
0.2817517701315937,0.30192828,2.09
0.2934306620065008,0.27441248,2.09
0.308905087171397,0.27905968,2.09
0.305985407998296,0.29632494,2.09
0.31094885383344284,0.2846223,2.09
0.3176642998732031,0.29303977,2.09
0.32262774570834996,0.301759,2.09
0.3243795999275447,0.30492055,2.09
0.326423395786674,0.3205339,2.09
0.3308028999477839,0.32021192,2.09
0.3305109583078494,0.32755074,2.09
0.3159124164569247,0.33198893,2.09
0.322043804034313,0.32078302,2.09
0.3153284747828877,0.32069105,2.09
0.3497810335510698,0.33145702,2.09
0.3527007127241708,0.32954866,2.09
0.34510950015877406,0.34024963,2.09
0.3272992791006457,0.3221638,2.09
0.3243795999275447,0.33552238,2.09
0.33635040424530294,0.32445046,2.09
0.32291965815120127,0.34078825,2.09
0.32583945411263704,0.33453166,2.09
0.3404379959635615,0.33495072,2.09
0.32496357079866534,0.33287883,2.09
0.31357662056369295,0.33193427,2.09
0.2928467203324636,0.31893912,2.09
0.3159124164569247,0.31377292,2.09
0.31240882480687016,0.32407,2.09
0.3039416413362501,0.32196504,2.09
0.31941603730406287,0.30718693,2.09
0.3074452621833883,0.29512897,2.09
0.2954744578656303,0.3045802,2.09
0.2794160618296133,0.30285692,2.09
0.31240882480687016,0.2993449,2.09
0.32350362902232166,0.300194,2.09
0.3299270166338122,0.31561098,2.09
0.32262774570834996,0.30626848,2.09
0.3132846789237582,0.30353415,2.09
0.3278832207746829,0.3033725,2.09
0.29956202038680546,0.326508,2.09
0.31737227064201723,0.3131291,2.09
0.3159124164569247,0.3096141,2.09
0.3313868416218211,0.31586432,2.09
0.30043802048911195,0.3202029,2.09
0.30102184537481436,0.30203244,2.09
0.2934306620065008,0.2977125,2.09
0.30014599125792607,0.29378703,2.09
0.3036495829079806,0.3169336,2.09
0.31094885383344284,0.29864663,2.09
0.31153282470456367,0.29309013,2.09
0.30277372879109254,0.30774334,2.09
0.29051101203048324,0.2973159,2.09
0.2686131992540963,0.3033359,2.09
0.3045255830102871,0.2866639,2.09
0.305985407998296,0.31029874,2.09
0.27620438262240965,0.29666242,2.09
0.26510946161862337,0.2922509,2.09
0.29167880778730604,0.26972556,2.09
0.29927010794395437,0.2811056,2.09
0.28875912861420505,0.29398453,2.09
0.3051095538814079,0.27218798,2.09
0.2890510410570559,0.28918743,2.09
0.2814598576887428,0.28003225,2.09
0.28700727439501006,0.3083327,2.09
0.29518251622569536,0.27160665,2.09
0.2913868661473713,0.2944276,2.09
0.2820438285598632,0.29204506,2.09
0.3054014663242588,0.2947726,2.09
0.30014599125792607,0.28303632,2.09
0.30218975791997194,0.29107273,2.09
0.31094885383344284,0.29466912,2.09
0.34364967517076517,0.30139473,2.09
0.3383942001044322,0.32477045,2.09
0.33956211264959,0.32034215,2.09
0.33605837501411706,0.32491273,2.09
0.3413138500804498,0.31284735,2.09
0.3404379959635615,0.33552775,2.09
0.3325547541669789,0.35212508,2.09
0.31357662056369295,0.34522858,2.09
0.31182485393574955,0.32157147,2.09
0.3048174954531384,0.3174289,2.09
0.31416056223773015,0.32534096,2.09
0.28992704115936263,0.31455943,2.09
0.35007297519100455,0.3103797,2.09
0.3524087710842363,0.31351775,2.09
0.34686138357505225,0.3272731,2.09
0.3465693543438664,0.3230941,2.09
0.3427737042655423,0.3234673,2.09
0.33401457915498756,0.3467536,2.09
0.3287591040886546,0.3546473,2.09
0.32233583326549886,0.3524872,2.09
0.3334306374809506,0.3371711,2.09
0.3538686252693286,0.34074503,2.09
0.3632116628568367,0.34162575,2.09
0.35999998364963326,0.3261989,2.09
0.3623358087399484,0.33484358,2.09
0.35036500442219043,0.3441874,2.09
0.35007297519100455,0.33916888,2.09
0.3906570091278261,0.3563717,2.09
0.3751824671745949,0.36202884,2.09
0.40788317172358224,0.36481595,2.09
