y_real,y_pred,MAE
0.6938991858382177,0.73237914,3.34
0.6933686818735096,0.72586566,3.34
0.729177752541704,0.7301327,3.34
0.7270556836324752,0.7458415,3.34
0.7533156829359234,0.7512577,3.34
0.7724137460898209,0.7677318,3.34
0.7782493162268086,0.77450484,3.34
0.7766577778074859,0.79067475,3.34
0.8267904820479975,0.7858475,3.34
0.757029184163682,0.8265157,3.34
0.7692307488267706,0.7944488,3.34
0.7591511469721182,0.8170042,3.34
0.740318282750178,0.79064554,3.34
0.7002652864651117,0.78564996,3.34
0.7127320500601577,0.75527173,3.34
0.6862068518247519,0.75290084,3.34
0.708222819410535,0.7249105,3.34
0.6986737215205907,0.7346441,3.34
0.7238726863694246,0.72727424,3.34
0.717506585742531,0.74707514,3.34
0.7058355515693486,0.7312468,3.34
0.7005304853970692,0.7445105,3.34
0.7233421824047164,0.72948676,3.34
0.6809017856524725,0.7532742,3.34
0.6840848890163158,0.7157014,3.34
0.6814323161423788,0.7302639,3.34
0.715915153424001,0.7104864,3.34
0.748010616763644,0.7340572,3.34
0.7530503779031728,0.7385387,3.34
0.766843480985584,0.76251805,3.34
0.7493368501502162,0.7626742,3.34
0.7960211459941339,0.7700413,3.34
0.7928381752562815,0.77751523,3.34
0.8132625778975442,0.79002875,3.34
0.8244031081060184,0.7961477,3.34
0.8281166358589749,0.8228231,3.34
0.7986737453932692,0.8217207,3.34
0.8018567426563198,0.83017594,3.34
0.7862068756974302,0.81757337,3.34
0.7909814113798032,0.81398904,3.34
0.7952254430974681,0.8045161,3.34
0.7862068756974302,0.8040147,3.34
0.8066312783386927,0.7988442,3.34
0.8042440104975062,0.8027568,3.34
0.8175067157160021,0.81443137,3.34
0.8177718085471669,0.82616,3.34
0.8275862114698618,0.8324816,3.34
0.8403182005220637,0.8321194,3.34
0.8657825499792424,0.83514094,3.34
0.8843501091684322,0.85177356,3.34
0.8811670323297867,0.8674587,3.34
0.8750663428364361,0.8759634,3.34
0.8636605075952118,0.88617605,3.34
0.8697611705633641,0.88763285,3.34
0.8687001361087496,0.8901555,3.34
0.8782492339986938,0.8847628,3.34
0.8824933718171518,0.8836681,3.34
0.8824933718171518,0.8848712,3.34
0.8986737427407494,0.8873097,3.34
0.8896550692399184,0.8957779,3.34
0.8779841146423312,0.89383614,3.34
0.8748010378036858,0.89069635,3.34
0.8748010378036858,0.8888817,3.34
0.8944296314474894,0.8804342,3.34
0.8931034776365124,0.88789964,3.34
0.8679044332120837,0.88801956,3.34
0.8342175110287132,0.8922002,3.34
0.824668413138769,0.8862203,3.34
0.8289123387556409,0.8818347,3.34
0.8209549119110102,0.87679917,3.34
0.8122015434429297,0.8657804,3.34
0.8092837451118369,0.86141366,3.34
0.8164456812613876,0.8534215,3.34
0.825198837527882,0.855636,3.34
0.8164456812613876,0.85932225,3.34
0.8055702438840784,0.85667807,3.34
0.7859416502402746,0.850569,3.34
0.7795755761385788,0.8310755,3.34
0.7976127109386548,0.82058877,3.34
0.7909814113798032,0.81718737,3.34
0.7846153107529095,0.81184226,3.34
0.7941644086428538,0.81377524,3.34
0.7965516764840403,0.81758624,3.34
0.7896551779932313,0.8174945,3.34
0.7931034802890322,0.8123297,3.34
0.8098143817025361,0.8102606,3.34
0.8344828160614637,0.8126261,3.34
0.8204243018455091,0.8174505,3.34
0.8053050449521209,0.8191984,3.34
0.8315650177303711,0.822115,3.34
0.8145889173849092,0.83425856,3.34
0.7713527116352065,0.82861423,3.34
0.7806365840679952,0.8143973,3.34
0.788328918081461,0.81156033,3.34
0.7822281490125158,0.8010282,3.34
0.7843501118209517,0.8025158,3.34
0.7827585468764311,0.8107242,3.34
0.7819628439797655,0.8115233,3.34
0.7822281490125158,0.8091214,3.34
0.753580881867881,0.81144166,3.34
0.7259946491778607,0.8024158,3.34
0.7389920493636061,0.78396136,3.34
0.7031829521702133,0.773826,3.34
0.7169760817778228,0.75209594,3.34
0.7546419163224954,0.76134825,3.34
0.7389920493636061,0.7731621,3.34
0.7371352854871276,0.7659416,3.34
0.7305039859282763,0.7744004,3.34
0.7286472220517978,0.7685479,3.34
0.7405834816821357,0.7618417,3.34
0.7389920493636061,0.75523555,3.34
0.6355437231951265,0.75093853,3.34
0.6225464291101742,0.70522565,3.34
0.5944296924554459,0.68174607,3.34
0.6066312571185344,0.65162563,3.34
0.6241378879539022,0.64810604,3.34
0.5962864563319242,0.6514425,3.34
0.6159151295513228,0.63166445,3.34
0.668700220989384,0.6332836,3.34
0.8092837451118369,0.6561263,3.34
0.7816976185226093,0.71781385,3.34
0.7944297136756042,0.73621374,3.34
0.7907162124478456,0.7697108,3.34
0.7904508808898969,0.79724324,3.34
0.7713527116352065,0.8056388,3.34
0.7469495823090296,0.81145346,3.34
0.7442971155358855,0.7833183,3.34
0.7190981506870516,0.7808756,3.34
0.7135278855828144,0.76082236,3.34
0.6689655260221343,0.7464404,3.34
0.7015915198516836,0.7147198,3.34
0.6774535894574645,0.7100808,3.34
0.6925729524516456,0.7058857,3.34
0.743766585045979,0.7043149,3.34
0.7225464529828527,0.7257196,3.34
0.6790450483011922,0.7110837,3.34
0.6899203530525105,0.7158119,3.34
0.7206895830055813,0.7342408,3.34
0.7074269838878783,0.7459987,3.34
0.7010609893617774,0.7462587,3.34
0.732095444772004,0.7358249,3.34
0.741114012172042,0.7455159,3.34
0.7623342503359615,0.7466726,3.34
0.7416445161367501,0.76028156,3.34
0.7482758156956015,0.7606625,3.34
0.7567638791309316,0.764948,3.34
0.7633951786897829,0.7750542,3.34
0.7625994492679192,0.7726708,3.34
0.7596816774620242,0.7713306,3.34
