y_real,y_pred,MAE
0.32291965815120127,0.26128846,3.22
0.35766427534765266,0.26891288,3.22
0.34948900431988394,0.2925091,3.22
0.3497810335510698,0.2952281,3.22
0.3433576459395793,0.3227496,3.22
0.2943065453204725,0.322026,3.22
0.3030657580222784,0.33455688,3.22
0.30102184537481436,0.32838672,3.22
0.29956202038680546,0.3281592,3.22
0.3305109583078494,0.299586,3.22
0.30919711640258307,0.3063291,3.22
0.32262774570834996,0.2972266,3.22
0.28875912861420505,0.29072142,3.22
0.2852555077670669,0.31362382,3.22
0.25109486144173565,0.30240908,3.22
0.24087594054025585,0.2900241,3.22
0.232992698743673,0.28840142,3.22
0.24058391130906998,0.2413753,3.22
0.22043795275187783,0.25538963,3.22
0.2370802904619318,0.22720703,3.22
0.23182478619851543,0.21891722,3.22
0.22218980697107238,0.24100849,3.22
0.2385401154499407,0.23209396,3.22
0.2481752114657183,0.2250992,3.22
0.26335769499067996,0.23364979,3.22
0.283211741105021,0.22624198,3.22
0.28087591601470563,0.24010423,3.22
0.2700730242421052,0.26722565,3.22
0.2610218699003646,0.259569,3.22
0.29167880778730604,0.2894214,3.22
0.3051095538814079,0.29681954,3.22
0.3156203872257388,0.29530483,3.22
0.30861314553146246,0.31978953,3.22
0.3024817871511578,0.28246793,3.22
0.30277372879109254,0.3086828,3.22
0.2843795368618438,0.29300636,3.22
0.28992704115936263,0.30371103,3.22
0.3132846789237582,0.29934135,3.22
0.31474453310885053,0.3165402,3.22
0.3211679207203413,0.30808422,3.22
0.31036502894774065,0.31458867,3.22
0.32700736665779484,0.29365638,3.22
0.33576646257126574,0.3169814,3.22
0.35912410033566156,0.33499336,3.22
0.3509489460962276,0.34217408,3.22
0.3299270166338122,0.33240044,3.22
0.340145937535292,0.33065233,3.22
0.34744520846075444,0.33531463,3.22
0.3743065838606232,0.35178542,3.22
0.3389781417784692,0.36738828,3.22
0.33372266671213646,0.34776875,3.22
0.3781022631360309,0.33000144,3.22
0.3550365378144862,0.3467034,3.22
0.34802917933187505,0.3537127,3.22
0.3296351041909611,0.3532753,3.22
0.33956211264959,0.34379423,3.22
0.3398540250924411,0.35015187,3.22
0.36145992542597694,0.35202718,3.22
0.36905110879429026,0.34564543,3.22
0.3778102047077614,0.3341373,3.22
0.3748905547317436,0.36736476,3.22
0.3769343505908731,0.3670634,3.22
0.3883211840375107,0.36318475,3.22
0.3748905547317436,0.377532,3.22
0.36905110879429026,0.37467536,3.22
0.3643795754019943,0.3774925,3.22
0.37197078796739147,0.3798426,3.22
0.4002919883552687,0.37236208,3.22
0.39503651328893596,0.3718041,3.22
0.4008759300293059,0.37576145,3.22
0.434744547123451,0.36482382,3.22
0.4318248971474332,0.40018046,3.22
0.4356204304374227,0.40142378,3.22
0.40671537596675944,0.3941985,3.22
0.39240874655868585,0.40144,3.22
0.3672992545750955,0.4104563,3.22
0.36963507966541087,0.42739642,3.22
0.3334306374809506,0.40169638,3.22
0.3305109583078494,0.3856856,3.22
0.3293430749597752,0.37510386,3.22
0.34481747092758797,0.36853862,3.22
0.3065693788694166,0.34520054,3.22
0.296934282853639,0.33954003,3.22
0.32613136655548813,0.30769476,3.22
0.3255473956843675,0.32090846,3.22
0.2794160618296133,0.3317433,3.22
0.29197083701849214,0.30360672,3.22
0.34481747092758797,0.29980642,3.22
0.2738686743204293,0.3341029,3.22
0.2700730242421052,0.3199588,3.22
0.2861313910810386,0.30009735,3.22
0.2835036535478719,0.28628504,3.22
0.2861313910810386,0.28780207,3.22
0.30861314553146246,0.27999693,3.22
0.3182481247589053,0.23502204,3.22
0.3214598331631924,0.25849167,3.22
0.32496357079866534,0.28791898,3.22
0.3211679207203413,0.30181587,3.22
0.3325547541669789,0.2905914,3.22
0.29956202038680546,0.34915143,3.22
0.3077372914145742,0.31545767,3.22
0.30978105807662004,0.32758105,3.22
0.28642330352388967,0.31119543,3.22
0.29167880778730604,0.3010347,3.22
0.30218975791997194,0.30086374,3.22
0.27737229516756745,0.29818785,3.22
0.2820438285598632,0.27464697,3.22
0.28759121606904725,0.29220337,3.22
0.2581022199243468,0.2924996,3.22
0.22248174861100734,0.24841252,3.22
0.23620440714795987,0.27551693,3.22
0.237664232135969,0.23993301,3.22
0.25518245315999466,0.24581912,3.22
0.25372259897490235,0.24886179,3.22
0.23795614457881986,0.23679453,3.22
0.2350364946028023,0.2365093,3.22
0.24204385308541343,0.25182578,3.22
0.2452554155042821,0.23996681,3.22
0.26510946161862337,0.23567572,3.22
0.2607299574575135,0.25246012,3.22
0.26394166586180035,0.23908573,3.22
0.23182478619851543,0.26182488,3.22
0.24029196966913524,0.24789885,3.22
0.20642335257499034,0.23956266,3.22
0.1889050439597133,0.24687177,3.22
0.19240878159518626,0.23656753,3.22
0.19474448989716686,0.2074807,3.22
0.21781021521871136,0.19993612,3.22
0.2624817240854569,0.19114444,3.22
0.27503647007725207,0.20723602,3.22
0.2589781032383187,0.24071935,3.22
0.2826277702339004,0.25986972,3.22
0.29868613707283354,0.27028656,3.22
0.29927010794395437,0.29911864,3.22
0.2820438285598632,0.30653262,3.22
0.2934306620065008,0.30791748,3.22
0.30131387460600023,0.30279508,3.22
0.3100729997165548,0.31062528,3.22
0.3167882997708964,0.30119896,3.22
0.31941603730406287,0.2925385,3.22
0.30102184537481436,0.2978135,3.22
0.3051095538814079,0.31643373,3.22
0.2945985745516584,0.30472305,3.22
0.28671533275507555,0.31564528,3.22
0.274744557634401,0.2841528,3.22
0.2975182245276762,0.29448435,3.22
0.2934306620065008,0.29337072,3.22
0.3150365623400364,0.2876952,3.22
0.3191241248612118,0.29127356,3.22
0.3062773496382307,0.29586056,3.22
0.32467154156747946,0.300489,3.22
0.3527007127241708,0.3214057,3.22
0.33401457915498756,0.34229642,3.22
0.33109492917896977,0.3336458,3.22
0.3211679207203413,0.32366192,3.22
0.30102184537481436,0.31754827,3.22
0.31416056223773015,0.32804832,3.22
0.2945985745516584,0.3259328,3.22
0.2814598576887428,0.30734095,3.22
0.2823357410027143,0.29412445,3.22
0.2943065453204725,0.29972133,3.22
0.2840875952219091,0.28028518,3.22
0.2960583995396673,0.2792061,3.22
0.2840875952219091,0.27712622,3.22
0.29109483691618543,0.27634805,3.22
0.32291965815120127,0.2865999,3.22
0.32408757069635863,0.31471407,3.22
0.30014599125792607,0.2916374,3.22
0.2470072989205605,0.31686738,3.22
0.22773722367734006,0.29386705,3.22
0.20350358581063777,0.28031486,3.22
0.21810212766156245,0.27577662,3.22
0.2271532820033031,0.24209613,3.22
0.23883214468112657,0.20299023,3.22
0.25226277398689345,0.20762199,3.22
0.2572262198220405,0.20048407,3.22
0.24437956138739425,0.20939663,3.22
0.22686134036336836,0.23814541,3.22
0.24350367807342232,0.23474273,3.22
0.2595620449123559,0.26480195,3.22
0.2689051116969474,0.26731718,3.22
0.2630656657594941,0.2666449,3.22
0.30072993293196304,0.2538765,3.22
0.3036495829079806,0.28159976,3.22
0.3176642998732031,0.29107395,3.22
0.3255473956843675,0.3081126,3.22
0.33635040424530294,0.3073571,3.22
0.34802917933187505,0.31403604,3.22
0.35124088773616213,0.33653498,3.22
0.37751829226491007,0.33660847,3.22
0.3769343505908731,0.35419437,3.22
0.3851094756332236,0.34587792,3.22
0.36963507966541087,0.35863048,3.22
0.38452553395918665,0.33802226,3.22
0.3886130964803618,0.36082277,3.22
0.3938686007437784,0.3705787,3.22
0.3754744964057808,0.39049527,3.22
0.39883216336726,0.38592967,3.22
0.4000000759124178,0.3927545,3.22
0.3927008049869556,0.400027,3.22
0.3918248048846489,0.38631168,3.22
0.3871532714923531,0.38022804,3.22
0.4029197258884354,0.38592625,3.22
0.40613143429272225,0.4184106,3.22
0.3979562800532883,0.4082393,3.22
0.40350366756247236,0.40773672,3.22
0.4128467343470641,0.40156215,3.22
0.4137226176610358,0.4275797,3.22
0.44204381804891324,0.41405058,3.22
0.4353285179945714,0.42294323,3.22
0.43153286791624734,0.4210658,3.22
0.42715336375513746,0.4185657,3.22
0.4359124596686086,0.42856574,3.22
0.46277371828014235,0.42650414,3.22
0.47678831845702985,0.44793075,3.22
0.4741605809238636,0.4444972,3.22
0.4951825103862786,0.4348101,3.22
0.46510954337045773,0.4389758,3.22
0.45343068069263426,0.4564006,3.22
0.45051100151953327,0.4496524,3.22
0.42861318874314636,0.46993726,3.22
0.434744547123451,0.46999025,3.22
0.4545985640407084,0.4703148,3.22
0.45313873905269975,0.45832577,3.22
0.4610219808492826,0.44579417,3.22
0.4700729892056048,0.4518376,3.22
0.4823358227545489,0.45890296,3.22
0.4867153269156588,0.46075845,3.22
0.5086131396920457,0.4764799,3.22
0.4814598518493258,0.46909726,3.22
0.47562052270020705,0.47733843,3.22
0.49021906455113173,0.49954444,3.22
0.4884671811348533,0.49715033,3.22
0.5039416062997499,0.5164014,3.22
0.5407299901582472,0.5052507,3.22
0.5278832149352661,0.4852637,3.22
0.5325547483275621,0.49228713,3.22
0.5506569986168759,0.49184662,3.22
0.5264233899472572,0.49726096,3.22
0.5243795940881277,0.5142037,3.22
0.5331386900015991,0.52494097,3.22
0.528175244166452,0.5186604,3.22
0.5360584567659512,0.52310395,3.22
0.5164963522915451,0.53573763,3.22
0.5424817567861906,0.52841634,3.22
0.5395620776130896,0.53819823,3.22
0.546569319307366,0.5560679,3.22
0.5562044153231436,0.54284966,3.22
0.5573723278683012,0.5277587,3.22
0.564087627922643,0.5472858,3.22
0.5886132074292798,0.5457538,3.22
0.5889051198721309,0.55941236,3.22
0.6087591367893883,0.57071465,3.22
0.6061313992562221,0.5686431,3.22
0.5918248866364835,0.5751815,3.22
0.5956204199264725,0.5847717,3.22
0.6078832534754168,0.5918619,3.22
0.6394160454792464,0.60972327,3.22
0.6218978536523043,0.6080453,3.22
0.6437956664286912,0.59921294,3.22
0.652846791573348,0.58590657,3.22
0.6204380286642954,0.5972886,3.22
0.601751895095112,0.61809397,3.22
0.5833577031658632,0.61048394,3.22
0.5748905196952434,0.628202,3.22
0.5903649448601398,0.6370575,3.22
0.5804380531898459,0.6186226,3.22
0.5343066025467567,0.6162536,3.22
0.5579562695423381,0.60813046,3.22
0.5579562695423381,0.6095883,3.22
0.5454015235505429,0.61029327,3.22
0.5594161237274307,0.5932055,3.22
0.5769343155543729,0.5706343,3.22
0.5967883324716303,0.56967205,3.22
0.5810218780755478,0.57783026,3.22
0.5789781114135022,0.5777747,3.22
0.5763503738803357,0.5884722,3.22
0.5950365950407703,0.6100095,3.22
0.5997081284330661,0.6101055,3.22
0.6046715742682132,0.59157574,3.22
0.6128467285076473,0.5930583,3.22
0.5944526241696497,0.5887196,3.22
0.5868613240130014,0.57998455,3.22
0.575474490566364,0.5854814,3.22
0.5360584567659512,0.5810519,3.22
0.5436496693313484,0.58036155,3.22
0.5491970568405324,0.56999296,3.22
0.5556204736491064,0.5616777,3.22
0.5343066025467567,0.5680077,3.22
