y_real,y_pred,MAE
0.39308467760830934,0.36520538,2.47
0.4449499140172962,0.31068778,2.47
0.43130123464047,0.43049476,2.47
0.4349408157469682,0.48057696,2.47
0.42402189044386784,0.4250045,2.47
0.44767957709921957,0.45652434,2.47
0.4567788483367744,0.45247227,2.47
0.45313926723027576,0.50399023,2.47
0.4695177916726302,0.44882533,2.47
0.47497720882827943,0.45798224,2.47
0.47224745475455354,0.5205945,2.47
0.44858949512379465,0.47795585,2.47
0.4385805788370717,0.4405405,2.47
0.4131027831571624,0.43511677,2.47
0.4158326282226906,0.4695244,2.47
0.4085532840260887,0.42969957,2.47
0.4358507337715437,0.42860404,2.47
0.44949950414017226,0.411378,2.47
0.396724258714808,0.43596652,2.47
0.39217466859193173,0.42334208,2.47
0.4067333569851358,0.39239118,2.47
0.3994540127885339,0.4100097,2.47
0.38307548834617944,0.40078595,2.47
0.4030935938950323,0.37452942,2.47
0.4094630200670589,0.3867165,2.47
0.4058234389605607,0.42244625,2.47
0.4285713895749418,0.4332882,2.47
0.461328529451453,0.417532,2.47
0.46223844747602827,0.43602324,2.47
0.4467698410582489,0.46546355,2.47
0.4340308977223931,0.47851858,2.47
0.436760651796119,0.43507925,2.47
0.45313926723027576,0.41617414,2.47
0.47679713586923234,0.4624162,2.47
0.5040945856146873,0.4857857,2.47
0.5077343487047908,0.51696134,2.47
0.461328529451453,0.5341499,2.47
0.4385805788370717,0.518915,2.47
0.39035483254278136,0.423834,2.47
0.3848954153871321,0.3752983,2.47
0.4040036029114099,0.39548853,2.47
0.3776160711905302,0.4211348,2.47
0.4131027831571624,0.41731128,2.47
0.4567788483367744,0.41468313,2.47
0.47679713586923234,0.45265198,2.47
0.4913558242624364,0.46281454,2.47
0.5077343487047908,0.47269657,2.47
0.36760688192840013,0.50571287,2.47
0.32484082576516576,0.46522406,2.47
0.30482244724090574,0.347364,2.47
0.300272948109832,0.32419914,2.47
0.3193811356341096,0.3287777,2.47
0.3548681205761492,0.3436724,2.47
0.3221109806996378,0.38981426,2.47
0.2911737678640793,0.36773905,2.47
0.31665156354398855,0.3218,2.47
0.25386712885649415,0.29972,2.47
0.3102821373719619,0.26754695,2.47
0.3230208987242131,0.29483286,2.47
0.33939951415836983,0.39680937,2.47
