y_real,y_pred,MAE
0.44717573968864033,0.48040298,2.59
0.47157703540149903,0.47617844,2.59
0.45480342995795525,0.44846508,2.59
0.43936735896924367,0.44101164,2.59
0.40569358505630626,0.45843515,2.59
0.43927699476544274,0.46414316,2.59
0.4219972763960741,0.45337912,2.59
0.41939441534290545,0.42558354,2.59
0.40028920594018486,0.4385608,2.59
0.3739900215498761,0.4416553,2.59
0.3800270639651658,0.43167052,2.59
0.37581561380328266,0.40391722,2.59
0.3534568249209745,0.3724339,2.59
0.3655851637008537,0.36806712,2.59
0.3359601919744617,0.36822835,2.59
0.3120830643146786,0.35683084,2.59
0.2755535310419956,0.34316108,2.59
0.3003704869093304,0.3324433,2.59
0.27282420818303155,0.32137653,2.59
0.28473565769077996,0.28787482,2.59
0.27032985502846235,0.28357214,2.59
0.24804336257019782,0.28141296,2.59
0.2760776990950711,0.2653033,2.59
0.332471756663041,0.26072305,2.59
0.3186262323083002,0.27698523,2.59
0.323904149618626,0.27934134,2.59
0.33968368555782524,0.3264203,2.59
0.36435603592456633,0.31815773,2.59
0.3421598950175958,0.33979058,2.59
0.365567108573603,0.3397579,2.59
0.35936731696292096,0.36685956,2.59
0.3717668116167371,0.3440295,2.59
0.3503479395095288,0.3499943,2.59
0.3270492338521211,0.35936886,2.59
0.2548034324884566,0.34325328,2.59
0.2990148973272476,0.33517957,2.59
0.24768185514496655,0.30973375,2.59
0.2743786572150078,0.23374642,2.59
0.28883859995406375,0.2400851,2.59
0.25879798072570237,0.24889351,2.59
0.22915495387205984,0.26720217,2.59
0.21863530542095003,0.24460056,2.59
0.24768185514496655,0.27554098,2.59
0.25937639007557084,0.2420806,2.59
0.25671937629315733,0.25554454,2.59
0.22503385526147077,0.25096035,2.59
0.23927699729594426,0.27579647,2.59
0.23683688543816783,0.26058006,2.59
0.2269678541934222,0.3105842,2.59
0.22109356097352478,0.22134647,2.59
0.22152727625525173,0.23698545,2.59
0.29977402243221135,0.2205669,2.59
0.28903745940395725,0.23315543,2.59
0.2693176291768122,0.24212576,2.59
0.24225931968153983,0.2764515,2.59
0.2552913890669765,0.28264737,2.59
0.24316313885464513,0.2863525,2.59
0.2540984601127382,0.2259798,2.59
0.24045188377543858,0.24539538,2.59
0.2073384767376259,0.23071986,2.59
0.19942158811963012,0.24145931,2.59
0.19280612370196507,0.22375281,2.59
0.22112965857551922,0.22459045,2.59
0.19981919314685567,0.20063317,2.59
0.21073656049775244,0.19409476,2.59
0.21841839084380585,0.16962498,2.59
0.13019430796361042,0.18982911,2.59
0.11517398569692307,0.2177715,2.59
0.09012198421015226,0.16498855,2.59
0.12748304023189705,0.11842948,2.59
0.1247717725001837,0.10772945,2.59
0.12473567489818925,0.14211571,2.59
0.12858561763484125,0.144306,2.59
0.11918658906141934,0.11805563,2.59
0.10136466016423125,0.12856326,2.59
0.12381380059783341,0.15166524,2.59
0.13606870240356242,0.14846043,2.59
0.15549932162951982,0.12151214,2.59
0.16001802526733447,0.15287535,2.59
0.1654586158580119,0.15147217,2.59
0.14322637734904695,0.19859071,2.59
0.13836420876074496,0.20069256,2.59
0.14619064460739195,0.18860006,2.59
0.13218254819235475,0.1557706,2.59
0.12601895540372177,0.12156373,2.59
0.104889294297701,0.12335625,2.59
0.11076368873765315,0.12674007,2.59
0.11907818238287461,0.09647778,2.59
0.10094894939972764,0.12871362,2.59
0.10928154878222716,0.116307236,2.59
0.10136466016423125,0.08744559,2.59
0.09042928829611101,0.058866855,2.59
0.07199275122700528,0.07991299,2.59
0.06056937217033794,0.08373018,2.59
0.08412109000688428,0.08691274,2.59
0.06602800523575911,0.07735515,2.59
0.07560778752179656,0.09045918,2.59
0.07551738536047502,0.07302257,2.59
0.08609128776088457,0.06981427,2.59
0.07316762505399292,0.07746306,2.59
0.08108451367198884,0.1031435,2.59
0.09030273792276781,0.08858392,2.59
0.0966651395512669,0.101224005,2.59
0.12929057735805305,0.100474976,2.59
0.12553089760514732,0.09595634,2.59
0.11251697191450927,0.11206778,2.59
0.12039766171045616,0.112617284,2.59
0.13867146223667648,0.121516764,2.59
0.14002714038630704,0.11068608,2.59
0.12379574547058286,0.11515104,2.59
0.1117939570640469,0.1180377,2.59
0.09747851860553025,0.11910553,2.59
0.07163123114926721,0.10498919,2.59
0.0784455550168259,0.09209052,2.59
0.08276546246728092,0.07319549,2.59
0.06602800523575911,0.063330255,2.59
0.06666061792489994,0.057945196,2.59
0.0693899787413844,0.05990342,2.59
0.07253501236485194,0.065135986,2.59
0.08269315339073065,0.076460704,2.59
0.08347037158046554,0.07008624,2.59
0.07054675948360095,0.08920399,2.59
0.06073202014567558,0.08117459,2.59
0.05838225983919333,0.07532934,2.59
0.03076364673133043,0.071073964,2.59
0.0,0.061681226,2.59
0.008441006061044252,0.04061998,2.59
0.028956147562694993,0.034985535,2.59
0.010067789474584542,0.04205122,2.59
0.04204247089743123,0.035739053,2.59
0.03947580866631177,0.03135801,2.59
0.05870761905240278,0.054871034,2.59
0.08518751919780665,0.06343968,2.59
0.10210573014194432,0.068615586,2.59
0.09726160402838607,0.07806052,2.59
0.11448708110096179,0.08054879,2.59
0.1224400673209523,0.08005494,2.59
0.13917757516250134,0.1002467,2.59
0.12845906726149806,0.119572796,2.59
0.12985084301312305,0.122913145,2.59
0.12652506832954677,0.12278242,2.59
0.11484858852619305,0.12266642,2.59
0.11907818238287461,0.12149082,2.59
0.09252598581342728,0.11295369,2.59
0.06375054135332048,0.108530335,2.59
