y_real,y_pred,MAE
0.6754832366576311,0.691081,2.00
0.6215665227828739,0.6891211,2.00
0.5584942652767539,0.6575363,2.00
0.5812140331492688,0.60607064,2.00
0.5727365837411611,0.5812104,2.00
0.5791792757423346,0.5745848,2.00
0.6168191850241311,0.57841647,2.00
0.6263138605416168,0.59934384,2.00
0.64123427322928,0.62166595,2.00
0.6466599425798618,0.63863987,2.00
0.6432687593578326,0.64780974,2.00
0.6832823544738997,0.6486121,2.00
0.6887080238244816,0.66583985,2.00
0.6615800839891435,0.6844942,2.00
0.6846387802889944,0.6800929,2.00
0.6846387802889944,0.6826627,2.00
0.69921999327094,0.6888676,2.00
0.7192269095132651,0.70013195,2.00
0.7087147026982232,0.71750194,2.00
0.7165140578830753,0.7220721,2.00
0.6659885272303478,0.7238625,2.00
0.5662936543714037,0.69971156,2.00
0.5798576073341737,0.6352805,2.00
0.5808748673533493,0.59541076,2.00
0.552051607185378,0.5825305,2.00
0.5805357015574297,0.5716885,2.00
0.5791792757423346,0.5742645,2.00
0.6134282391706858,0.58073586,2.00
0.6141065707625248,0.5982459,2.00
0.622584020170633,0.6121991,2.00
0.6493725568414681,0.62026256,2.00
0.6466599425798618,0.6348908,2.00
0.6853171118808334,0.6448922,2.00
0.6771785569902642,0.66658276,2.00
0.6822650944547242,0.679358,2.00
0.699898324862779,0.6850206,2.00
0.725330673087103,0.69617647,2.00
0.7246523414952635,0.717582,2.00
0.737199068348656,0.73082536,2.00
0.7643270081839941,0.74068725,2.00
0.7344862167184667,0.7596159,2.00
0.7683960143508979,0.7548999,2.00
0.7836555589246825,0.7640634,2.00
0.7504238555155069,0.78192407,2.00
0.7504238555155069,0.7723678,2.00
0.7446592577375886,0.76116943,2.00
0.7521194471265216,0.7545554,2.00
0.7650050684974525,0.7564801,2.00
0.8179042849844502,0.7659912,2.00
0.8162089307420195,0.80026424,2.00
0.8233299882448297,0.818681,2.00
0.87894202245222,0.8232271,2.00
0.8735163191918405,0.8553516,2.00
0.9175991578433944,0.86985797,2.00
0.9277721988625163,0.89670426,2.00
0.8619871236360042,0.9155085,2.00
0.8864022118411525,0.8775165,2.00
0.8864022118411525,0.87478125,2.00
0.8331638295582353,0.88385266,2.00
0.853848840023816,0.8557178,2.00
0.8436757990046932,0.85265595,2.00
0.8494403967826116,0.8520478,2.00
0.8606306978209091,0.85372645,2.00
0.8650388697837323,0.8605725,2.00
0.8494403967826116,0.86530864,2.00
0.865717235285369,0.8555792,2.00
0.9030179448614484,0.8585983,2.00
0.9094608742312058,0.8852735,2.00
0.8775855966371249,0.9015393,2.00
0.846388650634883,0.8828564,2.00
0.8589351062098944,0.8533779,2.00
0.8721598933767454,0.85157144,2.00
0.8741946846934772,0.86549276,2.00
0.8711426672673674,0.8739236,2.00
0.8572397858772614,0.87329406,2.00
0.8602915320249895,0.8630625,2.00
0.8260428059652218,0.8599315,2.00
0.8433366332087737,0.8400451,2.00
0.8429977047814377,0.8397288,2.00
0.8111224271873567,0.8443424,2.00
0.8151917046326416,0.82701236,2.00
0.8009493861682344,0.8182688,2.00
0.7388946599596706,0.80940133,2.00
0.6978635674558449,0.77060753,2.00
0.7399118860690486,0.72626245,2.00
0.776873463759006,0.7262405,2.00
0.7385554941637511,0.7590135,2.00
0.7466937438661416,0.75894254,2.00
0.7317733650882765,0.7514578,2.00
0.7355034767376414,0.74034745,2.00
0.7412683118841432,0.7361086,2.00
0.6798914086204544,0.73950726,2.00
0.6975246390285093,0.7114386,2.00
0.6663274556576839,0.6985603,2.00
0.6710750646948078,0.6839209,2.00
0.6598847636565099,0.67729235,2.00
0.6907425438628323,0.6716149,2.00
0.7144795378447251,0.6831118,2.00
0.7009155848819546,0.7065271,2.00
0.7100711285133179,0.7130477,2.00
0.6130890733747663,0.7143485,2.00
0.6581891720454958,0.6674963,2.00
0.6415734390251995,0.6511986,2.00
0.6375041615799151,0.6483359,2.00
0.6507289826565628,0.6472079,2.00
0.6693794730837932,0.6526807,2.00
0.6982027332517644,0.6666946,2.00
0.6883688580285621,0.690111,2.00
0.7470329435718588,0.69886833,2.00
0.7677179201276423,0.7267476,2.00
0.7680568485549784,0.758056,2.00
0.7555103929799669,0.77078104,2.00
0.7310952708650209,0.7646269,2.00
0.719904969826723,0.7466051,2.00
0.6931162296971021,0.7320999,2.00
0.6839606860657388,0.7143362,2.00
0.6517462087659407,0.70078605,2.00
0.59647334035447,0.68032676,2.00
0.5839266135010774,0.6417802,2.00
0.5839266135010774,0.6092677,2.00
0.5662936543714037,0.5927942,2.00
0.5829093873916995,0.5805817,2.00
0.5439133235731894,0.57955766,2.00
0.5690065060015934,0.5665377,2.00
0.6127501449474306,0.56197345,2.00
0.5879958909463623,0.5823472,2.00
0.5991861919846602,0.5934682,2.00
0.6113937530421332,0.5975172,2.00
0.6191928369486042,0.60409236,2.00
0.629026712171807,0.61343956,2.00
0.6154627592090365,0.6244076,2.00
0.6283486518583485,0.6256848,2.00
0.6347913099497249,0.6291407,2.00
0.6408951074333604,0.63662976,2.00
0.629026712171807,0.64526427,2.00
0.6391997531909288,0.6449449,2.00
0.6832823544738997,0.6464265,2.00
0.6341132496362665,0.6693466,2.00
0.6147846649857809,0.6654839,2.00
0.6141065707625248,0.6434198,2.00
0.590030410984713,0.6275665,2.00
0.6531026345810358,0.6114135,2.00
0.6707358988988879,0.628716,2.00
0.5924040629091856,0.66025835,2.00
0.518480975348866,0.6415052,2.00
0.5211935557006746,0.58262426,2.00
0.4940658532339204,0.5392179,2.00
0.5445913838866479,0.5098718,2.00
0.47812821443687925,0.5139645,2.00
0.47473730249323154,0.507236,2.00
0.46558148758348716,0.49151653,2.00
0.4937266874380004,0.47556916,2.00
0.4750761970107704,0.4754353,2.00
0.4635470014549341,0.477208,2.00
0.49101383580781066,0.47258967,2.00
0.5496779213511074,0.4759134,2.00
0.5595117965743102,0.50544,2.00
0.47134611927120273,0.5413042,2.00
0.4367582274155155,0.527356,2.00
0.4594777240096497,0.48580787,2.00
0.4659206872892039,0.4599007,2.00
0.474398136697312,0.45529494,2.00
0.501864971050189,0.4647498,2.00
0.5038997284571227,0.48557472,2.00
0.5408613061470797,0.50421876,2.00
0.5632418743138778,0.5270714,2.00
0.5917260025957272,0.5525791,2.00
0.5310274309238774,0.5797584,2.00
0.5479823297400932,0.5707966,2.00
0.5669717146848621,0.557591,2.00
0.5852830393161725,0.55957675,2.00
0.5927432287051051,0.57544285,2.00
0.5808748673533493,0.59232414,2.00
0.6069853098009288,0.5959903,2.00
0.6018990436148495,0.6039707,2.00
0.597151671946309,0.6095566,2.00
0.5818921273725248,0.60882413,2.00
0.6154627592090365,0.5997421,2.00
0.6018990436148495,0.60593617,2.00
0.6056291213544172,0.6107736,2.00
0.602916303634025,0.6125791,2.00
0.6063072155776728,0.611518,2.00
0.5974906003736455,0.6113569,2.00
0.5686673062958763,0.60798967,2.00
0.5639199685371334,0.59238476,2.00
0.584265779296997,0.57687163,2.00
0.5991861919846602,0.57699656,2.00
0.5879958909463623,0.58992755,2.00
0.59647334035447,0.59638053,2.00
0.5978297661695651,0.59954226,2.00
0.5849441447986341,0.60142094,2.00
0.5920651683916467,0.5967276,2.00
0.5818921273725248,0.59462047,2.00
0.5869786309271872,0.59098154,2.00
0.583587718983539,0.5902757,2.00
0.5849441447986341,0.58998847,2.00
0.578840347314999,0.59036,2.00
0.5849441447986341,0.5883151,2.00
0.6330959896170918,0.5888065,2.00
0.5930824284108223,0.6110624,2.00
0.6076636413927679,0.614848,2.00
0.602916303634025,0.61347985,2.00
0.6002034520038348,0.6109896,2.00
0.6063072155776728,0.6083383,2.00
0.6364869015607395,0.60954446,2.00
0.6063072155776728,0.62524235,2.00
0.6181755769294286,0.62588793,2.00
0.6381824931717541,0.6243589,2.00
0.616141090800876,0.6332959,2.00
0.5734146779644167,0.63230985,2.00
0.6453035506745644,0.608379,2.00
0.6269922260432539,0.61857885,2.00
0.6517462087659407,0.632141,2.00
0.6781960882878204,0.64800984,2.00
0.7134623117353471,0.6698189,2.00
0.7490674297004118,0.699963,2.00
0.7456765177567637,0.7348007,2.00
0.7690743459427369,0.7493826,2.00
0.7480501696812367,0.762225,2.00
0.7626314165729795,0.7580932,2.00
0.7473721093677783,0.76066583,2.00
0.7460156835526837,0.7576229,2.00
0.7399118860690486,0.75455296,2.00
0.6934553954930216,0.7511349,2.00
0.6842998518616583,0.7257931,2.00
0.7043064968256023,0.703608,2.00
0.712105885920252,0.7042534,2.00
0.712105885920252,0.7147763,2.00
0.7504238555155069,0.7203952,2.00
0.7375382341445755,0.7396123,2.00
0.744998152255127,0.7454028,2.00
0.7226178214569132,0.7460939,2.00
0.7734825179055602,0.7341853,2.00
0.77619536953575,0.7524599,2.00
0.7734825179055602,0.77210176,2.00
0.7839944873520186,0.7773166,2.00
0.7772126295549255,0.7824232,2.00
0.7819599673136683,0.7822069,2.00
0.764665902701533,0.783901,2.00
0.7517802813306016,0.77657276,2.00
0.7507630213114265,0.76485544,2.00
0.7589013049236146,0.7590851,2.00
0.762970582368899,0.7628926,2.00
0.7799254811851148,0.76881427,2.00
0.7704305004794509,0.7802116,2.00
0.7592404707195342,0.78056955,2.00
