y_real,y_pred,MAE
0.3807797478894155,0.34530526,2.25
0.43698998758023677,0.35684317,2.25
0.41976442250549173,0.39021438,2.25
0.42792398658894015,0.41998905,2.25
0.4106981495287261,0.4337721,2.25
0.4397099329365426,0.4285463,2.25
0.45512244287194514,0.42742544,2.25
0.4406165511680371,0.43926388,2.25
0.4578423882282512,0.449068,2.25
0.46872171634435933,0.45753044,2.25
0.4496827334829796,0.46701533,2.25
0.41976442250549173,0.46670502,2.25
0.406165149033078,0.4497013,2.25
0.4116047677602206,0.4265768,2.25
0.39347240313033494,0.4127804,2.25
0.41976442250549173,0.4047553,2.25
0.42067104073698625,0.4097901,2.25
0.4215774776448342,0.4207284,2.25
0.3753401291622729,0.4284739,2.25
0.3880326937413694,0.4140219,2.25
0.38621945727838103,0.39583683,2.25
0.38984602086618114,0.38525665,2.25
0.3780598931949326,0.38491118,2.25
0.3880326937413694,0.38593358,2.25
0.40253858544527765,0.3883084,2.25
0.406165149033078,0.39553583,2.25
0.41976442250549173,0.40443158,2.25
0.4406165511680371,0.41476816,2.25
0.4469628787884967,0.4294603,2.25
0.42792398658894015,0.44376248,2.25
0.43698998758023677,0.4447164,2.25
0.43336360531608276,0.44086885,2.25
0.4433364965243429,0.43731606,2.25
0.4678150074510419,0.44000524,2.25
0.49048046323839856,0.45477372,2.25
0.49048046323839856,0.4791425,2.25
0.46056206159908775,0.4970405,2.25
0.4188577136121745,0.4902926,2.25
0.38168636612090956,0.45897448,2.25
0.37352680203746114,0.41751778,2.25
0.3871260755098751,0.38567966,2.25
0.3853127483850636,0.37662196,2.25
0.40707158594092596,0.38361758,2.25
0.4433364965243429,0.4006437,2.25
0.47416151639514803,0.42713976,2.25
0.4714415710388422,0.45893854,2.25
0.5040799180344586,0.47789103,2.25
0.34632816443081005,0.493034,2.25
0.2928378700962946,0.44470417,2.25
0.2964642523604484,0.3676315,2.25
0.3064371435687083,0.3074689,2.25
0.34179516393516174,0.28271765,2.25
0.34904810978711587,0.29874825,2.25
0.29465092523563685,0.3348416,2.25
0.29737087059194267,0.34465462,2.25
0.3000908159482485,0.32952458,2.25
0.25747966840619485,0.30956763,2.25
0.2991841977167544,0.2856776,2.25
0.31459670765215675,0.27607095,2.25
0.32366270864345337,0.2856828,2.25
0.3526746733749162,0.30604243,2.25
0.3572076738705643,0.3313821,2.25
0.35086134625010446,0.3515731,2.25
0.36718056507882446,0.3586462,2.25
0.3789665114264267,0.3610924,2.25
0.42067104073698625,0.36682856,2.25
0.4397099329365426,0.38793415,2.25
0.43336360531608276,0.419173,2.25
0.4451495516636852,0.4400043,2.25
0.4424298782928484,0.4490012,2.25
0.45421582464045107,0.4495384,2.25
0.4705349528073477,0.4517449,2.25
0.45421582464045107,0.4622715,2.25
0.45512244287194514,0.467708,2.25
0.447869497019991,0.46667373,2.25
0.46872171634435933,0.4607398,2.25
0.475067953302996,0.46299595,2.25
0.4832275173864444,0.47269785,2.25
0.498640027321847,0.48446244,2.25
0.5258387555903212,0.49708164,2.25
0.5403445566324063,0.5155755,2.25
0.5448776477898778,0.5354012,2.25
0.5503172665170202,0.5479563,2.25
0.543064320665066,0.5533536,2.25
0.5439709388965603,0.5511942,2.25
0.5711696671650346,0.54814106,2.25
0.5439709388965603,0.55949605,2.25
0.5339983196737697,0.5622345,2.25
0.5448776477898778,0.5530555,2.25
0.5376247019379234,0.54834205,2.25
0.5330917014422754,0.54692173,2.25
0.5240254284655095,0.5452551,2.25
0.5303717560859695,0.539963,2.25
0.5167724826135556,0.5377853,2.25
0.5086129185301071,0.53306574,2.25
0.5448776477898778,0.52507913,2.25
0.5575702123689741,0.5340719,2.25
0.5874887953319314,0.55454457,2.25
0.5929284140590738,0.5818566,2.25
0.5974615052165451,0.5999858,2.25
0.5539438301048207,0.6056057,2.25
0.5738893405358709,0.5845531,2.25
0.5602901577252801,0.5721567,2.25
0.5448776477898778,0.5682024,2.25
0.5611967759567746,0.56327015,2.25
0.5339983196737697,0.56654364,2.25
0.5367180837064294,0.56109303,2.25
0.5503172665170202,0.5534522,2.25
0.5847688499756254,0.5550272,2.25
0.6119673062586304,0.57584095,2.25
0.5974615052165451,0.6076132,2.25
0.5838622317441313,0.6184796,2.25
0.5829556135126368,0.6060005,2.25
0.6019946870358397,0.5916743,2.25
0.5729827223043769,0.5953165,2.25
0.5847688499756254,0.59395736,2.25
0.5856754682071195,0.5942083,2.25
0.5902085593645912,0.5967472,2.25
0.6074343057629821,0.60097367,2.25
0.6183136338790902,0.6114255,2.25
0.603807742175182,0.62435323,2.25
0.6092476328877936,0.6238713,2.25
0.5720762853965287,0.6196937,2.25
0.5738893405358709,0.60075855,2.25
0.5611967759567746,0.5859783,2.25
0.5693563400402231,0.5769589,2.25
0.5684497218087285,0.57836694,2.25
0.579329231248483,0.58325446,2.25
0.579329231248483,0.59053445,2.25
0.5720762853965287,0.5945418,2.25
0.5702629582717171,0.59090304,2.25
0.5648233395445748,0.5847639,2.25
0.549410829609172,0.5788945,2.25
0.5457842660213719,0.5696955,2.25
0.40525853080158347,0.56173474,2.25
0.4134180948850319,0.50234354,2.25
0.4161378589176916,0.44585752,2.25
0.40435182190826624,0.41835457,2.25
0.39800558494962957,0.41442907,2.25
0.3961922578248178,0.41846615,2.25
0.39347240313033494,0.4196651,2.25
0.43789660581173084,0.41547877,2.25
0.4388033147050483,0.4244743,2.25
0.4723481892703363,0.43979067,2.25
0.48050784401560787,0.4620095,2.25
0.48232089915495013,0.48171926,2.25
0.46237538872389927,0.49128306,2.25
0.4678150074510419,0.4844302,2.25
0.43698998758023677,0.4754526,2.25
0.4388033147050483,0.46076453,2.25
0.41976442250549173,0.44962388,2.25
0.4188577136121745,0.43944925,2.25
0.42520404123263433,0.4325205,2.25
0.4106981495287261,0.43210566,2.25
0.42067104073698625,0.42982447,2.25
0.39347240313033494,0.42878276,2.25
0.3916590760055234,0.4195571,2.25
0.3961922578248178,0.40711874,2.25
0.4106981495287261,0.39983225,2.25
0.4125114766535378,0.40362316,2.25
0.45421582464045107,0.4126444,2.25
0.45149606060779135,0.4337474,2.25
0.45693567933493395,0.4528436,2.25
0.4406165511680371,0.46241677,2.25
0.44605626055700265,0.4573173,2.25
0.4714415710388422,0.4497381,2.25
0.4732548981636535,0.4558137,2.25
0.4433364965243429,0.4697429,2.25
0.4451495516636852,0.46902943,2.25
0.4442429334321909,0.4596135,2.25
0.46056206159908775,0.45149946,2.25
0.46418862518688786,0.45476145,2.25
0.4524024975156393,0.46487373,2.25
0.4650953340802051,0.46831185,2.25
0.45149606060779135,0.46973276,2.25
0.45512244287194514,0.46568245,2.25
0.45149606060779135,0.46146327,2.25
0.45512244287194514,0.45845938,2.25
0.45421582464045107,0.45862633,2.25
0.4732548981636535,0.4601438,2.25
0.48141446224710194,0.4683634,2.25
0.498640027321847,0.48038477,2.25
0.5022665909096473,0.49514335,2.25
0.4932004085947044,0.5061774,2.25
0.5475975024843605,0.50642836,2.25
0.5639167213130802,0.52351326,2.25
0.5621033941882687,0.5523435,2.25
0.5820489952811427,0.5705974,2.25
0.5684497218087285,0.58210534,2.25
0.5757026676606829,0.58100265,2.25
0.5893018504712737,0.5789368,2.25
0.6092476328877936,0.5858859,2.25
0.6092476328877936,0.6039849,2.25
0.6246601428231964,0.61774296,2.25
0.674524054893558,0.6282436,2.25
0.7017225111765626,0.65666485,2.25
0.7044424565328686,0.6922711,2.25
0.7017225111765626,0.7094042,2.25
0.7035358383013746,0.7068926,2.25
0.6971895106809147,0.7017882,2.25
0.6899365648289608,0.6984948,2.25
0.6863100012411603,0.6959583,2.25
0.6627381085459554,0.6945239,2.25
0.6699910543979097,0.68313515,2.25
0.5938351229523913,0.67803514,2.25
0.6083409239944766,0.642394,2.25
0.6183136338790902,0.61925334,2.25
0.6237535245917019,0.6212933,2.25
0.6128740151519478,0.6355319,2.25
0.6228468156983848,0.6389462,2.25
0.6300997615503388,0.6381247,2.25
0.6128740151519478,0.64003927,2.25
0.6264731979625386,0.6340992,2.25
0.6128740151519478,0.6340016,2.25
0.6092476328877936,0.6315108,2.25
0.5883952322397792,0.6271262,2.25
0.5838622317441313,0.6151219,2.25
0.5883952322397792,0.60408133,2.25
0.6273799068558561,0.6021008,2.25
0.6001813599110282,0.6235903,2.25
0.6092476328877936,0.6312203,2.25
0.5902085593645912,0.6289378,2.25
0.5938351229523913,0.6160488,2.25
0.5874887953319314,0.607476,2.25
0.5711696671650346,0.6037086,2.25
0.5965547963232276,0.59628373,2.25
0.5965547963232276,0.60161555,2.25
0.5902085593645912,0.61103666,2.25
0.6291931433188447,0.6125028,2.25
0.6409790896664469,0.62671417,2.25
0.65367183556919,0.64617044,2.25
0.65367183556919,0.6617257,2.25
0.6373527074022931,0.66621006,2.25
0.6446056532542475,0.6560774,2.25
0.6572982178333437,0.65043163,2.25
0.654578544462507,0.65843725,2.25
0.6627381085459554,0.6670576,2.25
0.6690844361664152,0.67400867,2.25
0.6618314903144613,0.67953897,2.25
0.6600181631896498,0.67775965,2.25
0.6654578725786151,0.67309314,2.25
0.6509519808747068,0.6734328,2.25
0.6708974913057575,0.669054,2.25
0.6355394709393045,0.67466474,2.25
0.6572982178333437,0.66455185,2.25
0.6554851626940015,0.66296583,2.25
0.6373527074022931,0.66689473,2.25
0.6346327620459871,0.66110355,2.25
0.6210335792353963,0.6523663,2.25
0.5956481780917335,0.64153606,2.25
0.6155938698464305,0.6239265,2.25
0.5557571572296318,0.62187207,2.25
0.5630100124197628,0.6014923,2.25
0.6228468156983848,0.58389175,2.25
0.6582049267266612,0.6052407,2.25
0.7135086388478116,0.652698,2.25
0.7416138040241336,0.70832866,2.25
0.7407071857926395,0.7447741,2.25
0.7679058233992904,0.7483947,2.25
0.7742520603579273,0.754789,2.25
0.7715322056634446,0.7662033,2.25
0.7833183333346931,0.7730015,2.25
0.7751587692512447,0.782341,2.25
0.7914778974181416,0.78385437,2.25
0.8023572255342497,0.7916047,2.25
0.776971824390587,0.80374277,2.25
0.7706254967701271,0.79425836,2.25
0.7805983879783875,0.7800423,2.25
0.7805983879783875,0.7809539,2.25
0.7878513338303414,0.787645,2.25
0.790571279186647,0.7952565,2.25
0.826835917784595,0.7989449,2.25
0.7833183333346931,0.81933314,2.25
0.7805983879783875,0.8058174,2.25
