y_real,y_pred,MAE
0.682036174623009,0.69820356,2.00
0.7193496567857509,0.6921232,2.00
0.7332089303615215,0.69964373,2.00
0.7513326224592087,0.71716034,2.00
0.772921026341042,0.7374911,2.00
0.7787845918140095,0.7566804,2.00
0.7761194002004903,0.76952535,2.00
0.8363537754420283,0.77298176,2.00
0.8339551616252492,0.78821623,2.00
0.7758528224037502,0.80738324,2.00
0.7833154548704206,0.8024229,2.00
0.7468016527930006,0.78750235,2.00
0.7206822525925103,0.76681495,2.00
0.7273453648885537,0.74389744,2.00
0.6988272442614878,0.7298595,2.00
0.698027724090861,0.7191775,2.00
0.7113539486829479,0.71186864,2.00
0.7246801732750348,0.7120492,2.00
0.7009593868913235,0.7200525,2.00
0.7036247117670882,0.7221761,2.00
0.7001598667206963,0.71763855,2.00
0.7110873442337586,0.70971715,2.00
0.7356076507880969,0.70531577,2.00
0.6969615994710447,0.7114668,2.00
0.6655116827812704,0.7112205,2.00
0.7004264445174364,0.69527656,2.00
0.7489338753801837,0.6842029,2.00
0.7515990936461521,0.6968698,2.00
0.772921026341042,0.72272384,2.00
0.7518655648330954,0.74989957,2.00
0.7905116428025967,0.7606524,2.00
0.7921108164060964,0.7686456,2.00
0.81156721092034,0.77677333,2.00
0.8166310163506378,0.7884106,2.00
0.8472813862173363,0.80032843,2.00
0.8278250183555418,0.8175682,2.00
0.7971747550986401,0.82705986,2.00
0.7891790469958373,0.8191962,2.00
0.795575661452488,0.80417085,2.00
0.7891790469958373,0.79543895,2.00
0.7915777674224127,0.7930176,2.00
0.8043709163783672,0.7949334,2.00
0.8022387737485315,0.80166197,2.00
0.8158314961800108,0.8076566,2.00
0.819296234616606,0.813865,2.00
0.8312899700117302,0.81890196,2.00
0.8264925025061296,0.82444465,2.00
0.8667377540791306,0.82675225,2.00
0.8856609663474451,0.8380082,2.00
0.8813964945206296,0.8569693,2.00
0.875799506844402,0.87038046,2.00
0.8632728024229421,0.8731212,2.00
0.8749999600213263,0.8670331,2.00
0.8696693369222455,0.8643785,2.00
0.8808635254942936,0.86489755,2.00
0.8720681639586181,0.8703025,2.00
0.8859273575770408,0.87385225,2.00
0.8923240786434885,0.8789154,2.00
0.8976544885229758,0.88548946,2.00
0.8803303699008134,0.8917277,2.00
0.8827291969371858,0.8898354,2.00
0.8811299167238895,0.8852045,2.00
0.8899252516071161,0.8816613,2.00
0.8875266377903372,0.88288885,2.00
0.8651384738658345,0.8851897,2.00
0.8355542552714013,0.8795587,2.00
0.8264925025061296,0.8628918,2.00
0.8235607330958705,0.8448965,2.00
0.8208955148299024,0.83279526,2.00
0.81156721092034,0.82690847,2.00
0.8099679040545944,0.8223153,2.00
0.8081022592641516,0.81786627,2.00
0.8105010863005238,0.81355745,2.00
0.8235607330958705,0.8106051,2.00
0.8331556148021733,0.81239307,2.00
0.8089018060872273,0.81829476,2.00
0.7902451716156533,0.81604725,2.00
0.8094349616807075,0.80337363,2.00
0.7897120959795207,0.7958524,2.00
0.7897120959795207,0.7899784,2.00
0.7899785671664641,0.78582984,2.00
0.7878464245366286,0.7841548,2.00
0.7782515428303258,0.78376865,2.00
0.788112922376021,0.7811255,2.00
0.8099679040545944,0.7805469,2.00
0.8360874108648815,0.7882677,2.00
0.8334221925989134,0.80586165,2.00
0.8091683838839674,0.82099676,2.00
