y_real,y_pred,MAE
0.07670246761989485,0.00892989,3.00
0.10215060199637271,0.02182708,3.00
0.10752687401241068,0.0358176,3.00
0.10573479528782825,0.05021545,3.00
0.0960573407844203,0.06384251,3.00
0.13046590462610008,0.07501454,3.00
0.1211469805629406,0.083966054,3.00
0.11039432900399082,0.09086389,3.00
0.09390691083104596,0.095400065,3.00
0.09068110461067347,0.09691204,3.00
0.06810042522577597,0.09535159,3.00
0.04121870672267347,0.09069022,3.00
0.03548394010867817,0.08284198,3.00
0.02974917349468309,0.072542734,3.00
0.018279568582109995,0.061092924,3.00
0.031182829305890447,0.04964214,3.00
0.019713296077900067,0.039630145,3.00
0.010035877416783023,0.03174837,3.00
0.003584229133747119,0.025947493,3.00
0.016845912770902416,0.021724284,3.00
0.0247312168651459,0.018973233,3.00
0.026523367274310816,0.0178745,3.00
0.02293910229827234,0.018364253,3.00
0.014336988219570967,0.020054666,3.00
0.008960572834367575,0.02206658,3.00
0.04265236253388083,0.02352351,3.00
0.07598576516231081,0.0248977,3.00
0.06810042522577597,0.027699864,3.00
0.07383515599748014,0.03259866,3.00
0.06200716401382356,0.039318524,3.00
0.05663089199778559,0.046499796,3.00
0.06451608856515523,0.05251059,3.00
0.06559146483215295,0.05660471,3.00
0.0641577373363631,0.05878551,3.00
0.06523297023419561,0.059400722,3.00
0.06379938610757097,0.05899395,3.00
0.05448031867524605,0.05799711,3.00
0.010752723243532492,0.056537762,3.00
0.0003584229133748451,0.053340744,3.00
-0.020071647306691975,0.04758643,3.00
-0.017204263999694325,0.03907329,3.00
-0.0071684224252024364,0.02878085,3.00
0.015770644030778325,0.018435884,3.00
0.046236591667627946,0.0101077035,3.00
0.06164877694274007,0.005864568,3.00
0.06953415272156627,0.006934369,3.00
0.10824375568145128,0.0132555645,3.00
-0.0010752328978327341,0.02469965,3.00
-0.04767024747883508,0.03637915,3.00
-0.020430106062357956,0.042277098,3.00
-0.0017920787245819803,0.04065238,3.00
0.02150537480248227,0.03356815,3.00
0.022222256471522872,0.0247425,3.00
-0.014695339448362654,0.017179694,3.00
-0.018637919810901682,0.01149076,3.00
-0.024731145180562963,0.0072325505,3.00
-0.0071684224252024364,0.003653437,3.00
0.013261683637155297,0.00075413287,3.00
0.02974917349468309,-0.00072160363,3.00
0.025448062691895368,7.8462064e-05,3.00
0.04229390377821485,0.00323987,3.00
0.04121870672267347,0.00856979,3.00
0.050896125383790514,0.015326958,3.00
0.0451612870852125,0.02274896,3.00
0.0666666977299859,0.02981144,3.00
0.0634408915096134,0.036302432,3.00
0.05985669821815787,0.042047486,3.00
0.051971358281623026,0.046719827,3.00
0.06523297023419561,0.049851634,3.00
0.0716845826749406,0.05165915,3.00
0.05985669821815787,0.05283454,3.00
0.07311831017073067,0.053509194,3.00
0.05555551573078765,0.054125283,3.00
0.051971358281623026,0.054410957,3.00
0.10716852278361855,0.053984966,3.00
0.1268817471769359,0.054559596,3.00
0.14659497157025303,0.058104187,3.00
0.15663092067161877,0.06589108,3.00
0.16093195978982378,0.0780662,3.00
0.1505376594596659,0.093151264,3.00
0.16451611723898818,0.10828468,3.00
0.16272403851440598,0.121496074,3.00
0.16774192345936068,0.13155249,3.00
0.16630819596357038,0.13833693,3.00
0.17455206634035392,0.14227338,3.00
0.184587872072554,0.14435539,3.00
0.17562729923818643,0.14595631,3.00
