y_real,y_pred,MAE
0.6754832366576311,0.7159739,3.07
0.6215665227828739,0.7135032,3.07
0.5584942652767539,0.68106586,3.07
0.5812140331492688,0.62841076,3.07
0.5727365837411611,0.6042654,3.07
0.5791792757423346,0.5971889,3.07
0.6168191850241311,0.60082877,3.07
0.6263138605416168,0.62242216,3.07
0.64123427322928,0.64497185,3.07
0.6466599425798618,0.66214585,3.07
0.6432687593578326,0.671381,3.07
0.6832823544738997,0.67205703,3.07
0.6887080238244816,0.68984646,3.07
0.6615800839891435,0.70778334,3.07
0.6846387802889944,0.702317,3.07
0.6846387802889944,0.70526326,3.07
0.69921999327094,0.71097875,3.07
0.7192269095132651,0.7217827,3.07
0.7087147026982232,0.73897064,3.07
0.7165140578830753,0.7433724,3.07
0.6659885272303478,0.74574536,3.07
0.5662936543714037,0.7211325,3.07
0.5798576073341737,0.6547194,3.07
0.5808748673533493,0.6154799,3.07
0.552051607185378,0.60246485,3.07
0.5805357015574297,0.59124935,3.07
0.5791792757423346,0.5951933,3.07
0.6134282391706858,0.60287404,3.07
0.6141065707625248,0.6217176,3.07
0.622584020170633,0.63604873,3.07
0.6493725568414681,0.6443708,3.07
0.6466599425798618,0.65953386,3.07
0.6853171118808334,0.6690697,3.07
0.6771785569902642,0.6908331,3.07
0.6822650944547242,0.70264,3.07
0.699898324862779,0.7078111,3.07
0.725330673087103,0.71878797,3.07
0.7246523414952635,0.739729,3.07
0.737199068348656,0.7522629,3.07
0.7643270081839941,0.7622766,3.07
0.7344862167184667,0.7815445,3.07
0.7683960143508979,0.77655876,3.07
0.7836555589246825,0.78679013,3.07
0.7504238555155069,0.80461574,3.07
0.7504238555155069,0.7949975,3.07
0.7446592577375886,0.78487784,3.07
0.7521194471265216,0.77858555,3.07
0.7650050684974525,0.7806572,3.07
0.8179042849844502,0.7904753,3.07
0.8162089307420195,0.825259,3.07
0.8233299882448297,0.8439381,3.07
0.87894202245222,0.84987795,3.07
0.8735163191918405,0.8827324,3.07
0.9175991578433944,0.8963807,3.07
0.9277721988625163,0.92325354,3.07
0.8619871236360042,0.9410093,3.07
0.8864022118411525,0.90372616,3.07
0.8864022118411525,0.90174925,3.07
0.8331638295582353,0.9084312,3.07
0.853848840023816,0.8800696,3.07
0.8436757990046932,0.87792575,3.07
0.8494403967826116,0.8768218,3.07
0.8606306978209091,0.87908465,3.07
0.8650388697837323,0.88675785,3.07
0.8494403967826116,0.89221984,3.07
0.865717235285369,0.88338375,3.07
0.9030179448614484,0.88731784,3.07
0.9094608742312058,0.9133498,3.07
0.8775855966371249,0.9287801,3.07
0.846388650634883,0.910993,3.07
0.8589351062098944,0.8823913,3.07
0.8721598933767454,0.8804302,3.07
0.8741946846934772,0.89277923,3.07
0.8711426672673674,0.90072054,3.07
0.8572397858772614,0.9006773,3.07
0.8602915320249895,0.8909879,3.07
0.8260428059652218,0.8881486,3.07
0.8433366332087737,0.8680865,3.07
0.8429977047814377,0.86837363,3.07
0.8111224271873567,0.8725283,3.07
0.8151917046326416,0.8554177,3.07
0.8009493861682344,0.8477323,3.07
0.7388946599596706,0.8388634,3.07
0.6978635674558449,0.7996353,3.07
0.7399118860690486,0.75553894,3.07
0.776873463759006,0.7569147,3.07
0.7385554941637511,0.789181,3.07
0.7466937438661416,0.7888213,3.07
0.7317733650882765,0.7827539,3.07
0.7355034767376414,0.7717596,3.07
0.7412683118841432,0.76742816,3.07
0.6798914086204544,0.77035826,3.07
0.6975246390285093,0.7406088,3.07
0.6663274556576839,0.7283339,3.07
0.6710750646948078,0.71261424,3.07
0.6598847636565099,0.7055317,3.07
0.6907425438628323,0.69923574,3.07
0.7144795378447251,0.71085036,3.07
0.7009155848819546,0.7338538,3.07
0.7100711285133179,0.739613,3.07
0.6130890733747663,0.741189,3.07
0.6581891720454958,0.6921603,3.07
0.6415734390251995,0.6774903,3.07
0.6375041615799151,0.67376405,3.07
0.6507289826565628,0.6716069,3.07
0.6693794730837932,0.6769691,3.07
0.6982027332517644,0.6910496,3.07
0.6883688580285621,0.7145009,3.07
0.7470329435718588,0.72287834,3.07
0.7677179201276423,0.75176346,3.07
0.7680568485549784,0.78271866,3.07
0.7555103929799669,0.79531246,3.07
0.7310952708650209,0.7896564,3.07
0.719904969826723,0.7717148,3.07
0.6931162296971021,0.7568645,3.07
0.6839606860657388,0.7379948,3.07
0.6517462087659407,0.7238139,3.07
0.59647334035447,0.7026855,3.07
0.5839266135010774,0.6634147,3.07
0.5839266135010774,0.631261,3.07
0.5662936543714037,0.6154311,3.07
0.5829093873916995,0.6035907,3.07
0.5439133235731894,0.60370636,3.07
0.5690065060015934,0.59082586,3.07
0.6127501449474306,0.58736634,3.07
0.5879958909463623,0.6087885,3.07
0.5991861919846602,0.6189077,3.07
0.6113937530421332,0.62259924,3.07
0.6191928369486042,0.6290732,3.07
0.629026712171807,0.6378019,3.07
0.6154627592090365,0.64790034,3.07
0.6283486518583485,0.6478885,3.07
0.6347913099497249,0.65078014,3.07
0.6408951074333604,0.65753037,3.07
0.629026712171807,0.6653622,3.07
0.6391997531909288,0.66425246,3.07
0.6832823544738997,0.66566426,3.07
0.6341132496362665,0.6889198,3.07
0.6147846649857809,0.68404275,3.07
0.6141065707625248,0.6621016,3.07
0.590030410984713,0.6468893,3.07
0.6531026345810358,0.6303942,3.07
0.6707358988988879,0.6485668,3.07
0.5924040629091856,0.6800683,3.07
0.518480975348866,0.66060245,3.07
0.5211935557006746,0.60082704,3.07
0.4940658532339204,0.5585525,3.07
0.5445913838866479,0.52910936,3.07
0.47812821443687925,0.5337771,3.07
0.47473730249323154,0.5265916,3.07
0.46558148758348716,0.5114963,3.07
0.4937266874380004,0.4963182,3.07
0.4750761970107704,0.49710688,3.07
0.4635470014549341,0.49860898,3.07
0.49101383580781066,0.4934825,3.07
0.5496779213511074,0.49702156,3.07
0.5595117965743102,0.5269151,3.07
0.47134611927120273,0.5617956,3.07
0.4367582274155155,0.54515976,3.07
0.4594777240096497,0.50218946,3.07
0.4659206872892039,0.4767827,3.07
0.474398136697312,0.47172442,3.07
0.501864971050189,0.48017773,3.07
0.5038997284571227,0.50056505,3.07
0.5408613061470797,0.51902544,3.07
0.5632418743138778,0.54221773,3.07
0.5917260025957272,0.56789,3.07
0.5310274309238774,0.595232,3.07
0.5479823297400932,0.58509636,3.07
0.5669717146848621,0.5723391,3.07
0.5852830393161725,0.57485133,3.07
0.5927432287051051,0.5904265,3.07
0.5808748673533493,0.6069281,3.07
0.6069853098009288,0.61051166,3.07
0.6018990436148495,0.6192555,3.07
0.597151671946309,0.6250279,3.07
0.5818921273725248,0.62441325,3.07
0.6154627592090365,0.6153832,3.07
0.6018990436148495,0.6224733,3.07
0.6056291213544172,0.6272487,3.07
0.602916303634025,0.6293599,3.07
0.6063072155776728,0.62874126,3.07
0.5974906003736455,0.6290924,3.07
0.5686673062958763,0.6259249,3.07
0.5639199685371334,0.61010915,3.07
0.584265779296997,0.5948833,3.07
0.5991861919846602,0.595678,3.07
0.5879958909463623,0.60889506,3.07
0.59647334035447,0.61526155,3.07
0.5978297661695651,0.6188883,3.07
0.5849441447986341,0.62113494,3.07
0.5920651683916467,0.616313,3.07
0.5818921273725248,0.61436665,3.07
0.5869786309271872,0.6104866,3.07
0.583587718983539,0.6097185,3.07
0.5849441447986341,0.6092514,3.07
0.578840347314999,0.60952973,3.07
0.5849441447986341,0.60732245,3.07
0.6330959896170918,0.6078545,3.07
0.5930824284108223,0.63069624,3.07
0.6076636413927679,0.63360727,3.07
0.602916303634025,0.63260376,3.07
0.6002034520038348,0.63032585,3.07
0.6063072155776728,0.62757885,3.07
0.6364869015607395,0.6287583,3.07
0.6063072155776728,0.6447257,3.07
0.6181755769294286,0.64471835,3.07
0.6381824931717541,0.64355636,3.07
0.616141090800876,0.65305126,3.07
0.5734146779644167,0.65160894,3.07
0.6453035506745644,0.6269495,3.07
0.6269922260432539,0.63876414,3.07
0.6517462087659407,0.65175426,3.07
0.6781960882878204,0.6677685,3.07
0.7134623117353471,0.6901819,3.07
0.7490674297004118,0.72092944,3.07
0.7456765177567637,0.75626147,3.07
0.7690743459427369,0.77125835,3.07
0.7480501696812367,0.7854144,3.07
0.7626314165729795,0.781504,3.07
0.7473721093677783,0.7845825,3.07
0.7460156835526837,0.7809959,3.07
0.7399118860690486,0.7777011,3.07
0.6934553954930216,0.7740998,3.07
0.6842998518616583,0.7482864,3.07
0.7043064968256023,0.7264557,3.07
0.712105885920252,0.727565,3.07
0.712105885920252,0.7382031,3.07
0.7504238555155069,0.7445426,3.07
0.7375382341445755,0.76527786,3.07
0.744998152255127,0.77147055,3.07
0.7226178214569132,0.773118,3.07
0.7734825179055602,0.7613769,3.07
0.77619536953575,0.7806449,3.07
0.7734825179055602,0.7993152,3.07
0.7839944873520186,0.804321,3.07
0.7772126295549255,0.809858,3.07
0.7819599673136683,0.80941683,3.07
0.764665902701533,0.8109645,3.07
0.7517802813306016,0.8031655,3.07
0.7507630213114265,0.7912904,3.07
0.7589013049236146,0.78545165,3.07
0.762970582368899,0.7890776,3.07
0.7799254811851148,0.7949217,3.07
0.7704305004794509,0.80672014,3.07
0.7592404707195342,0.807356,3.07
0.7639878423880746,0.79822433,3.07
0.7568667848852644,0.7951819,3.07
0.776873463759006,0.79154706,3.07
0.7704305004794509,0.8006629,3.07
0.7819599673136683,0.8040543,3.07
0.7795863153891953,0.8100502,3.07
0.7622922168672623,0.8120495,3.07
0.7514411155346821,0.8021868,3.07
0.7575448791085195,0.78994787,3.07
0.7700916059619121,0.7881764,3.07
0.7738216837014802,0.7968899,3.07
0.7707696662753705,0.80485916,3.07
0.7809427412042904,0.80587023,3.07
0.7673787543317228,0.81026727,3.07
0.7527975413497767,0.8053974,3.07
0.7636486426823574,0.79310143,3.07
0.7517802813306016,0.7927779,3.07
0.7704305004794509,0.78916967,3.07
0.7836555589246825,0.7966777,3.07
0.7816208015177488,0.8100117,3.07
0.7541539671648718,0.8150765,3.07
0.7667006601084667,0.7995429,3.07
0.7843336531479381,0.7960275,3.07
0.8006104577408983,0.80767834,3.07
0.8040014035943437,0.8246652,3.07
0.788402930593223,0.83407533,3.07
0.776873463759006,0.82698804,3.07
0.7928111025560463,0.81476915,3.07
0.7968803800013307,0.8184858,3.07
0.8216343627240175,0.8259996,3.07
0.8284164917994921,0.8434839,3.07
