y_real,y_pred,MAE
0.3920704206692729,0.36577144,2.40
0.3756240785059546,0.37470162,2.40
0.35389139319605945,0.37532297,2.40
0.36123353645519507,0.36446655,2.40
0.38325996623260195,0.35132426,2.40
0.37826736755353596,0.34749424,2.40
0.38179144947505583,0.35141918,2.40
0.36681365343785743,0.35887724,2.40
0.30690173507473695,0.36188415,2.40
0.3280469020810366,0.34605753,2.40
0.31071956146376856,0.3256597,2.40
0.3162996490778578,0.30751166,2.40
0.31688693243286936,0.29715702,2.40
0.3474302777594469,0.2949964,2.40
0.36798819077930767,0.30443573,2.40
0.363289336567753,0.324392,2.40
0.2933922208465003,0.3444212,2.40
0.306314216771141,0.34034932,2.40
0.2502203597456367,0.3210726,2.40
0.2819382717822376,0.28945985,2.40
0.2549192139571912,0.26411843,2.40
0.197650614010225,0.24729073,2.40
0.3753303340384433,0.22908194,2.40
0.3947137097168538,0.24117552,2.40
0.3841409940551255,0.28844538,2.40
0.40587367936502106,0.34624517,2.40
0.4129222837366562,0.39061382,2.40
0.4237885089173121,0.4114126,2.40
0.4208517103508036,0.41548148,2.40
0.4217327381733271,0.4106365,2.40
0.413509567091668,0.40391022,2.40
0.4267253368523931,0.39707413,2.40
0.42437602722090806,0.39585057,2.40
0.4296623703674858,0.39893803,2.40
0.42907488143246275,0.40485045,2.40
0.4364170246915984,0.41057974,2.40
0.430836907708936,0.4162593,2.40
0.43230542446648257,0.41915038,2.40
0.4143905949141915,0.41962406,2.40
0.4267253368523931,0.41412783,2.40
0.4317181704800437,0.40938625,2.40
0.4370045136266214,0.4091611,2.40
0.4267253368523931,0.41345268,2.40
0.43113065217644775,0.41615543,2.40
0.4417033678381761,0.41705146,2.40
0.45022028338734654,0.41972104,2.40
0.46049922521299025,0.4257355,2.40
0.45638765435644735,0.4349446,2.40
0.4428781401282109,0.44196415,2.40
0.4431718845957222,0.44098598,2.40
0.4710719408747186,0.43524173,2.40
0.4875182830380369,0.43721244,2.40
0.48135091206893565,0.44993243,2.40
0.491042570539568,0.46313044,2.40
0.5110132295729899,0.4732578,2.40
0.5024963140238199,0.48434132,2.40
0.5116004835594288,0.4909509,2.40
0.5180616283646142,0.49497396,2.40
0.49486042629717253,0.49895498,2.40
0.5051396030714004,0.49514332,2.40
0.5074889127028859,0.49052426,2.40
0.5066078848803628,0.4891267,2.40
0.5116004835594288,0.4901894,2.40
0.5063143753614352,0.49350622,2.40
0.5101322017504668,0.49537835,2.40
