y_real,y_pred,MAE
0.26433033943156126,0.24949719,2.12
0.27294337825621473,0.24962552,2.12
0.26581531130474056,0.25688282,2.12
0.27413129041468887,0.2650642,2.12
0.2661122522193198,0.27220535,2.12
0.28571439178582647,0.27503318,2.12
0.3204633691988932,0.27969044,2.12
0.3079894153839864,0.29527864,2.12
0.3130383613328398,0.31125256,2.12
0.3157113641646192,0.32173935,2.12
0.26789431350723536,0.3264963,2.12
0.24680729116764422,0.3142269,2.12
0.24680729116764422,0.28947967,2.12
0.25809336252410797,0.26659197,2.12
0.2307692741769687,0.25674647,2.12
0.26076636535588715,0.25240478,2.12
0.2542322990336976,0.25759718,2.12
0.26225133722906646,0.2665072,2.12
0.23552124951121156,0.2755003,2.12
0.2628453378583506,0.2745915,2.12
0.2572022724800873,0.27311626,2.12
0.23552124951121156,0.27250713,2.12
0.22453226756948408,0.2667855,2.12
0.23403627763803247,0.25557014,2.12
0.2188893209913465,0.24670045,2.12
0.23522430859663235,0.23964803,2.12
0.26700334226334066,0.23889087,2.12
0.2696763450951196,0.2506653,2.12
0.26106330627046637,0.2684041,2.12
0.24680729116764422,0.28027615,2.12
0.2162163181595671,0.2794536,2.12
0.20493027650313467,0.26347417,2.12
0.21710725970343092,0.24081744,2.12
0.23403627763803247,0.22513705,2.12
0.2756163810879939,0.22422747,2.12
0.2756163810879939,0.24347754,2.12
0.25245026744581334,0.27027324,2.12
0.20760327933491385,0.28420007,2.12
0.18562519665133315,0.27197775,2.12
0.15384616298462506,0.24247885,2.12
0.15592516518711985,0.20679761,2.12
0.17730921754138484,0.17923018,2.12
0.20285127430063965,0.17039122,2.12
0.23047230356235837,0.18250501,2.12
0.24829229274085463,0.21046738,2.12
0.2405703142601907,0.2430716,2.12
0.2883872758174797,0.26458856,2.12
0.16008313989207812,0.28251073,2.12
0.13662020413544407,0.26330382,2.12
0.18087319161705895,0.21796626,2.12
0.22215623535231543,0.18240213,2.12
0.23433321855261147,0.17747419,2.12
0.2533413574898338,0.19948277,2.12
0.20790022024949328,0.23410586,2.12
0.1989902405102606,0.25170273,2.12
0.18027919098777456,0.2468149,2.12
0.20641524837631375,0.22712746,2.12
0.2218592647377049,0.21198913,2.12
0.24977726461403393,0.21084647,2.12
0.24651023145293904,0.22611071,2.12
0.2667062825486355,0.24613756,2.12
0.2533413574898338,0.26527905,2.12
0.24086728487480147,0.2745048,2.12
0.2286902719744739,0.2708557,2.12
0.22750224101587402,0.25802824,2.12
0.2212652641084205,0.24434695,2.12
0.21502828720096723,0.23414914,2.12
0.18146722194637466,0.22797824,2.12
0.1942382354759864,0.21819201,2.12
0.1992871814248398,0.2102499,2.12
0.21235528436918805,0.20836757,2.12
0.23433321855261147,0.2143218,2.12
0.1906742614003123,0.22857231,2.12
0.19305020451738653,0.23343106,2.12
0.19394129456140718,0.22779815,2.12
0.19988121175415552,0.21840806,2.12
0.2188893209913465,0.212096,2.12
0.2177012900327464,0.2146293,2.12
0.22987830293307399,0.22230293,2.12
0.22334426631091553,0.23240094,2.12
