y_real,y_pred,MAE
0.682036174623009,0.7206508,2.22
0.7193496567857509,0.71542877,2.22
0.7332089303615215,0.7228241,2.22
0.7513326224592087,0.74004126,2.22
0.772921026341042,0.7601714,2.22
0.7787845918140095,0.7787626,2.22
0.7761194002004903,0.7908762,2.22
0.8363537754420283,0.79362464,2.22
0.8339551616252492,0.8063539,2.22
0.7758528224037502,0.8246095,2.22
0.7833154548704206,0.8212788,2.22
0.7468016527930006,0.8054057,2.22
0.7206822525925103,0.78312755,2.22
0.7273453648885537,0.75970346,2.22
0.6988272442614878,0.7456685,2.22
0.698027724090861,0.7367894,2.22
0.7113539486829479,0.7316616,2.22
0.7246801732750348,0.73309034,2.22
0.7009593868913235,0.74169457,2.22
0.7036247117670882,0.7453446,2.22
0.7001598667206963,0.74190104,2.22
0.7110873442337586,0.73425317,2.22
0.7356076507880969,0.72928786,2.22
0.6969615994710447,0.73416203,2.22
0.6655116827812704,0.73445934,2.22
0.7004264445174364,0.7199853,2.22
0.7489338753801837,0.7077751,2.22
0.7515990936461521,0.7167398,2.22
0.772921026341042,0.74062914,2.22
0.7518655648330954,0.7676157,2.22
0.7905116428025967,0.77908057,2.22
0.7921108164060964,0.7855925,2.22
0.81156721092034,0.7921018,2.22
0.8166310163506378,0.80294746,2.22
0.8472813862173363,0.8151983,2.22
0.8278250183555418,0.83252484,2.22
0.7971747550986401,0.8429842,2.22
0.7891790469958373,0.8360207,2.22
0.795575661452488,0.82025504,2.22
0.7891790469958373,0.81009835,2.22
0.7915777674224127,0.80795026,2.22
0.8043709163783672,0.8116103,2.22
0.8022387737485315,0.8200956,2.22
0.8158314961800108,0.8277252,2.22
0.819296234616606,0.8347623,2.22
0.8312899700117302,0.840282,2.22
0.8264925025061296,0.84597427,2.22
0.8667377540791306,0.8485232,2.22
0.8856609663474451,0.85887146,2.22
0.8813964945206296,0.8776514,2.22
0.875799506844402,0.8920954,2.22
0.8632728024229421,0.89479804,2.22
0.8749999600213263,0.8869606,2.22
0.8696693369222455,0.88148797,2.22
0.8808635254942936,0.8807308,2.22
0.8720681639586181,0.8862371,2.22
0.8859273575770408,0.8909615,2.22
0.8923240786434885,0.8965324,2.22
0.8976544885229758,0.9034824,2.22
0.8803303699008134,0.91039443,2.22
0.8827291969371858,0.90936995,2.22
0.8811299167238895,0.9041993,2.22
0.8899252516071161,0.899629,2.22
0.8875266377903372,0.90029985,2.22
0.8651384738658345,0.9031646,2.22
0.8355542552714013,0.8984923,2.22
0.8264925025061296,0.8815985,2.22
0.8235607330958705,0.8617034,2.22
0.8208955148299024,0.84797806,2.22
0.81156721092034,0.8422885,2.22
0.8099679040545944,0.8393903,2.22
0.8081022592641516,0.83640563,2.22
0.8105010863005238,0.83276695,2.22
