y_real,y_pred,MAE
0.4774290141276827,0.48325717,1.95
0.4732436928776176,0.48590046,1.95
0.5007473691854298,0.4840215,1.95
0.5082212105165558,0.48909596,1.95
0.49147989562092986,0.49986422,1.95
0.505231733774836,0.50486624,1.95
0.5201794164370876,0.50868714,1.95
0.5007473691854298,0.516266,1.95
0.4774290141276827,0.5180534,1.95
0.4753363684503329,0.5089604,1.95
0.4529148444569553,0.4969616,1.95
0.4424513769072831,0.4819477,1.95
0.44573989698834393,0.46680027,1.95
0.4206277901157611,0.45678446,1.95
0.40657705809934064,0.44577077,1.95
0.44275042024662414,0.4324362,1.95
0.42301947913245197,0.43008688,1.95
0.42032889625324654,0.43067583,1.95
0.3802690768230472,0.42998698,1.95
0.4206277901157611,0.4180993,1.95
0.40029894169509883,0.41205487,1.95
0.37638264943549626,0.40827963,1.95
0.36263081128159014,0.39974585,1.95
0.38475332183099176,0.38653895,1.95
0.3829596895976175,0.37920278,1.95
0.4074738592683449,0.37809646,1.95
0.43497753557615737,0.38604614,1.95
0.43856506910119375,0.4040757,1.95
0.428998582092718,0.42375958,1.95
0.44544100312582957,0.43492714,1.95
0.46307926866728644,0.44198874,1.95
0.4702540965544364,0.45105675,1.95
0.4544095828278152,0.46167877,1.95
0.4576981029088758,0.4656563,1.95
0.4953662034270194,0.46546456,1.95
0.49506730956450484,0.47464433,1.95
0.4807175342087433,0.4877039,1.95
0.45799699677139016,0.49369127,1.95
0.42301947913245197,0.48718655,1.95
0.42331837299496655,0.4673508,1.95
0.4107623793494055,0.4471273,1.95
0.4074738592683449,0.43043804,1.95
0.4017937996474199,0.41909826,1.95
0.41823622068053146,0.41180506,1.95
0.43079221432609227,0.4118937,1.95
0.42959636981774674,0.41921186,1.95
0.45949173514225006,0.42759618,1.95
0.3811659078874168,0.44093418,1.95
0.37877433845218733,0.43323252,1.95
0.4164424688656958,0.41346547,1.95
0.46995517279655696,0.4033533,1.95
0.48878931274172466,0.417689,1.95
0.4893871004667534,0.4486779,1.95
0.46636778874834706,0.47738943,1.95
0.44125565198039896,0.48706183,1.95
0.4463378341901991,0.47706777,1.95
0.4696561593525812,0.46322736,1.95
0.47623319951470244,0.45987016,1.95
0.5088191477184112,0.46621922,1.95
0.532137472880793,0.48443538,1.95
0.5452915233096702,0.510297,1.95
0.5420030032286098,0.5352014,1.95
0.5590433614635766,0.54975635,1.95
0.5440956788013249,0.56014067,1.95
0.5680119411655622,0.56175524,1.95
0.6245141816288735,0.5669014,1.95
0.6200299366209285,0.5924775,1.95
0.6221226121936438,0.61787903,1.95
0.6361734637915257,0.632704,1.95
0.6257100261372188,0.6431621,1.95
0.6245141816288735,0.6455315,1.95
0.6140508336606627,0.6440797,1.95
0.6289985163229144,0.6389856,1.95
0.6185351982500686,0.64023095,1.95
0.6089685617647664,0.64052624,1.95
0.6005978893692709,0.6364985,1.95
0.6191329859750976,0.6293383,1.95
0.6263079334437089,0.63010937,1.95
0.6260090395811946,0.63679963,1.95
0.5982063199340413,0.6425502,1.95
0.6364723576540403,0.63521045,1.95
0.6520179775181472,0.638489,1.95
0.6612854510826471,0.6518689,1.95
0.6292974101854287,0.6668785,1.95
0.6275037779520543,0.6640144,1.95
0.6627803090349684,0.654764,1.95
0.6511211464537774,0.66090554,1.95
0.6385650332267552,0.66738546,1.95
0.6334828809123203,0.6657675,1.95
0.6286996224604,0.6600012,1.95
0.6236173505645035,0.6538331,1.95
0.6026905649419863,0.6483601,1.95
0.6176382476042379,0.6378421,1.95
0.5877428822797346,0.6341717,1.95
0.5727951996174829,0.62467563,1.95
0.5796711336421185,0.6101963,1.95
0.6083707740397377,0.6010794,1.95
0.5916293096672853,0.60735697,1.95
0.5751868886341736,0.61210304,1.95
0.6092675752087422,0.60698813,1.95
0.6008969327086118,0.61080927,1.95
0.6047832405147011,0.6153118,1.95
0.5787743025777488,0.61880493,1.95
0.5961136742566913,0.6116175,1.95
0.5999999820627808,0.6083537,1.95
0.5823617165213237,0.6104247,1.95
0.5823617165213237,0.60783416,1.95
0.5898355578524497,0.60364336,1.95
0.6218235688543028,0.6032507,1.95
0.6310911918956295,0.6159153,1.95
0.6077728368378823,0.6331025,1.95
0.5859492500463603,0.6362279,1.95
0.5976084126275512,0.6243673,1.95
0.615246678169008,0.61581606,1.95
0.6080717307003967,0.61912984,1.95
0.597010475425696,0.62382215,1.95
0.6128549891523172,0.6224895,1.95
0.6119581580879476,0.6245089,1.95
0.6442450928476804,0.6275347,1.95
0.6349776192831802,0.64102787,1.95
0.6230194133626483,0.6506525,1.95
0.6448430300495358,0.64970857,1.95
0.5802690409486086,0.65320724,1.95
0.5976084126275512,0.6351417,1.95
0.5742899379883428,0.620828,1.95
0.5802690409486086,0.6070606,1.95
0.5387145130429145,0.59985226,1.95
0.5629297888511273,0.58434606,1.95
0.553662195705166,0.5770611,1.95
0.5282511650747037,0.5737496,1.95
0.5198804029931121,0.5640585,1.95
0.5100149922267565,0.5510381,1.95
0.5007473691854298,0.5377844,1.95
0.49656204793536474,0.5257082,1.95
0.46786252711920695,0.51628935,1.95
0.4606875796505956,0.5024081,1.95
0.4747384312484775,0.487501,1.95
0.4621823180214555,0.4803943,1.95
0.44484306592397416,0.47624847,1.95
0.44185358918225437,0.4688004,1.95
0.42959636981774674,0.46007183,1.95
0.46427511317563197,0.4500843,1.95
0.46726458991735154,0.4510828,1.95
0.4361733800845029,0.4596676,1.95
0.41405089943046636,0.46006352,1.95
0.3817638450892722,0.44845262,1.95
0.37578474212900614,0.42611417,1.95
0.3919282692996031,0.40310606,1.95
0.3724962220479455,0.39033797,1.95
0.3838564907666222,0.3828157,1.95
0.3808670140249024,0.3810796,1.95
0.3739910800002666,0.38203356,1.95
0.3775784939438418,0.3817363,1.95
0.3692078514437114,0.38095942,1.95
0.374589017202122,0.37820467,1.95
0.3832585834601321,0.37596723,1.95
0.3808670140249024,0.37689468,1.95
0.3928251003639731,0.37910923,1.95
0.40418536908264957,0.3837407,1.95
0.39730943505801397,0.39152044,1.95
0.3802690768230472,0.39746085,1.95
0.37847532500821157,0.39598095,1.95
0.4047832763891399,0.38998806,1.95
0.3844544279684774,0.39007732,1.95
0.37997006337907147,0.39029554,1.95
0.3536622315796045,0.388177,1.95
0.35336321813562876,0.37895223,1.95
0.33751870440900733,0.36746863,1.95
0.3357249525941717,0.35490158,1.95
0.31300450484291464,0.34420645,1.95
0.31838570049669057,0.33248273,1.95
0.3327354459570868,0.3230138,1.95
0.33602396603814744,0.32025418,1.95
0.3270553863361618,0.32330176,1.95
0.3100149085197337,0.32653937,1.95
0.3139013359072844,0.32426664,1.95
0.31778776329483516,0.31921878,1.95
0.32825111126304596,0.3152034,1.95
0.3252616046259609,0.31544745,1.95
0.3384155354733771,0.31798622,1.95
0.3545590626439741,0.32337585,1.95
0.39940211063072906,0.33285502,1.95
0.374589017202122,0.35294345,1.95
0.3766816927748373,0.36979598,1.95
0.38684611698516824,0.37837946,1.95
0.3970105411954996,0.38266674,1.95
0.3943199583162942,0.3872426,1.95
0.40657705809934064,0.39114437,1.95
0.4101644421475503,0.39656588,1.95
0.41823622068053146,0.40285835,1.95
0.4173392700347005,0.4100214,1.95
0.4200298529139057,0.415732,1.95
0.4316891649719232,0.41967025,1.95
0.4409566385364234,0.42479298,1.95
0.44155457573827883,0.43222368,1.95
0.4562033346426506,0.43917778,1.95
0.45470847669032954,0.44759396,1.95
0.45321373831946987,0.45447886,1.95
0.4618834241589409,0.4580009,1.95
0.4591928412797355,0.46125308,1.95
0.45949173514225006,0.4633982,1.95
0.44573989698834393,0.4644568,1.95
0.4660687454090062,0.46110353,1.95
0.46158453029642654,0.46175775,1.95
0.46576985154649164,0.4642398,1.95
0.4565022584005305,0.46764317,1.95
0.4621823180214555,0.46788862,1.95
0.47354258674013194,0.46765074,1.95
0.4559043211986751,0.47085974,1.95
0.4466368476341749,0.47044674,1.95
0.4451419896818538,0.4649227,1.95
0.4352765789154982,0.45809013,1.95
0.44573989698834393,0.45040885,1.95
0.44693574149668924,0.44714084,1.95
0.43228695269695216,0.44785777,1.95
0.4373692245928482,0.44618014,1.95
0.4298953832617225,0.44410494,1.95
0.4098654287035748,0.44080254,1.95
0.42541104856768164,0.43242994,1.95
0.4017937996474199,0.42708847,1.95
0.4107623793494055,0.4199066,1.95
0.391629375437089,0.41487047,1.95
0.3928251003639731,0.4080865,1.95
0.39760832892052833,0.40159705,1.95
0.3949177460413231,0.3982961,1.95
0.39342300767046323,0.39714256,1.95
0.3964126039936442,0.39662626,1.95
0.3718984343229166,0.3969464,1.95
