y_real,y_pred,MAE
0.682036174623009,0.7294521,3.02
0.7193496567857509,0.72395283,3.02
0.7332089303615215,0.73310095,3.02
0.7513326224592087,0.7516607,3.02
0.772921026341042,0.77200574,3.02
0.7787845918140095,0.791035,3.02
0.7761194002004903,0.8036161,3.02
0.8363537754420283,0.80683106,3.02
0.8339551616252492,0.82567257,3.02
0.7758528224037502,0.8474236,3.02
0.7833154548704206,0.8389967,3.02
0.7468016527930006,0.8215501,3.02
0.7206822525925103,0.7993465,3.02
0.7273453648885537,0.7758105,3.02
0.6988272442614878,0.76275724,3.02
0.698027724090861,0.7518825,3.02
0.7113539486829479,0.74380094,3.02
0.7246801732750348,0.7437406,3.02
0.7009593868913235,0.7520042,3.02
0.7036247117670882,0.75280815,3.02
0.7001598667206963,0.7472058,3.02
0.7110873442337586,0.7393889,3.02
0.7356076507880969,0.73673123,3.02
0.6969615994710447,0.7458381,3.02
0.6655116827812704,0.74536556,3.02
0.7004264445174364,0.7268476,3.02
0.7489338753801837,0.7163746,3.02
0.7515990936461521,0.73298746,3.02
0.772921026341042,0.76103294,3.02
0.7518655648330954,0.7876262,3.02
0.7905116428025967,0.7945637,3.02
0.7921108164060964,0.8016892,3.02
0.81156721092034,0.8108254,3.02
0.8166310163506378,0.8244844,3.02
0.8472813862173363,0.8374452,3.02
0.8278250183555418,0.85584897,3.02
0.7971747550986401,0.8640122,3.02
0.7891790469958373,0.85268235,3.02
0.795575661452488,0.83575594,3.02
0.7891790469958373,0.82781696,3.02
0.7915777674224127,0.82656354,3.02
0.8043709163783672,0.8289328,3.02
0.8022387737485315,0.83579755,3.02
0.8158314961800108,0.84118503,3.02
0.819296234616606,0.8473378,3.02
0.8312899700117302,0.85268134,3.02
0.8264925025061296,0.8591613,3.02
0.8667377540791306,0.86184007,3.02
0.8856609663474451,0.8753698,3.02
0.8813964945206296,0.8967102,3.02
0.875799506844402,0.90987533,3.02
0.8632728024229421,0.91055757,3.02
0.8749999600213263,0.9024152,3.02
0.8696693369222455,0.8999521,3.02
0.8808635254942936,0.90096873,3.02
0.8720681639586181,0.9068523,3.02
0.8859273575770408,0.9094483,3.02
0.8923240786434885,0.9139219,3.02
0.8976544885229758,0.920376,3.02
0.8803303699008134,0.9265991,3.02
0.8827291969371858,0.9234264,3.02
0.8811299167238895,0.9181431,3.02
0.8899252516071161,0.9148099,3.02
0.8875266377903372,0.91706246,3.02
0.8651384738658345,0.91978186,3.02
0.8355542552714013,0.9126945,3.02
0.8264925025061296,0.89359385,3.02
0.8235607330958705,0.8747465,3.02
0.8208955148299024,0.8635106,3.02
0.81156721092034,0.8589302,3.02
0.8099679040545944,0.854694,3.02
0.8081022592641516,0.8500828,3.02
0.8105010863005238,0.84570557,3.02
0.8235607330958705,0.84326047,3.02
0.8331556148021733,0.846502,3.02
0.8089018060872273,0.8540064,3.02
0.7902451716156533,0.85102224,3.02
0.8094349616807075,0.8365065,3.02
0.7897120959795207,0.8297074,3.02
0.7897120959795207,0.82455736,3.02
0.7899785671664641,0.82087874,3.02
0.7878464245366286,0.8193604,3.02
0.7782515428303258,0.8187717,3.02
0.788112922376021,0.8153574,3.02
0.8099679040545944,0.8148282,3.02
0.8360874108648815,0.82401556,3.02
0.8334221925989134,0.8437745,3.02
0.8091683838839674,0.85907334,3.02
0.8224946084760543,0.85557634,3.02
0.8131662779140427,0.8497023,3.02
0.7758528224037502,0.8448626,3.02
0.7825159346997936,0.8301303,3.02
0.7867803265692614,0.8181574,3.02
0.7806502632569017,0.81534225,3.02
0.7910446917862803,0.8162496,3.02
0.7761194002004903,0.8208615,3.02
0.7787845918140095,0.82014966,3.02
0.7889125491564446,0.81681234,3.02
0.7643922426021064,0.8173246,3.02
0.7329423525647814,0.811555,3.02
0.7313432855710782,0.79301697,3.02
0.7052237787607911,0.77443826,3.02
0.7044242319377152,0.7557854,3.02
0.7420041852874002,0.742726,3.02
0.7388059180377486,0.74891716,3.02
0.7476011729636276,0.7629182,3.02
0.7268123159048703,0.77544504,3.02
0.7305436321382055,0.7740881,3.02
0.7420041852874002,0.76641685,3.02
0.7278784138722374,0.7637176,3.02
0.7396054648608248,0.76106924,3.02
0.6367269843574643,0.76204944,3.02
0.588219553494717,0.7324142,3.02
0.606076747753012,0.68129843,3.02
0.6151385804756309,0.642953,3.02
