y_real,y_pred,MAE
0.26433033943156126,0.23701772,1.79
0.27294337825621473,0.2375015,1.79
0.26581531130474056,0.24664336,1.79
0.27413129041468887,0.25566742,1.79
0.2661122522193198,0.26240766,1.79
0.28571439178582647,0.2639938,1.79
0.3204633691988932,0.2679489,1.79
0.3079894153839864,0.2839102,1.79
0.3130383613328398,0.29926056,1.79
0.3157113641646192,0.30810586,1.79
0.26789431350723536,0.3112491,1.79
0.24680729116764422,0.29723698,1.79
0.24680729116764422,0.27142012,1.79
0.25809336252410797,0.2493201,1.79
0.2307692741769687,0.24199487,1.79
0.26076636535588715,0.23903376,1.79
0.2542322990336976,0.24495539,1.79
0.26225133722906646,0.25345066,1.79
0.23552124951121156,0.26138806,1.79
0.2628453378583506,0.258684,1.79
0.2572022724800873,0.25675333,1.79
0.23552124951121156,0.2567326,1.79
0.22453226756948408,0.2512138,1.79
0.23403627763803247,0.23989303,1.79
0.2188893209913465,0.23170935,1.79
0.23522430859663235,0.22547561,1.79
0.26700334226334066,0.22583847,1.79
0.2696763450951196,0.23923601,1.79
0.26106330627046637,0.257329,1.79
0.24680729116764422,0.26763657,1.79
0.2162163181595671,0.26452163,1.79
0.20493027650313467,0.24663736,1.79
0.21710725970343092,0.22365385,1.79
0.23403627763803247,0.20998609,1.79
0.2756163810879939,0.21240705,1.79
0.2756163810879939,0.23486719,1.79
0.25245026744581334,0.26169336,1.79
0.20760327933491385,0.27221924,1.79
0.18562519665133315,0.2555357,1.79
0.15384616298462506,0.2233485,1.79
0.15592516518711985,0.1874466,1.79
0.17730921754138484,0.1623355,1.79
0.20285127430063965,0.15803835,1.79
0.23047230356235837,0.17458077,1.79
0.24829229274085463,0.2044942,1.79
0.2405703142601907,0.23565826,1.79
0.2883872758174797,0.25322422,1.79
0.16008313989207812,0.26862767,1.79
0.13662020413544407,0.24581647,1.79
0.18087319161705895,0.19763245,1.79
0.22215623535231543,0.16436484,1.79
0.23433321855261147,0.1670034,1.79
0.2533413574898338,0.1952931,1.79
0.20790022024949328,0.23068473,1.79
0.1989902405102606,0.2431095,1.79
0.18027919098777456,0.23248681,1.79
0.20641524837631375,0.20975095,1.79
0.2218592647377049,0.1960068,1.79
0.24977726461403393,0.19895458,1.79
0.24651023145293904,0.2180337,1.79
0.2667062825486355,0.23851797,1.79
0.2533413574898338,0.25580823,1.79
0.24086728487480147,0.26212937,1.79
0.2286902719744739,0.25605816,1.79
0.22750224101587402,0.24223483,1.79
0.2212652641084205,0.2292558,1.79
0.21502828720096723,0.22060558,1.79
