y_real,y_pred,MAE
0.3920704206692729,0.368407,2.34
0.3756240785059546,0.37839192,2.34
0.35389139319605945,0.3808794,2.34
0.36123353645519507,0.37275735,2.34
0.38325996623260195,0.35990527,2.34
0.37826736755353596,0.3520942,2.34
0.38179144947505583,0.35173458,2.34
0.36681365343785743,0.35749733,2.34
0.30690173507473695,0.36302072,2.34
0.3280469020810366,0.35536435,2.34
0.31071956146376856,0.3398672,2.34
0.3162996490778578,0.32235953,2.34
0.31688693243286936,0.30901837,2.34
0.3474302777594469,0.30284926,2.34
0.36798819077930767,0.30776075,2.34
0.363289336567753,0.32433304,2.34
0.2933922208465003,0.34527215,2.34
0.306314216771141,0.35048446,2.34
0.2502203597456367,0.33874,2.34
0.2819382717822376,0.31185114,2.34
0.2549192139571912,0.28410527,2.34
0.197650614010225,0.26141873,2.34
0.3753303340384433,0.24104649,2.34
0.3947137097168538,0.24184991,2.34
0.3841409940551255,0.27401268,2.34
0.40587367936502106,0.32800302,2.34
0.4129222837366562,0.38108617,2.34
0.4237885089173121,0.4128354,2.34
0.4208517103508036,0.4207375,2.34
0.4217327381733271,0.41305196,2.34
0.413509567091668,0.40073517,2.34
0.4267253368523931,0.38964415,2.34
0.42437602722090806,0.3855795,2.34
0.4296623703674858,0.38859558,2.34
0.42907488143246275,0.3968275,2.34
0.4364170246915984,0.406448,2.34
0.430836907708936,0.41559312,2.34
0.43230542446648257,0.42153648,2.34
0.4143905949141915,0.42404395,2.34
0.4267253368523931,0.42085552,2.34
0.4317181704800437,0.41657513,2.34
0.4370045136266214,0.41511887,2.34
0.4267253368523931,0.41793463,2.34
0.43113065217644775,0.42127183,2.34
0.4417033678381761,0.42363033,2.34
0.45022028338734654,0.42656204,2.34
0.46049922521299025,0.43154722,2.34
0.45638765435644735,0.4391758,2.34
0.4428781401282109,0.44607252,2.34
0.4431718845957222,0.44705415,2.34
0.4710719408747186,0.44282845,2.34
0.4875182830380369,0.44241646,2.34
0.48135091206893565,0.45079002,2.34
0.491042570539568,0.46285188,2.34
0.5110132295729899,0.47425154,2.34
0.5024963140238199,0.48572937,2.34
0.5116004835594288,0.49336734,2.34
0.5180616283646142,0.49785823,2.34
0.49486042629717253,0.50148314,2.34
0.5051396030714004,0.49944714,2.34
0.5074889127028859,0.49572355,2.34
0.5066078848803628,0.49402398,2.34
0.5116004835594288,0.49483967,2.34
0.5063143753614352,0.49814504,2.34
0.5101322017504668,0.5010258,2.34
0.5022025695563082,0.50304943,2.34
0.5030838029588429,0.5024616,2.34
0.508957429460432,0.5003288,2.34
0.5083701461054202,0.4995123,2.34
0.49632894305471864,0.50032306,2.34
0.493979398474649,0.499257,2.34
0.4860499718605016,0.4958648,2.34
0.5098384572829555,0.49034932,2.34
0.4907488260720567,0.49000984,2.34
0.4851689440379785,0.49089012,2.34
0.49574165969970685,0.48959973,2.34
0.5092511739279437,0.48865455,2.34
0.4969161970411575,0.4918611,2.34
0.5027900584913312,0.4951591,2.34
0.5148310559620215,0.49747932,2.34
0.5104259462179785,0.5010438,2.34
0.5130690003169753,0.50422597,2.34
0.49632894305471864,0.5063938,2.34
0.4837004272804324,0.5036866,2.34
0.4848751995704672,0.4951774,2.34
0.5251102327362498,0.48568153,2.34
0.48135091206893565,0.48765787,2.34
0.47812033966634293,0.49027368,2.34
0.4566813988239591,0.48813257,2.34
0.464317286550606,0.47820595,2.34
0.43465496904655176,0.46714383,2.34
0.43230542446648257,0.45415285,2.34
0.43994134156170284,0.4418697,2.34
0.43729805251412146,0.43466577,2.34
0.44111608448316475,0.43285987,2.34
0.48223191052288583,0.4353278,2.34
0.4722467131647534,0.44705433,2.34
0.4869309996830251,0.46182263,2.34
0.45932448229152834,0.47519347,2.34
0.45256982796741574,0.4774301,2.34
0.4076359405900789,0.46827278,2.34
0.455800371001436,0.44626498,2.34
0.4417033678381761,0.43011373,2.34
0.4434654234832227,0.42373767,2.34
0.46930991459824534,0.42592874,2.34
0.4831131732939935,0.437337,2.34
0.46020548074547896,0.45508227,2.34
0.4566813988239591,0.46696097,2.34
0.4631425142605716,0.46773693,2.34
0.4654918532606296,0.46220982,2.34
0.4678413684721263,0.45649338,2.34
0.44640245699831493,0.4540178,2.34
0.46725411448568743,0.45055014,2.34
0.45139505567738136,0.44984654,2.34
0.4202644269957918,0.44934678,2.34
0.4610867435165862,0.44218975,2.34
0.4578561711139939,0.43836483,2.34
0.45022028338734654,0.4404067,2.34
0.44787073880727735,0.4446539,2.34
0.38002942319858213,0.44732764,2.34
0.36064604752017204,0.43446591,2.34
0.33950085114529926,0.4079707,2.34
0.3221732755794471,0.37641868,2.34
0.324229075692005,0.34692731,2.34
0.3468429944044351,0.3255981,2.34
0.3533039042610364,0.3183231,2.34
0.3465492499369234,0.3255949,2.34
0.3656388811478226,0.34047198,2.34
0.3662261351342615,0.3568818,2.34
0.36152728092270636,0.36888197,2.34
0.3500733318584437,0.37266812,2.34
0.37503679515094324,0.3670995,2.34
0.38002942319858213,0.3598892,2.34
0.3867840481541218,0.3563386,2.34
0.3938326818943303,0.35839808,2.34
0.39853153610588543,0.3652167,2.34
0.3994125639284085,0.37403965,2.34
0.37826736755353596,0.38153997,2.34
0.3826724772975789,0.3820581,2.34
0.3879588204441571,0.3771361,2.34
0.37415579669699306,0.3717443,2.34
0.3923641651367842,0.36671415,2.34
0.3926579096042959,0.36601982,2.34
0.43113065217644775,0.37000084,2.34
0.4396475677256182,0.3829028,2.34
0.4349487135140635,0.40256995,2.34
0.4132158226241567,0.4204747,2.34
0.4405285955481417,0.42596695,2.34
0.4396475677256182,0.42480087,2.34
0.37503679515094324,0.42246315,2.34
0.35594719330861735,0.40951645,2.34
0.38032316766609386,0.386488,2.34
0.40234959744350074,0.3663518,2.34
0.42320125493087324,0.3595398,2.34
0.4349487135140635,0.37031677,2.34
0.4337739412240287,0.39448646,2.34
0.4390603137391793,0.41978496,2.34
0.4114537669791105,0.43635675,2.34
0.4185021657707344,0.43595618,2.34
0.4246695367398352,0.42479748,2.34
0.39706322492835056,0.41302225,2.34
0.4093979962351251,0.40112564,2.34
0.4164463656581765,0.39332944,2.34
0.40881047793152914,0.39237022,2.34
0.4011748251534659,0.39565843,2.34
0.44787073880727735,0.39863357,2.34
0.4516888001448931,0.40766045,2.34
0.4381790509680721,0.42236,2.34
0.43054339819000886,0.43440872,2.34
0.42760657025492743,0.43744448,2.34
0.4452276847082801,0.4320926,2.34
0.45227608349990445,0.42679885,2.34
0.43524225240156356,0.426802,2.34
0.3867840481541218,0.42825735,2.34
0.3853157663451603,0.41961512,2.34
0.39001462055671454,0.40306377,2.34
0.378560906441036,0.38720015,2.34
0.37709259526350114,0.37572196,2.34
0.37298102440695824,0.37001163,2.34
0.3594715101787218,0.36880434,2.34
0.3712187631819004,0.3679845,2.34
0.3756240785059546,0.36779574,2.34
0.3477240222269582,0.36902982,2.34
0.36093979198768333,0.36672023,2.34
0.3468429944044351,0.36231005,2.34
0.35565344884110606,0.35574582,2.34
0.33920710667778775,0.34995106,2.34
0.31453738785279994,0.34413654,2.34
0.35242287643851333,0.33497608,2.34
0.343318706902904,0.3291397,2.34
0.32892816485214404,0.32814032,2.34
0.3160059046103463,0.32866848,2.34
0.30044061963812463,0.3265176,2.34
0.3224670494155317,0.3190854,2.34
0.30748898906117583,0.31158745,2.34
0.3027901348496209,0.30558646,2.34
0.2713657910690934,0.3012498,2.34
0.29368573036542767,0.29439142,2.34
0.3030836737371212,0.28777146,2.34
0.28810584833134945,0.28503042,2.34
0.3019089014470864,0.2850658,2.34
0.2960352749454971,0.28787702,2.34
0.2930984763789888,0.29137248,2.34
0.30748898906117583,0.29331324,2.34
0.3345080468862218,0.2948007,2.34
0.3718062521169234,0.30008817,2.34
0.34067541785532307,0.31443813,2.34
0.33333327459618745,0.3301073,2.34
0.3594715101787218,0.3381543,2.34
0.360352508632672,0.34041288,2.34
0.3656388811478226,0.34026864,2.34
0.38032316766609386,0.34081233,2.34
0.44140962337066436,0.3451204,2.34
0.4490455110973117,0.36252752,2.34
0.43729805251412146,0.39105827,2.34
0.46901614076216114,0.4169832,2.34
0.44992653891983525,0.43635994,2.34
0.42613805349738176,0.44352064,2.34
0.41204105033412186,0.43586475,2.34
0.42114545481831533,0.41855374,2.34
0.39970630839592025,0.402918,2.34
0.3953009637032927,0.39117217,2.34
0.3950074541843651,0.38409656,2.34
0.3929516540718072,0.38185564,2.34
0.3947137097168538,0.38321692,2.34
0.4017620791399048,0.38672104,2.34
0.39735676381585017,0.391803,2.34
0.4199706825282805,0.39604717,2.34
0.4158591116717376,0.40186217,2.34
0.4117475114466218,0.40769795,2.34
0.395594708170804,0.41066298,2.34
0.39823799721838493,0.40710708,2.34
0.39588848200688864,0.39938688,2.34
0.40616742383253235,0.39110413,2.34
0.3947137097168538,0.38692996,2.34
0.3873715664577182,0.3857574,2.34
0.3888400832152643,0.38479114,2.34
0.40822322394509025,0.38335264,2.34
0.4205579658832923,0.38516772,2.34
0.4455211942272077,0.39246175,2.34
0.45991197122655136,0.40701467,2.34
0.45256982796741574,0.4264454,2.34
0.4578561711139939,0.4420838,2.34
0.44728348482083846,0.44976342,2.34
0.440822340015653,0.44799113,2.34
0.48399420111651703,0.43969175,2.34
0.4886930553280713,0.4389963,2.34
0.49955948608873846,0.44879487,2.34
0.4998532305562502,0.46568167,2.34
0.49133634437565266,0.4816801,2.34
0.5013215417337851,0.48917997,2.34
0.5130690003169753,0.49059495,2.34
0.5183553728321255,0.49228674,2.34
0.539794519254521,0.49694264,2.34
0.5439060901110644,0.5076531,2.34
0.539207030319498,0.5211007,2.34
0.5471366625136571,0.53059924,2.34
0.5582966321618239,0.5357343,2.34
0.5585903766293356,0.5402783,2.34
0.5509544889026883,0.54470557,2.34
0.5524230056602344,0.5462289,2.34
0.5609397156293936,0.5455589,2.34
0.5679883200010292,0.5463964,2.34
0.5850219161507855,0.55058867,2.34
0.5897210053109248,0.5599924,2.34
0.5785610356627575,0.5712714,2.34
0.5961821207475368,0.57672626,2.34
0.5955946318125138,0.58023447,2.34
0.5788545451816847,0.58301777,2.34
0.5665198032434826,0.58069956,2.34
0.583553634341824,0.5723682,2.34
0.5488987181587033,0.56754297,2.34
0.5491924626262146,0.5597408,2.34
0.6202643506375021,0.55081,2.34
0.6563875779981576,0.560984,2.34
0.6499266681415568,0.59281343,2.34
0.6481644069164989,0.6255193,2.34
0.6381792095583665,0.6423844,2.34
0.6428780637699207,0.64065146,2.34
0.6375916912547706,0.6328202,2.34
0.6381792095583665,0.6264598,2.34
0.6513949499505183,0.62417996,2.34
0.6869309233247349,0.6284434,2.34
0.6813510412906572,0.6446511,2.34
0.7001468986654713,0.6611578,2.34
0.661086637789724,0.6750188,2.34
0.667547782594909,0.6720852,2.34
0.661086637789724,0.6616348,2.34
0.6754771798404835,0.6517951,2.34
0.6701908366939058,0.65040636,2.34
0.6784140077755649,0.6528261,2.34
0.6895742123723163,0.65707064,2.34
0.6604993838032851,0.66343886,2.34
0.5527165445477349,0.6604958,2.34
0.5603524322743818,0.62193197,2.34
0.5615272045644166,0.5785397,2.34
0.5820851175842774,0.55148864,2.34
0.5609397156293936,0.54599774,2.34
0.5409690565959717,0.5492062,2.34
0.5603524322743818,0.5483793,2.34
0.5753304632601648,0.54689485,2.34
0.590014749778436,0.5498864,2.34
0.5729809186800956,0.55894375,2.34
0.56563877542096,0.56487757,2.34
0.5562408614178389,0.56336856,2.34
0.5550660891278041,0.5557999,2.34
0.5594714044518587,0.5478177,2.34
0.5553598335953154,0.544318,2.34
0.49368585958714895,0.54439914,2.34
0.5007342583787728,0.53224874,2.34
0.5145375170745214,0.5149593,2.34
0.5471366625136571,0.5043336,2.34
0.5850219161507855,0.5094695,2.34
0.5859031789218931,0.53315544,2.34
0.5809103452942426,0.56215847,2.34
0.5712188924036219,0.5802486,2.34
0.5756240021476653,0.58095425,2.34
0.5794420634852806,0.5730685,2.34
0.6011747194266033,0.56673527,2.34
0.649045434739022,0.5704951,2.34
0.6602056393357734,0.59246475,2.34
0.6860498955022118,0.6227586,2.34
0.6869309233247349,0.6524235,2.34
0.6922172664713127,0.6715261,2.34
0.7071952974570956,0.6799624,2.34
0.7080763252796192,0.6862894,2.34
0.7180617575863357,0.6924602,2.34
0.7066080141020838,0.6999704,2.34
0.730102755057026,0.702954,2.34
0.7392069245926354,0.70867616,2.34
0.7397944428962313,0.71793604,2.34
0.7118943866172349,0.725654,2.34
0.7042584988905876,0.7210829,2.34
0.7130689239586852,0.70857716,2.34
0.7151247240712431,0.70023495,2.34
0.7212923006203551,0.6983962,2.34
0.6837003509221422,0.70106727,2.34
0.6722466368064637,0.69294536,2.34
0.6839940953896539,0.67613435,2.34
0.6930982942938362,0.6647251,2.34
0.6913362386487896,0.66362363,2.34
0.6437590622238714,0.66682816,2.34
0.6522759777730418,0.65571284,2.34
0.634654892688262,0.6404983,2.34
0.6563875779981576,0.6256696,2.34
0.649632923674045,0.62155956,2.34
0.6358296649782964,0.62335175,2.34
0.6446403249949786,0.6221797,2.34
