y_real,y_pred,MAE
0.6620904502278262,0.73198926,4.64
0.6649397314459233,0.7172624,4.64
0.6499158224312371,0.70150167,4.64
0.6461598192741851,0.68742764,4.64
0.6383888309595755,0.6766451,4.64
0.6289340451875929,0.6688014,4.64
0.5443595330185149,0.6623764,4.64
0.5056340047355783,0.64433336,4.64
0.4915166104328017,0.6125015,4.64
0.49022145434816045,0.5746243,4.64
0.5101670704593586,0.5403801,4.64
0.49734492290305576,0.5187052,4.64
0.48504076525114326,0.50946426,4.64
0.4783059251172894,0.50726527,4.64
0.4792125434427217,0.50665694,4.64
0.4873720695165402,0.5052878,4.64
0.47558608309268346,0.5039637,4.64
0.4474808372941437,0.5015324,4.64
0.44981215451123124,0.49419972,4.64
0.4933298341319756,0.48338348,4.64
0.4882786878419725,0.47813222,4.64
0.5021369965307214,0.48015442,4.64
0.4974743750482369,0.48863074,4.64
0.5106851510255814,0.49902314,4.64
0.5263566834135047,0.50925803,4.64
0.545395694150961,0.5197185,4.64
0.5676726145275561,0.5319297,4.64
0.5779044628662668,0.5473968,4.64
0.5771272837343258,0.5646955,4.64
0.5707809943113715,0.57977855,4.64
0.5526486018993473,0.5888171,4.64
0.5430643769338734,0.5889026,4.64
0.545654676151466,0.58132625,4.64
0.5548503633577304,0.571182,4.64
0.560031065406438,0.56404793,4.64
0.5588654521288106,0.56249344,4.64
0.5680611522867653,0.5653058,4.64
0.5574407661888454,0.571364,4.64
0.5381426698373615,0.5766851,4.64
0.5396969115360304,0.576517,4.64
0.5355523706197691,0.5717014,4.64
0.5408626154754905,0.56459105,4.64
0.5121098499172367,0.55860037,4.64
0.5091309093269125,0.55111223,4.64
0.5196218562313413,0.5421469,4.64
0.514959234748857,0.5351021,4.64
0.5220825996902292,0.5309057,4.64
0.48711308751603544,0.5302931,4.64
0.46949877567023424,0.52733886,4.64
0.48957383097492335,0.51852745,4.64
0.5000647778793521,0.50887376,4.64
0.515606754508571,0.50353557,4.64
0.5193627576656232,0.505591,4.64
0.5077062233869476,0.51360136,4.64
0.5147001491348291,0.5218105,4.64
0.5200103810388601,0.52774835,4.64
0.5295946060043337,0.5315467,4.64
0.5334801519683998,0.53500307,4.64
0.5391788309698076,0.5389545,4.64
0.5320554660284349,0.5436631,4.64
0.5569226856226226,0.5471628,4.64
0.5567931428156088,0.55231816,4.64
0.5703924565521623,0.5589942,4.64
0.5709105371183854,0.567518,4.64
0.5720761374443224,0.5761803,4.64
0.565211754503455,0.5831994,4.64
0.5552390047304625,0.5865833,4.64
0.5381426698373615,0.58512497,4.64
0.5294650631973199,0.5780687,4.64
0.610801665727259,0.5671469,4.64
0.6288045023805791,0.5679895,4.64
0.6271208214884187,0.5849962,4.64
0.6509519835636832,0.6101837,4.64
0.6306178296932758,0.63692945,4.64
0.6475845181658402,0.6549717,4.64
0.6486206792982863,0.664562,4.64
0.6694729007832263,0.66826296,4.64
0.6809999052065783,0.672021,4.64
0.6866985842079858,0.67886865,4.64
0.6762077409170799,0.68811375,4.64
0.6753011225916479,0.69517463,4.64
0.6785390451824771,0.6983444,4.64
0.6953762815098599,0.69902974,4.64
0.6940810347633861,0.70155215,4.64
0.6920088161120168,0.70587134,4.64
0.6901955924128427,0.71004796,4.64
0.6938220527628811,0.71259475,4.64
0.6828131289057522,0.7140391,4.64
0.6872166518225185,0.7130004,4.64
0.6765962786762891,0.7110164,4.64
0.6706385140608537,0.707582,4.64
0.662478975035345,0.7027019,4.64
0.6609247462883661,0.6965008,4.64
0.6503043601904464,0.69034773,4.64
0.6515995033233972,0.68395585,4.64
0.6597591330107386,0.6785432,4.64
0.6727108233740555,0.67630863,4.64
0.6723221949530138,0.6791047,4.64
0.6808703623995642,0.6848899,4.64
0.6440875099609833,0.692115,4.64
0.613132969992656,0.6924059,4.64
0.6430514394903697,0.681054,4.64
0.675560117543843,0.66827023,4.64
0.7250355747317132,0.6651066,4.64
0.774252036967388,0.6797403,4.64
0.7658334123278516,0.7134231,4.64
0.7484781990477682,0.7507046,4.64
0.7483486562407544,0.7748287,4.64
0.7480896612885592,0.7828935,4.64
0.7619479699773082,0.7803325,4.64
0.7372101895766117,0.7761525,4.64
0.7394119510349948,0.76963615,4.64
0.742131793059601,0.76309276,4.64
0.7532702597237437,0.75904113,4.64
0.7303458066357442,0.7599429,4.64
0.741613816106901,0.76039994,4.64
0.7347493425042009,0.7610316,4.64
0.7409661927336639,0.7608993,4.64
0.741613816106901,0.7611681,4.64
0.7524931842053255,0.7620487,4.64
0.754694958615399,0.76496935,4.64
0.7804688871968513,0.76922816,4.64
0.7837068097876805,0.7776677,4.64
0.7971764771036973,0.7882097,4.64
0.7925139592347359,0.7995958,4.64
0.8009324802607496,0.8080641,4.64
0.7998964227418266,0.81379926,4.64
0.7988602616093803,0.8168355,4.64
0.7943271958856002,0.8176049,4.64
0.7935500297053493,0.81629974,4.64
0.7875922521382237,0.81409794,4.64
0.8011915788264679,0.8111637,4.64
0.8089625671410772,0.8109209,4.64
0.774511018967893,0.81457895,4.64
0.7601347333264439,0.8138458,4.64
0.7502914227469424,0.80627346,4.64
0.7479601184815454,0.79430425,4.64
0.7214091143816748,0.7823533,4.64
0.7227042575146259,0.7691512,4.64
0.6999093601853303,0.7573854,4.64
0.6870871090155046,0.74550605,4.64
0.7074213664994349,0.7330228,4.64
0.7158398875254486,0.72552437,4.64
0.7135085703083612,0.72528416,4.64
0.6734878988924737,0.729404,4.64
0.6817769677733063,0.72758496,4.64
0.6465483570333941,0.72096014,4.64
0.6646807494454183,0.7074853,4.64
0.7019815788366996,0.694388,4.64
0.7014634982704766,0.69185233,4.64
0.7028881971621317,0.69898057,4.64
0.7245175848273226,0.7101563,4.64
0.7254242031527549,0.72363997,4.64
0.7180417396456642,0.73591137,4.64
0.7252946603457411,0.742958,4.64
0.7224452755141209,0.7459074,4.64
0.7210205766224658,0.745884,4.64
0.7088459617775673,0.74417126,4.64
0.6955057336550412,0.74006516,4.64
0.7008159785107626,0.7329013,4.64
0.6905841301720519,0.7260478,4.64
0.7014634982704766,0.7199583,4.64
0.7154513497662396,0.7172875,4.64
0.7295687440690162,0.7202853,4.64
0.7532702597237437,0.7291368,4.64
0.74485173869773,0.7438791,4.64
0.7693304205327085,0.7578311,4.64
0.7693304205327085,0.7710157,4.64
0.7774899595582172,0.78144324,4.64
0.7794327260644052,0.7891423,4.64
0.7881103327044467,0.7941912,4.64
0.7921253308136942,0.7983334,4.64
0.7935500297053493,0.8023494,4.64
0.7835772669806667,0.8059899,4.64
0.786556103957468,0.8069469,4.64
0.7961404195847743,0.80632687,4.64
0.7896645744031159,0.80710065,4.64
0.7892760366439067,0.8081905,4.64
0.7774899595582172,0.8089025,4.64
0.7817640432814925,0.8071037,4.64
0.7800802587758096,0.80455494,4.64
0.7877218078969279,0.80230564,4.64
0.8045590442243109,0.8022274,4.64
0.8185467921065508,0.80682325,4.64
0.8201010338052199,0.8162331,4.64
0.8283901026860523,0.8266573,4.64
0.8219142575043941,0.8360229,4.64
0.8191944154797879,0.8412539,4.64
0.8316280252768815,0.8419472,4.64
0.8314984824698677,0.84224117,4.64
0.8287786404452615,0.84318733,4.64
0.8316280252768815,0.84398854,4.64
0.8326641864093276,0.844923,4.64
0.8312394875176723,0.8460989,4.64
0.8559771643048462,0.8470075,4.64
0.8567543304850971,0.8520237,4.64
0.8568837826302782,0.85946465,4.64
0.8527392417140169,0.8661813,4.64
0.8491127813639785,0.86965126,4.64
0.9449553159559037,0.86948746,4.64
0.9421059311242836,0.8851371,4.64
0.949229399679179,0.9096261,4.64
0.9649008284535789,0.9323386,4.64
0.9809610022142339,0.9496397,4.64
0.9875662865893835,0.9625871,4.64
0.9924879936858955,0.9716091,4.64
0.9886024477218291,0.9773985,4.64
1.0037558995435294,0.9795382,4.64
1.0261624663406614,0.98237896,4.64
1.0325086780534733,0.9901239,4.64
1.0304365500639368,1.0003426,4.64
1.035228610739912,1.0084213,4.64
1.047921215489201,1.013735,4.64
1.0532314603449227,1.0188584,4.64
1.045719454030818,1.0239757,4.64
1.0474032385365009,1.026235,4.64
1.0509000524660024,1.0264862,4.64
1.0516773093080858,1.0266074,4.64
1.0879418869050888,1.0270909,4.64
1.0771921652272005,1.03484,4.64
1.0878124477115976,1.0427877,4.64
1.0821136650966672,1.0496143,4.64
1.084445072975587,1.0527167,4.64
1.077710142179901,1.0532693,4.64
1.073565510601807,1.051277,4.64
1.0795233658790746,1.0478312,4.64
1.080300441397493,1.0460514,4.64
1.0775806900347193,1.0461882,4.64
1.0966197007721759,1.0467664,4.64
1.0995985247972868,1.051034,4.64
1.0905323803980362,1.0568737,4.64
1.1095713911354925,1.0596437,4.64
1.0885895102783256,1.0633245,4.64
1.1090532069557466,1.0626539,4.64
1.1025773617740882,1.0634558,4.64
1.09895090142405,1.0641451,4.64
1.1020593848213884,1.0635923,4.64
1.1398782947788926,1.0631626,4.64
1.144022732081631,1.0706254,4.64
1.14156188500922,1.0813044,4.64
1.1380650710797184,1.0890298,4.64
1.1385830480324186,1.0915813,4.64
