y_real,y_pred,MAE
0.4774290141276827,0.48176402,1.94
0.4732436928776176,0.4862253,1.94
0.5007473691854298,0.48535746,1.94
0.5082212105165558,0.48920414,1.94
0.49147989562092986,0.49846095,1.94
0.505231733774836,0.5041135,1.94
0.5201794164370876,0.5083977,1.94
0.5007473691854298,0.5153693,1.94
0.4774290141276827,0.51783895,1.94
0.4753363684503329,0.5106232,1.94
0.4529148444569553,0.4992881,1.94
0.4424513769072831,0.484487,1.94
0.44573989698834393,0.46884465,1.94
0.4206277901157611,0.45711213,1.94
0.40657705809934064,0.44530457,1.94
0.44275042024662414,0.43192685,1.94
0.42301947913245197,0.42712757,1.94
0.42032889625324654,0.42634875,1.94
0.3802690768230472,0.42575675,1.94
0.4206277901157611,0.41630515,1.94
0.40029894169509883,0.409927,1.94
0.37638264943549626,0.40551254,1.94
0.36263081128159014,0.39774933,1.94
0.38475332183099176,0.3858461,1.94
0.3829596895976175,0.37780198,1.94
0.4074738592683449,0.375273,1.94
0.43497753557615737,0.38127047,1.94
0.43856506910119375,0.39743575,1.94
0.428998582092718,0.41744363,1.94
0.44544100312582957,0.4313262,1.94
0.46307926866728644,0.44033995,1.94
0.4702540965544364,0.44963437,1.94
0.4544095828278152,0.4600145,1.94
0.4576981029088758,0.46514016,1.94
0.4953662034270194,0.4660829,1.94
0.49506730956450484,0.47394013,1.94
0.4807175342087433,0.4860025,1.94
0.45799699677139016,0.49316588,1.94
0.42301947913245197,0.48921514,1.94
0.42331837299496655,0.47220287,1.94
0.4107623793494055,0.45241392,1.94
0.4074738592683449,0.4344244,1.94
0.4017937996474199,0.4208094,1.94
0.41823622068053146,0.4114,1.94
0.43079221432609227,0.40910596,1.94
0.42959636981774674,0.41438952,1.94
0.45949173514225006,0.42241627,1.94
0.3811659078874168,0.4352489,1.94
0.37877433845218733,0.43157852,1.94
0.4164424688656958,0.4151438,1.94
0.46995517279655696,0.40382975,1.94
0.48878931274172466,0.412421,1.94
0.4893871004667534,0.43893036,1.94
0.46636778874834706,0.46863186,1.94
0.44125565198039896,0.48337483,1.94
0.4463378341901991,0.4783984,1.94
0.4696561593525812,0.46647143,1.94
0.47623319951470244,0.46137837,1.94
0.5088191477184112,0.4650197,1.94
0.532137472880793,0.48034155,1.94
0.5452915233096702,0.50468063,1.94
0.5420030032286098,0.5302467,1.94
0.5590433614635766,0.5472056,1.94
0.5440956788013249,0.55882716,1.94
0.5680119411655622,0.56191075,1.94
0.6245141816288735,0.56655335,1.94
0.6200299366209285,0.58825904,1.94
0.6221226121936438,0.61285836,1.94
0.6361734637915257,0.62952304,1.94
0.6257100261372188,0.6412151,1.94
0.6245141816288735,0.6451312,1.94
0.6140508336606627,0.64457375,1.94
0.6289985163229144,0.64011276,1.94
0.6185351982500686,0.64006686,1.94
0.6089685617647664,0.6396779,1.94
0.6005978893692709,0.6357142,1.94
0.6191329859750976,0.6286006,1.94
0.6263079334437089,0.62734455,1.94
0.6260090395811946,0.6318961,1.94
0.5982063199340413,0.6368771,1.94
0.6364723576540403,0.631344,1.94
0.6520179775181472,0.6329034,1.94
0.6612854510826471,0.6437789,1.94
0.6292974101854287,0.6578758,1.94
0.6275037779520543,0.6580536,1.94
0.6627803090349684,0.6508636,1.94
0.6511211464537774,0.6550331,1.94
0.6385650332267552,0.6610241,1.94
0.6334828809123203,0.6608576,1.94
0.6286996224604,0.6563257,1.94
0.6236173505645035,0.65058833,1.94
0.6026905649419863,0.64501697,1.94
0.6176382476042379,0.6352139,1.94
0.5877428822797346,0.6302755,1.94
0.5727951996174829,0.621244,1.94
0.5796711336421185,0.6075435,1.94
0.6083707740397377,0.59734195,1.94
0.5916293096672853,0.6001259,1.94
0.5751868886341736,0.604186,1.94
0.6092675752087422,0.60078776,1.94
0.6008969327086118,0.6035224,1.94
0.6047832405147011,0.6077005,1.94
0.5787743025777488,0.61149055,1.94
0.5961136742566913,0.606482,1.94
0.5999999820627808,0.6033648,1.94
