y_real,y_pred,MAE
0.07670246761989485,0.010744479,2.84
0.10215060199637271,0.025018476,2.84
0.10752687401241068,0.040791303,2.84
0.10573479528782825,0.057211973,2.84
0.0960573407844203,0.07281601,2.84
0.13046590462610008,0.08559217,2.84
0.1211469805629406,0.09565206,2.84
0.11039432900399082,0.10310089,2.84
0.09390691083104596,0.10761009,2.84
0.09068110461067347,0.10852965,2.84
0.06810042522577597,0.10594748,2.84
0.04121870672267347,0.09996605,2.84
0.03548394010867817,0.090604514,2.84
0.02974917349468309,0.07876323,2.84
0.018279568582109995,0.06589498,2.84
0.031182829305890447,0.053236872,2.84
0.019713296077900067,0.042281475,2.84
0.010035877416783023,0.033710223,2.84
0.003584229133747119,0.0274166,2.84
0.016845912770902416,0.022857198,2.84
0.0247312168651459,0.01992363,2.84
0.026523367274310816,0.018790085,2.84
0.02293910229827234,0.019420952,2.84
0.014336988219570967,0.021399233,2.84
0.008960572834367575,0.023817796,2.84
0.04265236253388083,0.025733834,2.84
0.07598576516231081,0.027615163,2.84
0.06810042522577597,0.031045472,2.84
0.07383515599748014,0.036667548,2.84
0.06200716401382356,0.04419384,2.84
0.05663089199778559,0.052193016,2.84
0.06451608856515523,0.058935188,2.84
0.06559146483215295,0.06359722,2.84
0.0641577373363631,0.06612837,2.84
0.06523297023419561,0.06685999,2.84
0.06379938610757097,0.06636039,2.84
0.05448031867524605,0.06513103,2.84
0.010752723243532492,0.06331796,2.84
0.0003584229133748451,0.059588812,2.84
-0.020071647306691975,0.053118624,2.84
-0.017204263999694325,0.043745756,2.84
-0.0071684224252024364,0.03252617,2.84
0.015770644030778325,0.02128007,2.84
0.046236591667627946,0.012174631,2.84
0.06164877694274007,0.0073708687,2.84
0.06953415272156627,0.008189792,2.84
0.10824375568145128,0.0146737825,2.84
-0.0010752328978327341,0.02682205,2.84
-0.04767024747883508,0.0395339,2.84
-0.020430106062357956,0.046391487,2.84
-0.0017920787245819803,0.04541009,2.84
0.02150537480248227,0.038565055,2.84
0.022222256471522872,0.029628487,2.84
-0.014695339448362654,0.021709263,2.84
-0.018637919810901682,0.015483078,2.84
-0.024731145180562963,0.010594352,2.84
-0.0071684224252024364,0.006397946,2.84
0.013261683637155297,0.0029905215,2.84
0.02974917349468309,0.0011834055,2.84
0.025448062691895368,0.0018967353,2.84
0.04229390377821485,0.0052293707,2.84
0.04121870672267347,0.011006806,2.84
0.050896125383790514,0.018467981,2.84
0.0451612870852125,0.026794374,2.84
0.0666666977299859,0.034846596,2.84
0.0634408915096134,0.042327628,2.84
0.05985669821815787,0.0489593,2.84
0.051971358281623026,0.054309957,2.84
