y_real,y_pred,MAE
0.26433033943156126,0.22143522,2.28
0.27294337825621473,0.22131248,2.28
0.26581531130474056,0.23006985,2.28
0.27413129041468887,0.23966555,2.28
0.2661122522193198,0.24694715,2.28
0.28571439178582647,0.24886711,2.28
0.3204633691988932,0.2525923,2.28
0.3079894153839864,0.26807982,2.28
0.3130383613328398,0.28393245,2.28
0.3157113641646192,0.29333973,2.28
0.26789431350723536,0.29666203,2.28
0.24680729116764422,0.28320178,2.28
0.24680729116764422,0.25767422,2.28
0.25809336252410797,0.23533061,2.28
0.2307692741769687,0.22767913,2.28
0.26076636535588715,0.2253483,2.28
0.2542322990336976,0.23138465,2.28
0.26225133722906646,0.23998135,2.28
0.23552124951121156,0.24788366,2.28
0.2628453378583506,0.2454844,2.28
0.2572022724800873,0.24315156,2.28
0.23552124951121156,0.24293172,2.28
0.22453226756948408,0.23787558,2.28
0.23403627763803247,0.22695985,2.28
0.2188893209913465,0.2185462,2.28
0.23522430859663235,0.21224575,2.28
0.26700334226334066,0.2123385,2.28
0.2696763450951196,0.22515786,2.28
0.26106330627046637,0.24328078,2.28
0.24680729116764422,0.25406045,2.28
0.2162163181595671,0.25124595,2.28
0.20493027650313467,0.23354769,2.28
0.21710725970343092,0.21040529,2.28
0.23403627763803247,0.19611324,2.28
0.2756163810879939,0.19798368,2.28
0.2756163810879939,0.22002883,2.28
0.25245026744581334,0.24737467,2.28
0.20760327933491385,0.2588025,2.28
0.18562519665133315,0.24277113,2.28
0.15384616298462506,0.2105252,2.28
0.15592516518711985,0.17447993,2.28
0.17730921754138484,0.14892425,2.28
0.20285127430063965,0.14381021,2.28
0.23047230356235837,0.15967545,2.28
0.24829229274085463,0.18935251,2.28
0.2405703142601907,0.22067696,2.28
0.2883872758174797,0.23870786,2.28
0.16008313989207812,0.2535072,2.28
0.13662020413544407,0.23221129,2.28
0.18087319161705895,0.18525161,2.28
0.22215623535231543,0.15076084,2.28
0.23433321855261147,0.15115,2.28
0.2533413574898338,0.17907754,2.28
0.20790022024949328,0.21548449,2.28
0.1989902405102606,0.2294844,2.28
0.18027919098777456,0.21918614,2.28
0.20641524837631375,0.1959677,2.28
0.2218592647377049,0.18095852,2.28
0.24977726461403393,0.18303354,2.28
0.24651023145293904,0.20201895,2.28
0.2667062825486355,0.22337767,2.28
0.2533413574898338,0.24113429,2.28
0.24086728487480147,0.24771498,2.28
0.2286902719744739,0.24174032,2.28
0.22750224101587402,0.22790235,2.28
0.2212652641084205,0.2147754,2.28
0.21502828720096723,0.20615345,2.28
0.18146722194637466,0.20148647,2.28
0.1942382354759864,0.19199795,2.28
0.1992871814248398,0.18361633,2.28
0.21235528436918805,0.18166123,2.28
0.23433321855261147,0.18808778,2.28
0.1906742614003123,0.20291245,2.28
0.19305020451738653,0.207077,2.28
0.19394129456140718,0.19979918,2.28
0.19988121175415552,0.18943492,2.28
0.2188893209913465,0.18367425,2.28
0.2177012900327464,0.18792523,2.28
0.22987830293307399,0.19715558,2.28
0.22334426631091553,0.20765682,2.28
0.24027325454548576,0.21355252,2.28
0.24175822641866485,0.21821423,2.28
0.24918323428471822,0.22247784,2.28
0.26640931193402495,0.2271403,2.28
0.27145825788287814,0.2352726,2.28
0.2797743557929524,0.2449705,2.28
0.26165730689975075,0.25423345,2.28
0.23433321855261147,0.25533697,2.28
0.23819428204302207,0.24312638,2.28
0.23463030796734796,0.22798266,2.28
0.23255130576485294,0.21773016,2.28
