y_real,y_pred,MAE
0.3807797478894155,0.3351434,2.55
0.43698998758023677,0.34439173,2.55
0.41976442250549173,0.3730436,2.55
0.42792398658894015,0.39881414,2.55
0.4106981495287261,0.41206166,2.55
0.4397099329365426,0.40858805,2.55
0.45512244287194514,0.40750623,2.55
0.4406165511680371,0.41661894,2.55
0.4578423882282512,0.42381087,2.55
0.46872171634435933,0.43128964,2.55
0.4496827334829796,0.4410548,2.55
0.41976442250549173,0.44265622,2.55
0.406165149033078,0.42881393,2.55
0.4116047677602206,0.40795827,2.55
0.39347240313033494,0.39424866,2.55
0.41976442250549173,0.3854581,2.55
0.42067104073698625,0.38937932,2.55
0.4215774776448342,0.40030333,2.55
0.3753401291622729,0.4099128,2.55
0.3880326937413694,0.39974958,2.55
0.38621945727838103,0.38436452,2.55
0.38984602086618114,0.37373385,2.55
0.3780598931949326,0.3711516,2.55
0.3880326937413694,0.3701161,2.55
0.40253858544527765,0.3717562,2.55
0.406165149033078,0.37903363,2.55
0.41976442250549173,0.38829908,2.55
0.4406165511680371,0.3987388,2.55
0.4469628787884967,0.4126325,2.55
0.42792398658894015,0.4256827,2.55
0.43698998758023677,0.42648497,2.55
0.43336360531608276,0.42241305,2.55
0.4433364965243429,0.41790545,2.55
0.4678150074510419,0.41867992,2.55
0.49048046323839856,0.4307928,2.55
0.49048046323839856,0.45281905,2.55
0.46056206159908775,0.47104868,2.55
0.4188577136121745,0.46829703,2.55
0.38168636612090956,0.44161353,2.55
0.37352680203746114,0.402413,2.55
0.3871260755098751,0.36981443,2.55
0.3853127483850636,0.3578226,2.55
0.40707158594092596,0.3621079,2.55
0.4433364965243429,0.37880698,2.55
0.47416151639514803,0.40709117,2.55
0.4714415710388422,0.44121772,2.55
0.5040799180344586,0.46297854,2.55
0.34632816443081005,0.47847113,2.55
0.2928378700962946,0.4339452,2.55
0.2964642523604484,0.35776296,2.55
0.3064371435687083,0.29538018,2.55
0.34179516393516174,0.26697144,2.55
0.34904810978711587,0.27809015,2.55
0.29465092523563685,0.3115559,2.55
0.29737087059194267,0.32723364,2.55
0.3000908159482485,0.32165357,2.55
0.25747966840619485,0.30813277,2.55
0.2991841977167544,0.285678,2.55
0.31459670765215675,0.27388585,2.55
0.32366270864345337,0.2792725,2.55
0.3526746733749162,0.2954517,2.55
0.3572076738705643,0.31866875,2.55
0.35086134625010446,0.33908588,2.55
0.36718056507882446,0.3475914,2.55
0.3789665114264267,0.35050157,2.55
0.42067104073698625,0.3545894,2.55
0.4397099329365426,0.37162164,2.55
0.43336360531608276,0.39777866,2.55
0.4451495516636852,0.41619486,2.55
0.4424298782928484,0.4255469,2.55
0.45421582464045107,0.4270499,2.55
0.4705349528073477,0.4287317,2.55
0.45421582464045107,0.43691385,2.55
0.45512244287194514,0.44094345,2.55
0.447869497019991,0.44040063,2.55
0.46872171634435933,0.43620384,2.55
0.475067953302996,0.4391712,2.55
0.4832275173864444,0.44858015,2.55
0.498640027321847,0.46016484,2.55
0.5258387555903212,0.47316322,2.55
0.5403445566324063,0.49150324,2.55
0.5448776477898778,0.5108952,2.55
0.5503172665170202,0.5237425,2.55
0.543064320665066,0.52958375,2.55
0.5439709388965603,0.52762824,2.55
0.5711696671650346,0.52371687,2.55
0.5439709388965603,0.531885,2.55
0.5339983196737697,0.5340057,2.55
0.5448776477898778,0.52707607,2.55
0.5376247019379234,0.5237144,2.55
0.5330917014422754,0.52269465,2.55
0.5240254284655095,0.5213534,2.55
0.5303717560859695,0.51708096,2.55
0.5167724826135556,0.5154181,2.55
0.5086129185301071,0.5115016,2.55
0.5448776477898778,0.50447863,2.55
0.5575702123689741,0.5117518,2.55
0.5874887953319314,0.52956545,2.55
0.5929284140590738,0.55487406,2.55
0.5974615052165451,0.5740395,2.55
0.5539438301048207,0.5820735,2.55
0.5738893405358709,0.56471807,2.55
0.5602901577252801,0.5508409,2.55
0.5448776477898778,0.54279464,2.55
0.5611967759567746,0.5351432,2.55
0.5339983196737697,0.5368884,2.55
0.5367180837064294,0.53369796,2.55
0.5503172665170202,0.52913564,2.55
0.5847688499756254,0.53168994,2.55
0.6119673062586304,0.5501763,2.55
0.5974615052165451,0.57904893,2.55
0.5838622317441313,0.5923334,2.55
0.5829556135126368,0.5847625,2.55
0.6019946870358397,0.5715801,2.55
0.5729827223043769,0.5707768,2.55
0.5847688499756254,0.56612504,2.55
0.5856754682071195,0.5648194,2.55
0.5902085593645912,0.5675094,2.55
0.6074343057629821,0.57281435,2.55
0.6183136338790902,0.58370507,2.55
0.603807742175182,0.5968289,2.55
0.6092476328877936,0.5985945,2.55
0.5720762853965287,0.59573454,2.55
0.5738893405358709,0.5786255,2.55
0.5611967759567746,0.5630138,2.55
0.5693563400402231,0.55190575,2.55
0.5684497218087285,0.5508176,2.55
0.579329231248483,0.5550427,2.55
0.579329231248483,0.5633559,2.55
0.5720762853965287,0.56969815,2.55
0.5702629582717171,0.56869566,2.55
0.5648233395445748,0.5635426,2.55
0.549410829609172,0.5568981,2.55
0.5457842660213719,0.5466985,2.55
0.40525853080158347,0.5375887,2.55
0.4134180948850319,0.484422,2.55
0.4161378589176916,0.43040952,2.55
0.40435182190826624,0.40106007,2.55
0.39800558494962957,0.39333022,2.55
0.3961922578248178,0.39578915,2.55
0.39347240313033494,0.39967182,2.55
0.43789660581173084,0.40039316,2.55
0.4388033147050483,0.41180912,2.55
0.4723481892703363,0.42668262,2.55
0.48050784401560787,0.4461837,2.55
0.48232089915495013,0.46301994,2.55
0.46237538872389927,0.47089556,2.55
0.4678150074510419,0.46370217,2.55
0.43698998758023677,0.4534384,2.55
0.4388033147050483,0.43738094,2.55
0.41976442250549173,0.4246513,2.55
0.4188577136121745,0.4138549,2.55
0.42520404123263433,0.40741536,2.55
0.4106981495287261,0.40810183,2.55
0.42067104073698625,0.40805128,2.55
0.39347240313033494,0.40931234,2.55
0.3916590760055234,0.40272364,2.55
0.3961922578248178,0.39212596,2.55
0.4106981495287261,0.3850739,2.55
0.4125114766535378,0.38747245,2.55
0.45421582464045107,0.3949318,2.55
0.45149606060779135,0.41433355,2.55
0.45693567933493395,0.43310386,2.55
0.4406165511680371,0.4438289,2.55
0.44605626055700265,0.44044107,2.55
0.4714415710388422,0.43276858,2.55
0.4732548981636535,0.4358202,2.55
0.4433364965243429,0.4458373,2.55
0.4451495516636852,0.44464746,2.55
0.4442429334321909,0.43699268,2.55
0.46056206159908775,0.43033585,2.55
0.46418862518688786,0.4331269,2.55
0.4524024975156393,0.44197974,2.55
0.4650953340802051,0.44586757,2.55
0.45149606060779135,0.4485985,2.55
0.45512244287194514,0.4461884,2.55
0.45149606060779135,0.4426593,2.55
0.45512244287194514,0.4393727,2.55
0.45421582464045107,0.43865165,2.55
0.4732548981636535,0.43947682,2.55
0.48141446224710194,0.44685346,2.55
0.498640027321847,0.4582732,2.55
0.5022665909096473,0.47266003,2.55
0.4932004085947044,0.48402056,2.55
0.5475975024843605,0.48549083,2.55
0.5639167213130802,0.50042486,2.55
0.5621033941882687,0.5251815,2.55
0.5820489952811427,0.5421812,2.55
0.5684497218087285,0.554249,2.55
0.5757026676606829,0.55489314,2.55
0.5893018504712737,0.55286974,2.55
0.6092476328877936,0.5574288,2.55
0.6092476328877936,0.5721021,2.55
0.6246601428231964,0.5854191,2.55
0.674524054893558,0.5976201,2.55
0.7017225111765626,0.6249531,2.55
0.7044424565328686,0.6589019,2.55
0.7017225111765626,0.6785304,2.55
0.7035358383013746,0.68019754,2.55
0.6971895106809147,0.6757809,2.55
0.6899365648289608,0.67024964,2.55
