y_real,y_pred,MAE
0.07670246761989485,0.0037544407,3.21
0.10215060199637271,0.018110571,3.21
0.10752687401241068,0.03359282,3.21
0.10573479528782825,0.04939188,3.21
0.0960573407844203,0.06409836,3.21
0.13046590462610008,0.07584225,3.21
0.1211469805629406,0.0849956,3.21
0.11039432900399082,0.091768935,3.21
0.09390691083104596,0.09585248,3.21
0.09068110461067347,0.09658447,3.21
0.06810042522577597,0.09406811,3.21
0.04121870672267347,0.08835213,3.21
0.03548394010867817,0.07936019,3.21
0.02974917349468309,0.067949355,3.21
0.018279568582109995,0.055538468,3.21
0.031182829305890447,0.043325208,3.21
0.019713296077900067,0.03284389,3.21
0.010035877416783023,0.024766639,3.21
0.003584229133747119,0.018936545,3.21
0.016845912770902416,0.014776539,3.21
0.0247312168651459,0.012226384,3.21
0.026523367274310816,0.011484632,3.21
0.02293910229827234,0.012502721,3.21
0.014336988219570967,0.014770947,3.21
0.008960572834367575,0.01729298,3.21
0.04265236253388083,0.019085905,3.21
0.07598576516231081,0.020777738,3.21
0.06810042522577597,0.0241463,3.21
0.07383515599748014,0.0297359,3.21
0.06200716401382356,0.037130617,3.21
0.05663089199778559,0.044781413,3.21
0.06451608856515523,0.05097874,3.21
0.06559146483215295,0.055046365,3.21
0.0641577373363631,0.05706041,3.21
0.06523297023419561,0.057415605,3.21
0.06379938610757097,0.0566932,3.21
0.05448031867524605,0.055392247,3.21
0.010752723243532492,0.053586077,3.21
0.0003584229133748451,0.049804572,3.21
-0.020071647306691975,0.043214932,3.21
-0.017204263999694325,0.03367872,3.21
-0.0071684224252024364,0.022323778,3.21
0.015770644030778325,0.01106954,3.21
0.046236591667627946,0.0022111498,3.21
0.06164877694274007,-0.001993753,3.21
0.06953415272156627,-0.00028762966,3.21
0.10824375568145128,0.007158639,3.21
-0.0010752328978327341,0.020155706,3.21
-0.04767024747883508,0.033025853,3.21
-0.020430106062357956,0.039199915,3.21
-0.0017920787245819803,0.03716248,3.21
0.02150537480248227,0.029377185,3.21
0.022222256471522872,0.019909654,3.21
-0.014695339448362654,0.011882336,3.21
-0.018637919810901682,0.005704887,3.21
-0.024731145180562963,0.0008388497,3.21
-0.0071684224252024364,-0.0034101717,3.21
0.013261683637155297,-0.0068493783,3.21
0.02974917349468309,-0.008550575,3.21
0.025448062691895368,-0.007527802,3.21
0.04229390377821485,-0.0037986916,3.21
0.04121870672267347,0.0023628771,3.21
0.050896125383790514,0.0100745205,3.21
0.0451612870852125,0.018460734,3.21
0.0666666977299859,0.026351856,3.21
0.0634408915096134,0.033555172,3.21
0.05985669821815787,0.039850857,3.21
