y_real,y_pred,MAE
0.6620904502278262,0.73340416,6.10
0.6649397314459233,0.7213428,6.10
0.6499158224312371,0.7067189,6.10
0.6461598192741851,0.6926122,6.10
0.6383888309595755,0.68108946,6.10
0.6289340451875929,0.67236954,6.10
0.5443595330185149,0.6653627,6.10
0.5056340047355783,0.64902186,6.10
0.4915166104328017,0.6201259,6.10
0.49022145434816045,0.58428305,6.10
0.5101670704593586,0.5500299,6.10
0.49734492290305576,0.52607256,6.10
0.48504076525114326,0.51360583,6.10
0.4783059251172894,0.5087226,6.10
0.4792125434427217,0.50668806,6.10
0.4873720695165402,0.50493246,6.10
0.47558608309268346,0.5035766,6.10
0.4474808372941437,0.5013011,6.10
0.44981215451123124,0.49457943,6.10
0.4933298341319756,0.48430645,6.10
0.4882786878419725,0.47829473,6.10
0.5021369965307214,0.4786558,6.10
0.4974743750482369,0.48522478,6.10
0.5106851510255814,0.4943478,6.10
0.5263566834135047,0.5040582,6.10
0.545395694150961,0.514356,6.10
0.5676726145275561,0.5263411,6.10
0.5779044628662668,0.54128754,6.10
0.5771272837343258,0.55810434,6.10
0.5707809943113715,0.57332677,6.10
0.5526486018993473,0.58337635,6.10
0.5430643769338734,0.5853012,6.10
0.545654676151466,0.57970655,6.10
0.5548503633577304,0.5707811,6.10
0.560031065406438,0.56365556,6.10
0.5588654521288106,0.5612131,6.10
0.5680611522867653,0.5630327,6.10
0.5574407661888454,0.56834376,6.10
0.5381426698373615,0.5737232,6.10
0.5396969115360304,0.57470477,6.10
0.5355523706197691,0.5713159,6.10
0.5408626154754905,0.5652561,6.10
0.5121098499172367,0.5594999,6.10
0.5091309093269125,0.55220014,6.10
0.5196218562313413,0.5434149,6.10
0.514959234748857,0.5360723,6.10
0.5220825996902292,0.5312438,6.10
0.48711308751603544,0.52977717,6.10
0.46949877567023424,0.5267637,6.10
0.48957383097492335,0.51880884,6.10
0.5000647778793521,0.50971353,6.10
0.515606754508571,0.50398177,6.10
0.5193627576656232,0.50471014,6.10
0.5077062233869476,0.5111638,6.10
0.5147001491348291,0.51860774,6.10
0.5200103810388601,0.52458423,6.10
0.5295946060043337,0.52877283,6.10
0.5334801519683998,0.5324568,6.10
0.5391788309698076,0.53636485,6.10
0.5320554660284349,0.5408344,6.10
0.5569226856226226,0.54430693,6.10
0.5567931428156088,0.5491444,6.10
0.5703924565521623,0.5554099,6.10
0.5709105371183854,0.56347597,6.10
0.5720761374443224,0.5719593,6.10
0.565211754503455,0.5792304,6.10
0.5552390047304625,0.5833687,6.10
0.5381426698373615,0.58305573,6.10
0.5294650631973199,0.57739294,6.10
0.610801665727259,0.56766784,6.10
0.6288045023805791,0.5672052,6.10
0.6271208214884187,0.58106536,6.10
0.6509519835636832,0.6036983,6.10
0.6306178296932758,0.6294303,6.10
0.6475845181658402,0.6487751,6.10
0.6486206792982863,0.66045654,6.10
0.6694729007832263,0.66590947,6.10
0.6809999052065783,0.6701476,6.10
0.6866985842079858,0.67640877,6.10
0.6762077409170799,0.6848519,6.10
0.6753011225916479,0.6919645,6.10
0.6785390451824771,0.69595414,6.10
0.6953762815098599,0.6975688,6.10
0.6940810347633861,0.7003111,6.10
0.6920088161120168,0.70454735,6.10
0.6901955924128427,0.7088781,6.10
0.6938220527628811,0.7119433,6.10
0.6828131289057522,0.7139392,6.10
0.6872166518225185,0.71364725,6.10
0.6765962786762891,0.71218616,6.10
0.6706385140608537,0.70922387,6.10
0.662478975035345,0.7047882,6.10
0.6609247462883661,0.6989883,6.10
0.6503043601904464,0.69298553,6.10
0.6515995033233972,0.68668354,6.10
0.6597591330107386,0.6811408,6.10
0.6727108233740555,0.6783196,6.10
0.6723221949530138,0.6800432,6.10
0.6808703623995642,0.6849168,6.10
0.6440875099609833,0.6915798,6.10
0.613132969992656,0.69281614,6.10
0.6430514394903697,0.6837311,6.10
0.675560117543843,0.67196023,6.10
0.7250355747317132,0.6673552,6.10
0.774252036967388,0.67822725,6.10
0.7658334123278516,0.70733964,6.10
0.7484781990477682,0.74263877,6.10
0.7483486562407544,0.76853997,6.10
0.7480896612885592,0.7799516,6.10
0.7619479699773082,0.7800749,6.10
0.7372101895766117,0.77668506,6.10
0.7394119510349948,0.770535,6.10
0.742131793059601,0.76409113,6.10
0.7532702597237437,0.7598147,6.10
0.7303458066357442,0.76008016,6.10
0.741613816106901,0.7607971,6.10
0.7347493425042009,0.7619642,6.10
0.7409661927336639,0.76253927,6.10
0.741613816106901,0.76325166,6.10
0.7524931842053255,0.76431227,6.10
0.754694958615399,0.7669697,6.10
0.7804688871968513,0.77085644,6.10
0.7837068097876805,0.77835983,6.10
0.7971764771036973,0.78808653,6.10
0.7925139592347359,0.79891455,6.10
0.8009324802607496,0.8075391,6.10
0.7998964227418266,0.8136243,6.10
0.7988602616093803,0.81705225,6.10
0.7943271958856002,0.81819254,6.10
0.7935500297053493,0.81730676,6.10
0.7875922521382237,0.8154248,6.10
0.8011915788264679,0.8128298,6.10
0.8089625671410772,0.81238294,6.10
0.774511018967893,0.8154416,6.10
0.7601347333264439,0.8155115,6.10
0.7502914227469424,0.8097396,6.10
0.7479601184815454,0.7994189,6.10
0.7214091143816748,0.78816694,6.10
0.7227042575146259,0.7754911,6.10
0.6999093601853303,0.7637212,6.10
0.6870871090155046,0.75189364,6.10
0.7074213664994349,0.73956126,6.10
0.7158398875254486,0.731253,6.10
0.7135085703083612,0.72939396,6.10
0.6734878988924737,0.7321071,6.10
0.6817769677733063,0.73071444,6.10
0.6465483570333941,0.72499824,6.10
0.6646807494454183,0.7127986,6.10
0.7019815788366996,0.6998291,6.10
0.7014634982704766,0.69521147,6.10
0.7028881971621317,0.6996063,6.10
0.7245175848273226,0.7089695,6.10
0.7254242031527549,0.72148865,6.10
0.7180417396456642,0.73371273,6.10
0.7252946603457411,0.74164075,6.10
0.7224452755141209,0.7455116,6.10
0.7210205766224658,0.74614185,6.10
0.7088459617775673,0.74476457,6.10
0.6955057336550412,0.7410697,6.10
0.7008159785107626,0.73457456,6.10
0.6905841301720519,0.72799677,6.10
0.7014634982704766,0.72199196,6.10
0.7154513497662396,0.71893203,6.10
0.7295687440690162,0.7209997,6.10
0.7532702597237437,0.7287058,6.10
0.74485173869773,0.7422473,6.10
0.7693304205327085,0.75607187,6.10
0.7693304205327085,0.76943254,6.10
0.7774899595582172,0.7802932,6.10
0.7794327260644052,0.78838736,6.10
0.7881103327044467,0.79374117,6.10
0.7921253308136942,0.7978786,6.10
0.7935500297053493,0.80172807,6.10
0.7835772669806667,0.80531013,6.10
0.786556103957468,0.80678505,6.10
0.7961404195847743,0.80678046,6.10
0.7896645744031159,0.80769867,6.10
0.7892760366439067,0.8089595,6.10
0.7774899595582172,0.8100128,6.10
0.7817640432814925,0.8090067,6.10
0.7800802587758096,0.8070679,6.10
0.7877218078969279,0.8051119,6.10
0.8045590442243109,0.8048412,6.10
0.8185467921065508,0.8085872,6.10
0.8201010338052199,0.8168639,6.10
0.8283901026860523,0.82671726,6.10
0.8219142575043941,0.83602476,6.10
0.8191944154797879,0.8418258,6.10
0.8316280252768815,0.8433217,6.10
0.8314984824698677,0.8437311,6.10
0.8287786404452615,0.8443967,6.10
0.8316280252768815,0.8450367,6.10
0.8326641864093276,0.8459152,6.10
0.8312394875176723,0.8471182,6.10
0.8559771643048462,0.84821254,6.10
0.8567543304850971,0.852656,6.10
0.8568837826302782,0.8595078,6.10
0.8527392417140169,0.8661909,6.10
0.8491127813639785,0.8702329,6.10
0.9449553159559037,0.87087667,6.10
0.9421059311242836,0.88368344,6.10
0.949229399679179,0.9052029,6.10
0.9649008284535789,0.92676723,6.10
0.9809610022142339,0.94386864,6.10
0.9875662865893835,0.9564041,6.10
0.9924879936858955,0.96478075,6.10
0.9886024477218291,0.96989274,6.10
1.0037558995435294,0.97177106,6.10
1.0261624663406614,0.9739748,6.10
1.0325086780534733,0.98027384,6.10
1.0304365500639368,0.98927826,6.10
1.035228610739912,0.99710774,6.10
1.047921215489201,1.0025737,6.10
1.0532314603449227,1.0074123,6.10
1.045719454030818,1.0120304,6.10
1.0474032385365009,1.0143663,6.10
1.0509000524660024,1.0148612,6.10
1.0516773093080858,1.0150295,6.10
1.0879418869050888,1.0155021,6.10
1.0771921652272005,1.0216893,6.10
1.0878124477115976,1.0287542,6.10
1.0821136650966672,1.0349956,6.10
1.084445072975587,1.0380152,6.10
1.077710142179901,1.0384862,6.10
1.073565510601807,1.0366377,6.10
1.0795233658790746,1.033509,6.10
1.080300441397493,1.0316877,6.10
1.0775806900347193,1.0316987,6.10
1.0966197007721759,1.0324451,6.10
1.0995985247972868,1.0361567,6.10
1.0905323803980362,1.0413654,6.10
1.1095713911354925,1.0442555,6.10
1.0885895102783256,1.0473402,6.10
1.1090532069557466,1.0469182,6.10
1.1025773617740882,1.0471499,6.10
1.09895090142405,1.0473676,6.10
1.1020593848213884,1.0467495,6.10
1.1398782947788926,1.0462213,6.10
1.144022732081631,1.0517833,6.10
1.14156188500922,1.0605096,6.10
1.1380650710797184,1.0671784,6.10
1.1385830480324186,1.069315,6.10
1.1524414473830003,1.0681846,6.10
1.1427276796105126,1.0679561,6.10
1.1380650710797184,1.0672626,6.10
1.1339204265499345,1.0655427,6.10
1.131718665091551,1.0632182,6.10
1.1117731525938759,1.0611823,6.10
1.113974914052259,1.0572565,6.10
1.1042611462797713,1.0537386,6.10
1.1143634518114682,1.0506443,6.10
1.1062038221241266,1.0503396,6.10
1.0994688913284405,1.0509287,6.10
1.1222639829330912,1.0505805,6.10
1.1200622214747082,1.0530257,6.10
1.1378059725140002,1.0565225,6.10
1.1493329769373524,1.0617408,6.10
1.138323962418391,1.0679781,6.10
1.1397486483583559,1.0707628,6.10
1.1379354246591817,1.0702002,6.10
1.175883981037223,1.0677094,6.10
1.187928962413275,1.0707688,6.10
1.1821007406048536,1.0784414,6.10
1.175236357663986,1.0846229,6.10
1.2067090688603685,1.0859381,6.10
1.2591632594115174,1.0887185,6.10
1.2718560454844714,1.1000154,6.10
1.2624011820023466,1.1139188,6.10
1.2713378742564159,1.1209056,6.10
1.2991841251027605,1.1215707,6.10
1.2940033323922204,1.12277,6.10
1.2910244954154186,1.1227609,6.10
1.2234166587672148,1.1207023,6.10
1.2530759390373778,1.1076784,6.10
1.2598108827847545,1.0983601,6.10
1.2718560454844714,1.0971756,6.10
1.2693951984120606,1.103122,6.10
1.2634373301831026,1.1105478,6.10
1.2703017131239698,1.1149834,6.10
1.2669343513396498,1.1173086,6.10
1.2677114139063774,1.1174746,6.10
1.2559253368206882,1.1165212,6.10
1.2613650208699005,1.1135294,6.10
1.290765409801391,1.1112797,6.10
1.271078788642388,1.1149222,6.10
1.277813719438074,1.1174682,6.10
1.289729248668945,1.1186584,6.10
1.2848077358477883,1.120559,6.10
1.206967960199041,1.1213504,6.10
1.160859968409014,1.109137,6.10
1.176013420230714,1.0877446,6.10
1.1574926066246936,1.0726084,6.10
1.1462244935400143,1.0650618,6.10
1.1200622214747082,1.0630597,6.10
1.1727754976398848,1.0614531,6.10
1.155549736504983,1.0682358,6.10
1.1666881902174353,1.0767047,6.10
1.1635799140471432,1.08399,6.10
1.1719984350731567,1.0873637,6.10
1.166040761119554,1.0881636,6.10
1.1389715857916278,1.086177,6.10
1.1661702132647354,1.0787642,6.10
1.138323962418391,1.0743258,6.10
1.1427276796105126,1.0695972,6.10
1.1359927488148265,1.066227,6.10
1.143634194322422,1.0639858,6.10
1.126019895428311,1.0642768,6.10
1.1447998076000492,1.063571,6.10
1.15619735987822,1.0649707,6.10
1.1622846673006693,1.0693663,6.10
1.165004599987108,1.0749317,6.10
1.1912965184729507,1.0793269,6.10
1.2077450227657691,1.0851835,6.10
